9.0909090909090895e-01 -2.4427769578572994e-02 
8.7420057916265559e-01 6.1865778079842490e-02 
8.3871432487930597e-01 1.4775307822108344e-01 
8.0201983185333658e-01 2.3290230544079552e-01 
7.6344810214896941e-01 3.1693838670201491e-01 
7.2223979163103824e-01 3.9941690822621878e-01 
6.7750952913470475e-01 4.7979120809488113e-01 
6.2821123861226824e-01 5.5736986673345512e-01 
5.7311408632382499e-01 6.3126226001804431e-01 
5.1081192932303243e-01 7.0031237839033456e-01 
4.3981224711353767e-01 7.6302871868579158e-01 
3.5878036174012445e-01 8.1753551917553491e-01 
2.6702287351151321e-01 8.6160115744872656e-01 
1.6520119618436727e-01 8.9283079736683857e-01 
5.5983413435064966e-02 9.0909090909090906e-01 
-5.5983413435204549e-02 9.0909090909086487e-01 
-1.6520119618450063e-01 8.9283079736670568e-01 
-2.6702287351163134e-01 8.6160115744851762e-01 
-3.5878036174021288e-01 8.1753551917527212e-01 
-4.3981224711358252e-01 7.6302871868549726e-01 
-5.1081192932302499e-01 7.0031237839002147e-01 
-5.7311408632376615e-01 6.3126226001770336e-01 
-6.2821123861216410e-01 5.5736986673306632e-01 
-6.7750952913456319e-01 4.7979120809444548e-01 
-7.2223979163086827e-01 3.9941690822578335e-01 
-7.6344810214878378e-01 3.1693838670163715e-01 
-8.0201983185315417e-01 2.3290230544045001e-01 
-8.3871432487913988e-01 1.4775307822065098e-01 
-8.7420057916247862e-01 6.1865778079359536e-02 
-9.0909090909056200e-01 -2.4427769578475662e-02 
-8.7051799023018939e-01 -1.0313521153768884e-01 
-8.3124104234712703e-01 -1.8139961367870047e-01 
-7.9068846340336552e-01 -2.5885137173737632e-01 
-7.4824040924915503e-01 -3.3507758803187487e-01 
-7.0320813802293092e-01 -4.0959895088176912e-01 
-6.5481583832634593e-01 -4.8184212648904357e-01 
-6.0219003462365506e-01 -5.5110681524425109e-01 
-5.4436696211662083e-01 -6.1652799245997891e-01 
-4.8033659443800891e-01 -6.7703711775051467e-01 
-4.0915208657650431e-01 -7.3133267096170806e-01 
-3.3013800265642762e-01 -7.7788124732483466e-01 
-2.4321063984287472e-01 -8.1498316840814244e-01 
-1.4925105838189132e-01 -8.4093959923328276e-01 
-5.0347622599437522e-02 -8.5432922046776583e-01 
5.0347622599553318e-02 -8.5432922046777648e-01 
1.4925105838202729e-01 -8.4093959923330541e-01 
2.4321063984302888e-01 -8.1498316840814944e-01 
3.3013800265657633e-01 -7.7788124732479869e-01 
4.0915208657662222e-01 -7.3133267096161192e-01 
4.8033659443809090e-01 -6.7703711775036179e-01 
5.4436696211668600e-01 -6.1652799245979495e-01 
6.0219003462372978e-01 -5.5110681524407124e-01 
6.5481583832643575e-01 -4.8184212648889385e-01 
7.0320813802301285e-01 -4.0959895088164155e-01 
7.4824040924920154e-01 -3.3507758803173515e-01 
7.9068846340339527e-01 -2.5885137173721129e-01 
8.3124104234719964e-01 -1.8139961367853266e-01 
8.7051799023029108e-01 -1.0313521153746710e-01 
-1.8481353690873523e-01 -3.1042028286515394e-01 
-1.0398400317022705e-01 -2.4957431203707722e-01 
-1.7375874425464566e-01 -2.0308960941095930e-01 
-9.1357183655225993e-02 -5.4055272701154244e-01 
-8.0004902920420770e-02 -4.4501743134932548e-01 
-1.5507349583058455e-01 -4.5043782692536050e-01 
-7.2028802075858323e-02 -3.5185088665958086e-01 
-1.3660023485475828e-01 -3.7908754150188101e-01 
-2.0191215629132025e-01 -4.0663653932799626e-01 
-2.9234283174829328e-02 -8.8683657860917975e-02 
-8.5636865592558564e-02 -4.6137258304131380e-02 
8.5711545497912334e-01 -3.4881527311311521e-02 
-5.6822922736300283e-02 -2.5217507631728570e-01 
-3.1119676677015644e-02 -1.9230371622573536e-01 
-8.6700825955563540e-02 -1.4471300684281499e-01 
-1.4194462459261617e-01 -9.7411150003390665e-02 
-2.5033767335781254e-01 -3.3883930742432222e-01 
-2.3251187105934584e-01 -2.4248646153107176e-01 
-2.1472337136365383e-01 -1.4633524538084119e-01 
-2.9827595664422618e-01 -2.8366502595564624e-01 
2.5929588223315470e-01 2.8156412590121765e-01 
-1.7033298233382069e-01 7.9220050090785710e-01 
3.9509161783011404e-01 -5.4976746401571408e-01 
3.4985273301023739e-01 -4.8320611753213949e-01 
2.9232789753434379e-01 -5.2198187678580221e-01 
3.0325724976658086e-01 -4.1561683028562080e-01 
2.1186228886165695e-01 -5.4276457498155217e-01 
2.4020594586570690e-01 -4.5071630917860228e-01 
1.3317600608860936e-01 -5.9329633327816023e-01 
2.5630843581315982e-01 -3.4821492173621876e-01 
1.8968270084903574e-01 -3.8067781259256378e-01 
2.1918950460899153e-01 -2.9097403464255828e-01 
8.2704991314404475e-01 4.8997916482196029e-02 
1.2455541395581085e-01 -5.1914130786180701e-01 
1.0937354310951843e-01 -4.0052499230815530e-01 
1.4017554604121904e-01 -3.1161221770633102e-01 
1.7076097571375581e-01 -2.2332460145604344e-01 
4.4495048446800384e-02 -5.4205948737034348e-01 
2.7784639684679570e-02 -4.1910825515495403e-01 
5.9678446797428439e-02 -3.3086773614206288e-01 
9.1328627277205546e-02 -2.4330125834547423e-01 
1.2279464298581393e-01 -1.5624430877592879e-01 
5.9367887044493250e-02 -1.8887545596935512e-01 
8.3313556710376921e-02 -9.6249035746621123e-02 
-5.7413498829293183e-02 -6.1618435052728859e-01 
-4.0469079287970881e-02 -5.1857773959964693e-01 
-2.3582177179734223e-02 -4.2130245201412719e-01 
-6.7450280835431031e-03 -3.2431376161049175e-01 
1.0051954827067770e-02 -2.2755644444680811e-01 
2.6819769264035807e-02 -1.3096714931841852e-01 
4.3570405962438663e-02 -3.4476804811539453e-02 
-4.5468529051652373e-01 6.3518427255267396e-01 
-2.8984926925714921e-01 -6.5992442112053984e-01 
-3.1797819854359211e-01 -5.8806260130057564e-01 
-1.2712940711690818e-01 -6.3294112917404732e-01 
-2.1321398565902905e-01 -6.1895951047281106e-01 
-2.6592559728908716e-01 -5.4657717159240082e-01 
-3.1736510913672278e-01 -4.7594165005818040e-01 
-3.6773097352201278e-01 -4.0678043583603746e-01 
7.9259535843728279e-01 1.3336774096086007e-01 
7.8321931346426954e-01 3.4344643145819038e-02 
7.7384403342640062e-01 -6.4670375969959046e-02 
-1.6244779611559376e-01 -5.7125175448260224e-01 
-2.1584560069646758e-01 -5.0211249895459109e-01 
-2.6804099559901484e-01 -4.3453011848261835e-01 
-3.1921371046483138e-01 -3.6827189987343972e-01 
-3.6957290048936386e-01 -3.0306702984893430e-01 
-1.0407686891383936e-02 1.7635743493803022e-02 
-3.1803787051532105e-02 8.9680728208321320e-02 
-8.6919588312421192e-02 4.2963482039048262e-02 
-1.4193560895724730e-01 -3.6691881012658363e-03 
-1.9695760820902791e-01 -5.0306925827398395e-02 
-2.5209154942379880e-01 -9.7039547781321345e-02 
-3.0744531735864961e-01 -1.4395849922264389e-01 
-3.6313058942879067e-01 -1.9115844014321179e-01 
-3.1121644604343518e-01 -4.4027411930415920e-02 
-3.6616269293924192e-01 -9.1239377588348894e-02 
-1.3135329985710162e-01 1.3599047339029560e-01 
-1.9002137729156493e-01 1.0092960950260894e-01 
-2.4849020745685321e-01 6.5987818570608314e-02 
-3.0682227533740458e-01 3.1127758693379130e-02 
-3.6509177651167485e-01 -3.6949104448187730e-03 
-1.2954660270043661e-01 2.3321605050374078e-01 
-1.8939505870030504e-01 1.9849893726398010e-01 
-2.4882856432410996e-01 1.6402252996982827e-01 
-3.0793074111958407e-01 1.2973832112525358e-01 
-3.6677196977159809e-01 9.5605484042821307e-02 
-1.8623593750201439e-01 2.9695060669753615e-01 
-2.6267085206449198e-01 3.1765782089582811e-01 
-3.1820513509425491e-01 2.6510104599399031e-01 
-3.7309008871882487e-01 2.1315878626231477e-01 
-3.2008302673158107e-01 3.7339550078233097e-01 
-3.7520315032859192e-01 3.1719153223653229e-01 
-3.2355361755267531e-01 4.8672560887889516e-01 
-3.7809779630496337e-01 4.2370512001388178e-01 
-3.8384554548369598e-01 5.3431777848556594e-01 
2.9775037646581803e-01 -1.7418207384554479e-01 
2.6601336363120315e-01 -9.3528679463862827e-02 
7.5516024492808653e-01 2.1698086171173792e-01 
7.4692648108131188e-01 1.1767574175814476e-01 
7.3869456278949452e-01 1.8392880526058947e-02 
7.3046292199032736e-01 -8.0886633944882325e-02 
2.3378864125638932e-01 -1.2295402050946157e-02 
7.1399424493500196e-01 -2.7951073598257958e-01 
2.0107627644666329e-01 6.9378516603715620e-02 
1.3874678412792307e-01 5.0801651638278128e-02 
1.6785385491147431e-01 1.5148118775663147e-01 
1.0381163126341345e-01 1.3612591641707383e-01 
1.3407013047176691e-01 2.3406645068283355e-01 
6.8518459648683097e-02 2.2112944179741512e-01 
9.9660375595859080e-02 3.1721946491779512e-01 
3.2721394488316020e-02 3.0612118406372973e-01 
6.4547311719912320e-02 4.0104684803160501e-01 
-4.8308486911589357e-02 3.1677688579472324e-01 
-3.7324365122249651e-03 3.9133364452621755e-01 
2.8641718802026490e-02 4.8567221813798850e-01 
-8.6384902059794169e-02 4.0114775547443815e-01 
-4.0964293937241145e-02 4.7698267171192066e-01 
-8.1427761819562149e-03 5.7119903813247541e-01 
-1.2547044004708252e-01 4.8592595315661968e-01 
-7.9057380501759644e-02 5.6332506541166971e-01 
-1.6587273511101455e-01 5.3227589831451672e-01 
-4.5902226239932710e-02 6.5774382813401111e-01 
7.5176260632921221e-01 -1.8406659790563890e-01 
-1.1809967784464340e-01 6.5057960164005935e-01 
-2.0878713794135320e-01 6.1307470774240258e-01 
-2.4753599312332825e-01 6.6562014033525663e-01 
-1.7434070900624232e-01 7.1361212808073571e-01 
-9.8353077836066782e-02 7.6343497538457950e-01 
4.5057167937297976e-01 -2.5028262624471359e-01 
4.1526881654192249e-01 -1.0504994869731733e-01 
4.0284742317038086e-01 -7.0932322622346694e-03 
3.3179199128987513e-01 5.4254611820021136e-02 
3.8987823139703454e-01 9.0541597607596613e-02 
3.1762746920959506e-01 1.5107208659169602e-01 
3.7179173186586240e-01 2.1694218392215300e-01 
3.0225611350602405e-01 2.4743629558268210e-01 
3.5733709616523407e-01 3.1207349764911052e-01 
2.8555620682722238e-01 3.4337441370917915e-01 
3.4204561610701822e-01 4.0765048574298623e-01 
2.0411680357506598e-01 3.9930594319002999e-01 
2.6730544568620146e-01 4.3884335852923684e-01 
3.2574116064266123e-01 5.0354818245528499e-01 
1.8099213615126475e-01 4.9271979656284987e-01 
2.4721189092658222e-01 5.3376984503452451e-01 
3.0816893969105591e-01 5.9965755886118099e-01 
2.2484813400866044e-01 6.2802511417165940e-01 
2.9707274399586414e-01 6.7217653353464513e-01 
4.4607274385258289e-01 5.5357262194698031e-01 
2.0361084683834804e-01 -7.2493125776856515e-01 
-1.0344841181407385e-01 -7.5366182785745395e-01 
-2.9187464280930403e-01 7.6445597344386107e-01 
8.6161203819603654e-02 7.1058764790174822e-01 
1.2520602171760431e-01 8.0061360022199102e-01 
1.2429423718571207e-01 6.0902594855694836e-01 
1.7056352568530989e-01 6.9090492889964283e-01 
7.1459843030768178e-01 2.9954114636888468e-01 
7.0698902711484646e-01 2.0008309053254109e-01 
6.9938206928623303e-01 1.0065699662082668e-01 
6.9177637681172588e-01 1.2474414121057681e-03 
6.8417069290237853e-01 -9.8162001846426150e-02 
2.1799367723716348e-01 7.7483819376061003e-01 
6.6895437904849842e-01 -2.9704553509479797e-01 
4.3763419033105122e-01 6.5313282585337695e-01 
4.1499851574762936e-01 -6.3210408704757115e-01 
3.3581339413064143e-01 -6.4163805749297798e-01 
2.5597284752466382e-01 -6.5125094178415011e-01 
1.7547250735499303e-01 -6.6094326590199515e-01 
9.4277637036879663e-02 -6.7071921216720176e-01 
1.2353204165683276e-02 -6.8058299851747905e-01 
-7.0321063060104425e-02 -6.9053706569867057e-01 
-1.5377146111547263e-01 -7.0058457983353062e-01 
-2.3803491215019421e-01 -7.1072998638703477e-01 
1.2094291822150356e-01 -7.6470951202842696e-01 
3.1259370496575581e-02 -7.5906268741845906e-01 
-8.1542815798056889e-01 -4.9396099169957991e-02 
-8.2704991314390242e-01 4.8997916481750295e-02 
-7.5176260632912906e-01 -1.8406659790602367e-01 
-7.5409713099316933e-01 -8.3975980321236876e-02 
-7.5643162447818746e-01 1.6113300491393416e-02 
-7.5876612298446655e-01 1.1620279658600435e-01 
-7.0574160548476672e-01 -3.0190387627704662e-01 
-7.0809623677126976e-01 -2.0181094203315625e-01 
-7.1045079378639242e-01 -1.0172116498862335e-01 
-7.1280531240206024e-01 -1.6330202650972937e-03 
-7.1515983021862584e-01 9.8455090489422720e-02 
-7.1751438488625086e-01 1.9854476774426158e-01 
-6.7020049925897640e-01 3.7975250629228763e-01 
-6.5860329936894380e-01 -3.2135043640751498e-01 
-6.6096541272588027e-01 -2.2125711252771654e-01 
-6.6332744413464151e-01 -1.2116726115917767e-01 
-6.6568942906835249e-01 -2.1079379146698263e-02 
-6.6805140618639836e-01 7.9008171681033537e-02 
-6.7041341319720049e-01 1.7909698919875930e-01 
-6.7277548680477639e-01 2.7918862872009781e-01 
-6.0683026226370274e-01 2.5801631021153038e-01 
-6.1394190790696512e-01 3.5758596415694960e-01 
-6.2105687907535589e-01 4.5720217854742318e-01 
-6.0470329412863866e-01 -4.4404453026072643e-01 
7.0809623677137956e-01 -2.0181094203272384e-01 
-6.0705311612991009e-01 -3.4394451581262436e-01 
-6.0940281943844909e-01 -2.4384955755356200e-01 
-6.1175243556328629e-01 -1.4375831323104737e-01 
