-5.7773161037501541e-01 6.4024614805154711e-01 1.0704287580279806e-01 
-5.7205813659323423e-01 6.2867889592899018e-01 1.0146003313385032e-01 
-5.6650256631266394e-01 6.1707084245872046e-01 9.5943172968491683e-02 
-5.6106829478211118e-01 6.0541565058259472e-01 9.0490866790722074e-02 
-5.5575849663368726e-01 5.9370800405606872e-01 8.5102406070055564e-02 
-5.5057612740150075e-01 5.8194353546210176e-01 7.9777726759657414e-02 
-5.4552392567382346e-01 5.7011875697400072e-01 7.4517337636414271e-02 
-5.4060441585286578e-01 5.5823099383729136e-01 6.9322252396118861e-02 
-5.3581991149797770e-01 5.4627832052534986e-01 6.4193925425373832e-02 
-5.3117251922690190e-01 5.3425949952012974e-01 5.9134191171578594e-02 
-5.2666414314853549e-01 5.2217392266959428e-01 5.4145207030414616e-02 
-5.2229648980011922e-01 5.1002155507426494e-01 4.9229399668899727e-02 
-5.1807107356175519e-01 4.9780288145579760e-01 4.4389414701686031e-02 
-5.1398922252135293e-01 4.8551885496060881e-01 3.9628069638479070e-02 
-5.1005208476330888e-01 4.7317084835149814e-01 3.4948310020855980e-02 
-5.0626063505435814e-01 4.6076060754008397e-01 3.0353168667101027e-02 
-5.0261568190006656e-01 4.4829020741277936e-01 2.5845727943840630e-02 
-4.9911787494539428e-01 4.3576200990299402e-01 2.1429084983261924e-02 
-4.9576771269270792e-01 4.2317862426225245e-01 1.7106319764595951e-02 
-4.9256555051055145e-01 4.1054286948295154e-01 1.2880465978413129e-02 
-4.8951160890645928e-01 3.9785773882550152e-01 8.7544845921619444e-03 
-4.8660598203707800e-01 3.8512636640262043e-01 4.7312400353216044e-03 
-4.8384864642887881e-01 3.7235199577356398e-01 8.1347892252933707e-04 
-4.8123946988275818e-01 3.5953795050106130e-01 -2.9961887669225779e-03 
-4.7877822053585428e-01 3.4668760662373654e-01 -6.6953061347668000e-03 
-4.7646457605391956e-01 3.3380436699676974e-01 -1.0281583516107487e-02 
-4.7429813292760442e-01 3.2089163745355842e-01 -1.3752910419875933e-02 
-4.7227841584600361e-01 3.0795280474112724e-01 -1.7107365338815204e-02 
-4.7040488712081757e-01 2.9499121618203644e-01 -2.0343223510413441e-02 
-4.6867695613446314e-01 2.8201016101554005e-01 -2.3458962710225954e-02 
-4.6709398878546315e-01 2.6901285337074476e-01 -2.6453267159055938e-02 
-4.6565531690443140e-01 2.5600241682452657e-01 -2.9325029625497698e-02 
-4.6436024761396755e-01 2.4298187049696077e-01 -3.2073351805374108e-02 
-4.6320807260576968e-01 2.2995411663702217e-01 -3.4697543059620056e-02 
-4.6219807730828033e-01 2.1692192965131477e-01 -3.7197117592164868e-02 
-4.6132954991818209e-01 2.0388794652858586e-01 -3.9571790149363378e-02 
-4.6060179026906622e-01 1.9085465861278206e-01 -4.1821470322505890e-02 
-4.6001411851060592e-01 1.7782440467740321e-01 -4.3946255534916601e-02 
-4.5956588357156530e-01 1.6479936525391065e-01 -4.5946422795126687e-02 
-4.5925647137998393e-01 1.5178155816694583e-01 -4.7822419297592081e-02 
-4.5908531281387177e-01 1.3877283522911882e-01 -4.9574851952412353e-02 
-4.5905189135574820e-01 1.2577488004812337e-01 -5.1204475925506740e-02 
-4.5915575042436163e-01 1.1278920689893915e-01 -5.2712182270708854e-02 
-4.5939650035691204e-01 9.9817160613879019e-02 -5.4098984735255318e-02 
-4.5977382501510328e-01 8.6859917443241050e-02 -5.5366005820160005e-02 
-4.6028748798834573e-01 7.3918486839320702e-02 -5.6514462176984831e-02 
-4.6093733836742828e-01 6.0993714116540892e-02 -5.7545649422533422e-02 
-4.6172331606197875e-01 4.8086283940450052e-02 -5.8460926453003895e-02 
-4.6264545663503415e-01 3.5196724598344227e-02 -5.9261699339140259e-02 
-4.6370389562804326e-01 2.2325413004261382e-02 -5.9949404883919269e-02 
-4.6489887234962757e-01 9.4725803911018969e-03 -6.0525493924295667e-02 
-4.6623073310142976e-01 -3.3616813573732595e-03 -6.0991414458516670e-02 
-4.6769993381438174e-01 -1.6177412781911153e-02 -6.1348594680494709e-02 
-4.6930704206872409e-01 -2.8974779377744640e-02 -6.1598426002714958e-02 
-4.7105273847111051e-01 -4.1754063626418841e-02 -6.1742246149138230e-02 
-4.7293781736212936e-01 -5.4515656576703583e-02 -6.1781322399556970e-02 
-4.7496318682756988e-01 -6.7260049021826085e-02 -6.1716835066861708e-02 
-4.7712986798676316e-01 -7.9987822320261970e-02 -6.1549861288687842e-02 
-4.7943899353131803e-01 -9.2699638907318971e-02 -6.1281359214927084e-02 
-4.8189180548757699e-01 -1.0539623254475569e-01 -6.0912152672608869e-02 
-4.8448965217611023e-01 -1.1807839835567874e-01 -6.0442916389679066e-02 
-4.8723398434157017e-01 -1.3074698269196799e-01 -5.9874161859215978e-02 
-4.9012635042622776e-01 -1.4340287288148379e-01 -5.9206223925638048e-02 
-4.9316839096051640e-01 -1.5604698690231164e-01 -5.8439248174452132e-02 
-4.9636183204391071e-01 -1.6868026303130312e-01 -5.7573179207082478e-02 
