3.5042377683632442e-01 -6.3404800182658327e-01 -3.7729551999150879e-01 
3.6527178978529595e-01 -6.3618799966344175e-01 -3.8210226343560533e-01 
3.8054682498987447e-01 -6.3840918696591242e-01 -3.8524670110829601e-01 
3.9606715627333899e-01 -6.4068513840201347e-01 -3.8669142382338451e-01 
4.1164813918620896e-01 -6.4298877711415081e-01 -3.8641924380146786e-01 
4.2710440771020919e-01 -6.4529269685087232e-01 -3.8443339915192637e-01 
4.4225207954667184e-01 -6.4756948801739322e-01 -3.8075751534932711e-01 
4.5691094375319519e-01 -6.4979206376590026e-01 -3.7543532416257491e-01 
4.7090660470239787e-01 -6.5193398224615184e-01 -3.6853014338068679e-01 
4.8407255685623024e-01 -6.5396976118258110e-01 -3.6012412352485734e-01 
4.9625216567236946e-01 -6.5587518103540099e-01 -3.5031727050863465e-01 
5.0730053107596651e-01 -6.5762757313902098e-01 -3.3922625587357136e-01 
5.1708621132713362e-01 -6.5920608938980008e-01 -3.2698302875490232e-01 
5.2549278677543165e-01 -6.6059195027467421e-01 -3.1373324609060232e-01 
5.3242024489746720e-01 -6.6176866828989467e-01 -2.9963453974953919e-01 
5.3778617013987251e-01 -6.6272224409188218e-01 -2.8485464119459825e-01 
5.4152672441219107e-01 -6.6344133304657282e-01 -2.6956938599153935e-01 
5.4359740656481859e-01 -6.6391738019584068e-01 -2.5396062190382435e-01 
5.4397358181650779e-01 -6.6414472203533315e-01 -2.3821404546069053e-01 
5.4265077483287394e-01 -6.6412065389284047e-01 -2.2251699273669165e-01 
5.3964472296918142e-01 -6.6384546210560824e-01 -2.0705621062566984e-01 
5.3499118904397502e-01 -6.6332242061380342e-01 -1.9201563512416986e-01 
5.2874553587097606e-01 -6.6255775201065115e-01 -1.7757420305593194e-01 
5.2098206761101118e-01 -6.6156055351261533e-01 -1.6390372327124453e-01 
5.1179314577987167e-01 -6.6034268873035618e-01 -1.5116683264736500e-01 
5.0128809042890066e-01 -6.5891864652806986e-01 -1.3951506120734952e-01 
4.8959187957090000e-01 -6.5730536865034217e-01 -1.2908702937646607e-01 
4.7684366232422926e-01 -6.5552204816723070e-01 -1.2000679882333196e-01 
4.6319510346412401e-01 -6.5358990113545856e-01 -1.1238239650569834e-01 
4.4880857907597566e-01 -6.5153191419225442e-01 -1.0630452948020169e-01 
4.4166751202521654e-01 -6.6509043713998595e-01 -1.0597248601930725e-01 
4.3407592955940072e-01 -6.7835174262769637e-01 -1.0717427153806475e-01 
4.2611926522420152e-01 -6.9116659163267880e-01 -1.0989636147838769e-01 
4.1788706109454882e-01 -7.0339076942859391e-01 -1.1410812220147123e-01 
4.0947196009313569e-01 -7.1488670853765846e-01 -1.1976215573017820e-01 
4.0096866341289839e-01 -7.2552503687658099e-01 -1.2679483315262177e-01 
3.9247286477628190e-01 -7.3518603367380986e-01 -1.3512701068414915e-01 
3.8408017352484736e-01 -7.4376097677360342e-01 -1.4466492032935835e-01 
3.7588503865847839e-01 -7.5115336616475581e-01 -1.5530122512088915e-01 
3.6797968593275415e-01 -7.5728000996473299e-01 -1.6691622705962647e-01 
3.6045307997609599e-01 -7.6207196063785254e-01 -1.7937921416250091e-01 
3.5338992310672357e-01 -7.6547529091156230e-01 -1.9254993145858890e-01 
