9.0909090907856127e-01 7.4793842149425607e-03 
8.7705874518006210e-01 8.5451571757031497e-02 
8.4465562875672262e-01 1.6336885983198349e-01 
8.1128683430540760e-01 2.4096718640776094e-01 
7.7629032531014619e-01 3.1795370724990180e-01 
7.3889348209760852e-01 3.9398361287775568e-01 
6.9815993019211176e-01 4.6862950973309753e-01 
6.5292447982993840e-01 5.4133897397867337e-01 
6.0171888158584486e-01 6.1137448312817055e-01 
5.4270518601028928e-01 6.7772924542649149e-01 
4.7366914114529313e-01 7.3901575948762444e-01 
3.9220122378003563e-01 7.9334009960653507e-01 
2.9630379322623457e-01 8.3822142496490526e-01 
1.8567288740384189e-01 8.7070574149263213e-01 
6.3397154870884820e-02 8.8789088040712816e-01 
-6.3397156307961958e-02 8.8789088026488883e-01 
-1.8567288870004575e-01 8.7070574108270593e-01 
-2.9630379429721881e-01 8.3822142432907210e-01 
-3.9220122460756052e-01 7.9334009879441503e-01 
-4.7366914175250419e-01 7.3901575854404222e-01 
-5.4270518643542998e-01 6.7772924438685800e-01 
-6.0171888186732947e-01 6.1137448201876354e-01 
-6.5292448000074743e-01 5.4133897281858134e-01 
-6.9815993027888645e-01 4.6862950853621121e-01 
-7.3889348212149641e-01 3.9398361165435003e-01 
-7.7629032528802644e-01 3.1795370600778855e-01 
-8.1128683425100134e-01 2.4096718515311660e-01 
-8.4465562868151067e-01 1.6336885856991937e-01 
-8.7705874509411019e-01 8.5451570491961434e-02 
-9.0909090899321421e-01 7.4793829498782270e-03 
-8.7857988379175367e-01 -7.2769519107886371e-02 
-8.4776032048690553e-01 -1.5297656767943948e-01 
-8.1603665225418676e-01 -2.3289610156856930e-01 
-7.8274615853953633e-01 -3.1225574078301083e-01 
-7.4711147518538457e-01 -3.9073348364702704e-01 
-7.0818068036149084e-01 -4.6792706339061696e-01 
-6.6475049205940639e-01 -5.4331052796135770e-01 
-6.1527124894427132e-01 -6.1617086638336593e-01 
-5.5774478546685469e-01 -6.8551534055601826e-01 
-4.8966345626704683e-01 -7.4994098509946416e-01 
-4.0813003534800874e-01 -8.0747139012872704e-01 
-3.1046680792625869e-01 -8.5541667760836715e-01 
-1.9573930301144643e-01 -8.9043258108734380e-01 
-6.7083815154391588e-02 -9.0909090909090895e-01 
6.7083816637365373e-02 -9.0909090895687783e-01 
1.9573930434949199e-01 -8.9043258070251663e-01 
3.1046680903916896e-01 -8.5541667701457180e-01 
4.0813003622628546e-01 -8.0747138937343665e-01 
4.8966345694055791e-01 -7.4994098422336630e-01 
5.5774478597651655e-01 -6.8551533958960653e-01 
6.1527124932822619e-01 -6.1617086534817311e-01 
6.6475049234893047e-01 -5.4331052687232773e-01 
7.0818068058108419e-01 -4.6792706225822767e-01 
7.4711147535411415e-01 -3.9073348247889073e-01 
7.8274615867248820e-01 -3.1225573958497382e-01 
8.1603665236366696e-01 -2.3289610034539757e-01 
8.4776032058333650e-01 -1.5297656643522475e-01 
8.7857988388438568e-01 -7.2769517846469137e-02 
-6.6705868068671530e-03 -3.4319906074515634e-02 
-7.1161704670315684e-02 -3.8343218564411613e-02 
-4.2802275049116600e-02 4.2608212426004120e-02 
-1.3473727045222983e-01 -3.6002102148824051e-02 
-1.2489647072334709e-01 2.8351629526831797e-02 
-8.1380183773201192e-02 1.1935117215912568e-01 
5.7923406287049695e-01 3.3041236211136948e-01 
-6.3254372519174026e-02 -3.5350249414308976e-01 
-3.1087794030962488e-02 -2.8197786102687933e-01 
