96 93 97 
104 96 97 
76 75 59 
73 74 61 
105 104 97 
106 105 97 
74 77 61 
77 76 61 
98 106 97 
93 98 97 
67 66 59 
75 67 59 
76 59 61 
77 132 76 
280 279 266 
267 280 266 
322 267 266 
108 109 68 
321 322 266 
265 321 266 
109 126 68 
126 69 68 
69 73 68 
73 72 68 
72 108 68 
279 265 266 
205 214 213 
42 43 230 
231 42 230 
202 205 213 
107 108 72 
122 121 64 
195 197 79 
197 199 79 
342 202 213 
343 342 213 
128 129 69 
126 128 69 
199 339 79 
377 378 296 
339 337 79 
337 195 79 
18 210 80 
295 377 296 
219 295 296 
338 219 296 
210 186 80 
186 187 80 
187 17 80 
17 18 80 
129 130 74 
381 338 296 
378 381 296 
211 343 213 
130 77 74 
214 211 213 
335 336 161 
156 335 161 
66 65 60 
73 69 74 
69 129 74 
381 298 221 
338 381 221 
124 123 75 
162 338 221 
54 162 221 
298 54 221 
304 156 161 
132 133 78 
133 125 78 
305 304 161 
163 305 161 
125 124 78 
124 75 78 
336 163 161 
247 257 259 
260 247 259 
279 260 259 
278 279 259 
75 76 78 
257 278 259 
294 375 376 
76 132 78 
131 132 77 
130 131 77 
355 198 196 
354 355 196 
295 294 376 
377 295 376 
302 303 90 
348 349 188 
331 348 188 
361 377 376 
362 361 376 
375 362 376 
332 331 188 
181 187 183 
150 151 148 
147 150 148 
230 229 113 
167 166 165 
227 226 87 
367 10 222 
339 167 165 
337 339 165 
10 11 222 
163 337 165 
11 358 222 
164 163 165 
358 357 222 
231 230 114 
227 232 226 
364 363 374 
230 113 114 
305 163 164 
300 301 84 
369 364 374 
166 307 164 
373 369 374 
292 373 374 
293 292 374 
375 293 374 
363 375 374 
291 373 292 
215 291 292 
216 215 292 
293 216 292 
254 253 252 
264 254 252 
251 264 252 
244 251 252 
245 244 252 
253 245 252 
244 238 243 
251 244 243 
250 251 243 
242 250 243 
237 242 243 
238 237 243 
6 291 215 
5 6 215 
157 5 215 
216 157 215 
