59 83 61 
83 84 61 
319 309 320 
41 319 320 
40 41 320 
321 40 320 
310 321 320 
87 86 63 
86 192 62 
309 310 320 
192 76 62 
76 74 62 
49 50 300 
63 86 62 
73 59 60 
250 253 252 
59 61 60 
82 83 59 
72 82 59 
73 72 59 
324 301 300 
61 63 60 
63 62 60 
323 324 300 
299 323 300 
137 138 72 
50 299 300 
214 215 92 
234 214 92 
249 250 252 
235 234 92 
95 235 92 
212 213 91 
255 249 252 
257 255 252 
213 195 91 
19 405 406 
195 194 91 
194 90 91 
216 217 94 
18 19 406 
217 397 94 
397 238 94 
407 18 406 
238 237 94 
161 4 197 
198 161 197 
329 198 197 
208 209 81 
67 136 69 
194 193 90 
328 329 197 
5 328 197 
4 5 197 
39 40 321 
136 137 69 
137 72 69 
72 138 82 
298 39 321 
297 298 321 
138 139 82 
80 81 84 
191 71 76 
310 297 321 
38 298 345 
192 191 76 
92 215 93 
37 38 345 
387 37 345 
253 257 252 
215 216 93 
295 302 98 
298 344 345 
97 284 96 
62 74 60 
339 308 307 
267 268 96 
338 339 307 
266 267 96 
283 266 96 
306 338 307 
315 306 307 
316 315 307 
284 283 96 
308 316 307 
311 295 98 
312 311 98 
216 94 93 
94 237 93 
99 312 98 
237 95 93 
310 342 343 
95 92 93 
80 84 83 
297 310 343 
344 297 343 
135 136 67 
303 99 98 
302 303 98 
257 253 258 
69 72 73 
287 285 97 
74 73 60 
61 84 64 
261 257 258 
262 261 258 
84 85 64 
85 88 64 
88 87 64 
259 262 258 
201 332 333 
285 284 97 
202 201 333 
140 141 77 
141 206 77 
334 202 333 
254 259 258 
82 139 79 
253 254 258 
126 136 125 
119 126 125 
118 119 125 
124 118 125 
359 367 368 
25 359 368 
24 25 368 
136 124 125 
172 171 160 
164 172 160 
154 164 160 
153 154 160 
364 153 160 
14 294 293 
13 14 293 
292 13 293 
365 364 160 
171 365 160 
112 108 113 
12 292 291 
11 12 291 
290 11 291 
385 386 402 
122 112 113 
123 122 113 
403 407 402 
386 403 402 
198 199 162 
161 198 162 
3 161 162 
2 3 162 
75 2 162 
163 75 162 
199 163 162 
308 340 341 
309 308 341 
342 309 341 
375 123 113 
374 375 113 
108 374 113 
102 103 106 
105 102 106 
110 105 106 
111 110 106 
33 358 348 
32 33 348 
346 32 348 
41 42 319 
349 346 348 
354 349 348 
353 354 348 
358 353 348 
314 313 305 
306 314 305 
337 306 305 
336 337 305 
304 336 305 
107 111 106 
335 202 334 
103 107 106 
188 134 66 
360 387 388 
389 360 388 
189 188 66 
68 189 66 
280 283 284 
338 306 337 
281 280 284 
285 281 284 
215 203 204 
216 215 204 
330 199 198 
329 330 198 
389 361 360 
36 387 360 
35 36 360 
358 35 360 
361 358 360 
205 216 204 
187 205 204 
178 187 204 
203 178 204 
289 281 285 
288 289 285 
287 288 285 
67 68 66 
135 67 66 
383 230 226 
382 383 226 
221 382 226 
369 335 370 
17 407 403 
16 17 403 
386 16 403 
52 369 322 
51 52 322 
299 51 322 
323 299 322 
34 35 358 
315 314 306 
350 346 349 
355 350 349 
354 355 349 
339 340 308 
33 34 358 
309 316 308 
222 221 226 
227 222 226 
12 13 292 
303 327 304 
230 227 226 
134 135 66 
327 336 304 
71 68 70 
131 140 139 
128 131 139 
127 128 139 
138 127 139 
74 71 70 
73 74 70 
8 9 288 
405 404 239 
241 405 239 
240 241 239 
237 240 239 
9 289 288 
356 357 351 
350 356 351 
347 350 351 
28 347 351 
27 28 351 
352 27 351 
357 352 351 
36 37 387 
46 311 312 
69 73 70 
227 233 228 
223 227 228 
357 367 359 
352 357 359 
26 352 359 
25 26 359 
224 223 228 
229 224 228 
231 229 228 
233 231 228 
222 227 223 
209 222 223 
210 209 223 
224 210 223 
362 361 145 
148 362 145 
53 335 369 
52 53 369 
390 148 145 
315 317 314 
389 390 145 
10 290 289 
9 10 289 
363 353 362 
361 389 145 
353 361 362 
364 355 354 
363 364 354 
353 363 354 
193 194 185 
184 193 185 
355 356 350 
347 346 350 
15 16 386 
294 15 386 
385 294 386 
175 184 185 
355 364 365 
356 355 365 
366 356 365 
176 175 185 
186 176 185 
194 186 185 
363 362 148 
26 27 352 
357 366 367 
303 302 326 
327 303 326 
302 325 326 
153 363 148 
154 153 148 
318 315 316 
29 30 346 
30 31 346 
31 32 346 
319 318 316 
309 319 316 
391 154 148 
325 301 324 
390 391 148 
3 4 161 
200 332 201 
163 200 201 
57 163 201 
56 57 201 
202 56 201 
342 341 157 
149 342 157 
10 11 290 
310 309 342 
158 149 157 
169 158 157 
317 315 318 
43 317 318 
42 43 318 
319 42 318 
168 169 157 
341 168 157 
67 69 70 
68 67 70 
205 217 216 
5 6 328 
200 199 331 
332 200 331 
199 330 331 
298 297 344 
169 168 180 
181 169 180 
189 181 180 
188 189 180 
325 302 301 
339 188 180 
20 404 405 
19 20 405 
54 202 335 
53 54 335 
38 39 298 
58 1 75 
1 2 75 
353 358 361 
47 48 311 
46 47 311 
340 339 180 
357 356 366 
200 163 199 
55 56 202 
168 340 180 
20 21 404 
14 15 294 
50 51 299 
29 346 347 
54 55 202 
28 29 347 
159 165 170 
17 18 407 
57 58 163 
58 75 163 
155 159 170 
43 44 317 
166 155 170 
174 166 170 
165 174 170 
219 212 220 
225 219 220 
224 225 220 
211 224 220 
212 211 220 
23 24 234 
235 23 234 
84 81 85 
368 214 234 
24 368 234 
261 267 266 
328 6 286 
6 7 286 
260 261 266 
264 260 266 
265 264 266 
282 265 266 
283 282 266 
96 268 65 
207 221 208 
97 96 65 
210 88 85 
209 210 85 
81 209 85 
222 209 208 
221 222 208 
256 257 260 
264 256 260 
257 261 260 
336 327 118 
124 336 118 
115 119 118 
114 115 118 
327 114 118 
48 49 295 
311 48 295 
301 302 295 
300 301 295 
49 300 295 
111 112 117 
116 111 117 
120 116 117 
121 120 117 
122 121 117 
112 122 117 
268 262 263 
269 268 263 
329 269 263 
407 406 243 
330 329 263 
259 330 263 
262 259 263 
193 192 86 
90 193 86 
124 136 135 
134 124 135 
87 90 86 
165 159 158 
169 165 158 
150 149 158 
159 150 158 
391 392 154 
392 164 154 
378 265 282 
278 378 282 
279 278 282 
283 279 282 
175 176 167 
166 175 167 
156 166 167 
392 156 167 
393 392 167 
176 393 167 
327 326 114 
141 133 142 
206 141 142 
379 206 142 
378 379 142 
133 378 142 
373 247 249 
374 373 249 
255 374 249 
247 250 249 
364 363 153 
287 97 65 
286 287 65 
396 397 217 
205 396 217 
281 274 280 
279 283 280 
277 279 280 
290 291 274 
274 277 280 
250 248 251 
253 250 251 
254 253 251 
394 393 176 
332 254 251 
333 332 251 
248 333 251 
242 243 241 
240 242 241 
406 405 241 
243 406 241 
401 400 231 
233 401 231 
400 229 231 
335 334 245 
370 335 245 
371 370 245 
246 371 245 
334 246 245 
218 221 207 
206 218 207 
379 380 206 
129 122 123 
130 129 123 
376 130 123 
375 376 123 
376 256 264 
377 376 264 
265 377 264 
190 181 189 
269 286 65 
379 378 278 
380 379 278 
275 380 278 
279 275 278 
156 391 152 
155 156 152 
151 155 152 
147 151 152 
390 147 152 
391 390 152 
206 207 78 
184 192 193 
77 206 78 
80 77 78 
102 101 103 
104 107 103 
372 104 103 
101 372 103 
272 271 273 
277 272 273 
276 277 273 
382 276 273 
372 373 104 
383 382 273 
271 383 273 
81 80 78 
208 81 78 
207 208 78 
183 191 192 
184 183 192 
76 71 74 
268 269 65 
182 190 191 
183 182 191 
132 140 131 
129 132 131 
128 129 131 
138 137 126 
127 138 126 
292 293 271 
120 127 126 
119 120 126 
137 136 126 
262 267 261 
381 380 275 
276 381 275 
334 333 248 
277 276 275 
279 277 275 
173 172 164 
392 173 164 
303 304 99 
313 312 99 
305 313 99 
304 305 99 
400 399 229 
225 398 219 
213 212 219 
397 213 219 
398 397 219 
399 398 225 
229 399 225 
224 229 225 
105 324 102 
100 101 102 
323 100 102 
324 323 102 
132 129 130 
133 132 130 
377 133 130 
376 377 130 
174 184 175 
166 174 175 
22 23 235 
387 345 143 
345 344 143 
236 22 235 
63 61 64 
87 63 64 
89 87 88 
388 387 143 
8 288 287 
121 128 127 
120 121 127 
156 155 166 
151 159 155 
286 7 287 
7 8 287 
196 177 203 
214 196 203 
215 214 203 
177 178 203 
402 401 233 
385 402 233 
232 385 233 
227 232 233 
178 172 173 
