-7.1539800400100206e-01 -6.0780931027316698e-01 5.1955725359728672e-02 
-6.9996526376485912e-01 -6.0126286867230627e-01 4.4093578840437048e-02 
-6.8462677619876267e-01 -5.9476836598527116e-01 3.6435243307654297e-02 
-6.6938044257475804e-01 -5.8834099219928659e-01 2.8973622044453619e-02 
-6.5422455961651815e-01 -5.8199452800472395e-01 2.1701695962066989e-02 
-6.3915778181646976e-01 -5.7574142711385479e-01 1.4612529040122037e-02 
-6.2417908579257753e-01 -5.6959289574674443e-01 7.6992735724474293e-03 
-6.0928773660465962e-01 -5.6355896930903393e-01 9.5517520279309737e-04 
-5.9448325599709362e-01 -5.5764858630587399e-01 -5.6264222414642018e-03 
-5.7976539252185655e-01 -5.5186965953801137e-01 -1.2052072114566298e-02 
-5.6513409348944821e-01 -5.4622914462447025e-01 -1.8328220516460728e-02 
-5.5058947869664754e-01 -5.4073310589514523e-01 -2.4461202055258077e-02 
-5.3613181588260850e-01 -5.3538677969633841e-01 -3.0457235806584555e-02 
-5.2176149786577608e-01 -5.3019463515245191e-01 -3.6322421467925088e-02 
-5.0747902131368883e-01 -5.2516043242732746e-01 -4.2062735706175983e-02 
-4.9328496709694181e-01 -5.2028727852889856e-01 -4.7684028696920816e-02 
-4.7917998217810459e-01 -5.1557768070087817e-01 -5.3192020854131029e-02 
-4.6516476298633380e-01 -5.1103359744514398e-01 -5.8592299749019951e-02 
-4.5124004022865721e-01 -5.0665648721839740e-01 -6.3890317216696690e-02 
-4.3740656508918829e-01 -5.0244735484660208e-01 -6.9091386649161590e-02 
-4.2366509676769343e-01 -4.9840679570066571e-01 -7.4200680473124891e-02 
-4.1001639130897205e-01 -4.9453503767684392e-01 -7.9223227811115696e-02 
-3.9646119167442045e-01 -4.9083198102536396e-01 -8.4163912324381362e-02 
-3.8300021900703296e-01 -4.8729723607081865e-01 -8.9027470236117900e-02 
-3.6963416504099755e-01 -4.8393015886790069e-01 -9.3818488533608912e-02 
-3.5636368560699067e-01 -4.8072988483606838e-01 -9.8541403347865486e-02 
-3.4318939518428687e-01 -4.7769536041672750e-01 -1.0320049850935838e-01 
-3.3011186245084123e-01 -4.7482537279650161e-01 -1.0779990427841452e-01 
-3.1713160678256247e-01 -4.7211857774013949e-01 -1.1234359624883235e-01 
-3.0424909565303720e-01 -4.6957352557659138e-01 -1.1683539442325291e-01 
-2.9146474288499835e-01 -4.6718868538177410e-01 -1.2127896245881513e-01 
-2.7877890770482611e-01 -4.6496246740154240e-01 -1.2567780708162468e-01 
-2.6619189455135400e-01 -4.6289324375838897e-01 -1.3003527766857328e-01 
-2.5370395359022502e-01 -4.6097936748540830e-01 -1.3435456599505313e-01 
-2.4131528188501167e-01 -4.5921918993106975e-01 -1.3863870614712431e-01 
-2.2902602517629336e-01 -4.5761107657835853e-01 -1.4289057459669652e-01 
-2.1683628021987769e-01 -4.5615342132184683e-01 -1.4711289043829118e-01 
-2.0474609763534857e-01 -4.5484465924626161e-01 -1.5130821578594694e-01 
-1.9275548521614463e-01 -4.5368327795010949e-01 -1.5547895632882874e-01 
-1.8086441165237929e-01 -4.5266782745791323e-01 -1.5962736204409281e-01 
-1.6907281061763821e-01 -4.5179692876460603e-01 -1.6375552806555649e-01 
-1.5738058517099546e-01 -4.5106928105561939e-01 -1.6786539570671738e-01 
-1.4578761242550353e-01 -4.5048366764620096e-01 -1.7195875363666346e-01 
-1.3429374843440639e-01 -4.5003896068348542e-01 -1.7603723920741893e-01 
-1.2289883324632191e-01 -4.4973412465485868e-01 -1.8010233993126989e-01 
-1.1160269608062948e-01 -4.4956821874614256e-01 -1.8415539510662024e-01 
-1.0040516057428811e-01 -4.4954039809314644e-01 -1.8819759759092941e-01 
-8.9306050051298241e-02 -4.4964991397013232e-01 -1.9222999571928800e-01 
-7.8305192766018633e-02 -4.4989611295874876e-01 -1.9625349536718720e-01 
-6.7402427071539650e-02 -4.5027843514098609e-01 -2.0026886215604112e-01 
-5.6597606464325552e-02 -4.5079641135971804e-01 -2.0427672380001638e-01 
-4.5890604456332487e-02 -4.5144965959038230e-01 -2.0827757259272522e-01 
-3.5281319225826273e-02 -4.5223788046735447e-01 -2.1227176803233280e-01 
-2.4769677998125440e-02 -4.5316085200856404e-01 -2.1625953958362942e-01 
-1.4355641107502216e-02 -4.5421842358189285e-01 -2.2024098957561558e-01 
-4.0392056914840442e-03 -4.5541050915689735e-01 -2.2421609623314662e-01 
6.1795910312057757e-03 -4.5673707988538431e-01 -2.2818471684118410e-01 
1.6300668947830735e-02 -4.5819815605437508e-01 -2.3214659104020247e-01 
2.6323902752705214e-02 -4.5979379845499191e-01 -2.3610134425129883e-01 
3.6249120210918744e-02 -4.6152409921080462e-01 -2.4004849122955921e-01 
4.6076101033487582e-02 -4.6338917210917657e-01 -2.4398743974423170e-01 
5.5804576412724044e-02 -4.6538914247916180e-01 -2.4791749438426264e-01 
6.5434229266605415e-02 -4.6752413665950310e-01 -2.5183786048775003e-01 
7.4964695240931897e-02 -4.6979427110028926e-01 -2.5574764819386886e-01 
8.4395564518064056e-02 -4.7219964114183222e-01 -2.5964587661582350e-01 
9.3726384481021247e-02 -4.7474030951431795e-01 -2.6353147813337874e-01 
1.0295666328172479e-01 -4.7741629460179313e-01 -2.6740330280352287e-01 
1.1208587436215656e-01 -4.8022755851403270e-01 -2.7126012288781087e-01 
1.2111346197720274e-01 -4.8317399500983327e-01 -2.7510063749493741e-01 
1.3003884776794519e-01 -4.8625541731527161e-01 -2.7892347733708761e-01 
1.3886143843416107e-01 -4.8947154588045627e-01 -2.8272720959861336e-01 
1.4758063455479081e-01 -4.9282199611830324e-01 -2.8651034291558430e-01 
1.5619584060513789e-01 -4.9630626616886114e-01 -2.9027133246476378e-01 
1.6470647621956952e-01 -4.9992372473271851e-01 -2.9400858516056155e-01 
1.7311198874849248e-01 -5.0367359901703179e-01 -2.9772046495851584e-01 
1.8141186715838870e-01 -5.0755496283771828e-01 -3.0140529826386087e-01 
1.8960565732369883e-01 -5.1156672492137767e-01 -3.0506137944373368e-01 
1.9769297875934780e-01 -5.1570761745050164e-01 -3.0868697644157561e-01 
2.0567354284270239e-01 -5.1997618489555175e-01 -3.1228033649228154e-01 
2.1354717257375599e-01 -5.2437077317747327e-01 -3.1583969193664896e-01 
2.2131382392231277e-01 -5.2888951920421423e-01 -3.1936326613367561e-01 
2.2897360881095002e-01 -5.3353034082480377e-01 -3.2284927946925390e-01 
2.3652681978251108e-01 -5.3829092724452110e-01 -3.2629595545980794e-01 
2.4397395640088043e-01 -5.4316872994467236e-01 -3.2970152694941990e-01 
2.5131575343378820e-01 -5.4816095415046906e-01 -3.3306424239899635e-01 
2.5855321086638550e-01 -5.5326455089049653e-01 -3.3638237226602397e-01 
2.6568762579435995e-01 -5.5847620969126821e-01 -3.3965421547347258e-01 
