  0.90909090909090906        9.5845114126800884E-003
  0.88296083963057415        8.3611906189025448E-002
  0.85643373107635457       0.15757222189777645     
  0.82896537136812942       0.23129973788780331     
  0.79993564945593543       0.30460652257414345     
  0.76859644968672280       0.37726487364834782     
  0.73400115470659122       0.44898262986979015     
  0.69490566991148661       0.51936622136717425     
  0.64962891676179069       0.58786311863680119     
  0.59586492868094709       0.65367035444912347     
  0.53046816553416187       0.71558990915329868     
  0.44934421590654139       0.77181253354121482     
  0.34788864367005018       0.81965005302103111     
  0.22296480692830395       0.85539404751952530     
   7.7218480209462065E-002  0.87481184491265029     
  -7.7218481394291508E-002  0.87481184481529839     
 -0.22296480795230428       0.85539404724509516     
 -0.34788864446230661       0.81965005260968316     
 -0.44934421647790457       0.77181253303444541     
 -0.53046816592766288       0.71558990858349980     
 -0.59586492894078424       0.65367035383886707     
 -0.64962891692348768       0.58786311800130464     
 -0.69490567000136316       0.51936622071677130     
 -0.73400115474372318       0.44898262921167764     
 -0.76859644968500751       0.37726487298767858     
 -0.79993564942569872       0.30460652191469700     
 -0.82896537131725556       0.23129973723245437     
 -0.85643373101109188       0.15757222124882383     
 -0.88296083955616556        8.3611905548264406E-002
 -0.90909090901087741        9.5845107813079256E-003
 -0.88578237022525863       -6.7311795721231346E-002
 -0.86217213711953167      -0.14416183603132268     
 -0.83774267524070312      -0.22082951304898737     
 -0.81190476243538334      -0.29716056787528089     
 -0.78394242702287587      -0.37296703248887342     
 -0.75293618988648592      -0.44800497542783513     
 -0.71764981825955776      -0.52194017852632546     
 -0.67635835292258040      -0.59429236533161400     
 -0.62658764828409819      -0.66434122977962162     
 -0.56474350989052258      -0.73096511561248734     
 -0.48569759435608856      -0.79236819780677770     
 -0.38278669443276259      -0.84566332004797740     
 -0.24979715772341840      -0.88644542041846197     
  -8.7586526122495983E-002 -0.90909090909090906     
   8.7586527435406930E-002 -0.90909090899357614     
  0.24979715883840406      -0.88644542014866368     
  0.38278669528620179      -0.84566331965252717     
  0.48569759498305887      -0.79236819732864539     
  0.56474351034942227      -0.73096511508143702     
  0.62658764862433258      -0.66434122921438610     
  0.67635835317969240      -0.59429236474381864     
  0.71764981845806453      -0.52194017792333791     
  0.75293619004331491      -0.44800497481449097     
  0.78394242714994067      -0.37296703186847846     
  0.81190476254133959      -0.29716056725019524     
  0.83774267533215496      -0.22082951242098575     
  0.86217213720181607      -0.14416183540181413     
  0.88578237030285711       -6.7311795091374624E-002
