4.8846055708826530e-01 6.4452741269657610e-01 -3.0502512045486918e-01 
4.8191742615208072e-01 6.3062555958898325e-01 -3.0379542732669185e-01 
4.7560100459861593e-01 6.1678276346209682e-01 -3.0252722467080218e-01 
4.6950425831515680e-01 6.0299691727274252e-01 -3.0123242292569508e-01 
4.6362009556767264e-01 5.8926593692416807e-01 -2.9992218940496090e-01 
4.5794140114409332e-01 5.7558775928235095e-01 -2.9860696961798572e-01 
4.5246106820984383e-01 5.6196034061200628e-01 -2.9729650852766809e-01 
4.4717202793284772e-01 5.4838165541394612e-01 -2.9599987173546061e-01 
4.4206727693520148e-01 5.3484969564545770e-01 -2.9472546658404664e-01 
4.3713990262872426e-01 5.2136247030534300e-01 -2.9348106316796063e-01 
4.3238310649158984e-01 5.0791800536529219e-01 -2.9227381524246154e-01 
4.2779022534324340e-01 4.9451434402923511e-01 -2.9111028102096786e-01 
4.2335475067481082e-01 4.8114954730233622e-01 -2.8999644385136536e-01 
4.1907034609220223e-01 4.6782169485128461e-01 -2.8893773276149365e-01 
4.1493086292911741e-01 4.5452888613753967e-01 -2.8793904286412375e-01 
4.1093035408715683e-01 4.4126924180518834e-01 -2.8700475561173405e-01 
4.0706308616024284e-01 4.2804090530506833e-01 -2.8613875889139473e-01 
4.0332354990055674e-01 4.1484204473681918e-01 -2.8534446695006865e-01 
3.9970646908319640e-01 4.0167085489051346e-01 -2.8462484014063999e-01 
3.9620680782675877e-01 3.8852555946952760e-01 -2.8398240447897760e-01 
3.9281977642705346e-01 3.7540441347631048e-01 -2.8341927100234315e-01 
3.8954083576115089e-01 3.6230570574270193e-01 -2.8293715491945415e-01 
3.8636570031897088e-01 3.4922776158646340e-01 -2.8253739454250948e-01 
3.8329033991961586e-01 3.3616894557567534e-01 -2.8222096999148732e-01 
3.8031098016965525e-01 3.2312766438265850e-01 -2.8198852166102539e-01 
3.7742410172056273e-01 3.1010236970907518e-01 -2.8184036844019134e-01 
3.7462643838251519e-01 2.9709156126386993e-01 -2.8177652567545292e-01 
3.7191497415175551e-01 2.8409378977570382e-01 -2.8179672286715796e-01 
3.6928693920872502e-01 2.7110766002154130e-01 -2.8190042108983254e-01 
3.6673980494417041e-01 2.5813183385304578e-01 -2.8208683012660629e-01 
3.6427127807043075e-01 2.4516503320244071e-01 -2.8235492530807466e-01 
3.6187929387510792e-01 2.3220604304949316e-01 -2.8270346404590746e-01 
3.5956200867432714e-01 2.1925371433127838e-01 -2.8313100205151154e-01 
3.5731779152279142e-01 2.0630696677637933e-01 -2.8363590923005910e-01 
3.5514521523783493e-01 1.9336479164518158e-01 -2.8421638524018811e-01 
3.5304304679468068e-01 1.8042625435791715e-01 -2.8487047470968613e-01 
3.5101023715010748e-01 1.6749049699211738e-01 -2.8559608209746623e-01 
3.4904591055172984e-01 1.5455674063112984e-01 -2.8639098619214298e-01 
3.4714935339009739e-01 1.4162428754535639e-01 -2.8725285423751956e-01 
3.4532000265081814e-01 1.2869252318787081e-01 -2.8817925567529379e-01 
3.4355743402390987e-01 1.1576091798607016e-01 -2.8916767549529299e-01 
3.4186134972758514e-01 1.0282902891102121e-01 -2.9021552718354626e-01 
3.4023156610367511e-01 8.9896500806153384e-02 -2.9132016525850440e-01 
3.3866800104189643e-01 7.6963067456960202e-02 -2.9247889738571503e-01 
3.3717066129016682e-01 6.4028552383363940e-02 -2.9368899606126386e-01 
3.3573962970817295e-01 5.1092869336398838e-02 -2.9494770985429009e-01 
3.3437505252139765e-01 3.8156022480874317e-02 -2.9625227419888567e-01 
3.3307712663280942e-01 2.5218106245670099e-02 -2.9759992172568733e-01 
3.3184608704941970e-01 1.2279304823323893e-02 -2.9898789212347049e-01 
3.3068219448091390e-01 -6.6010869943245939e-04 -3.0041344152105515e-01 
3.2958572316755952e-01 -1.3599773598533078e-02 -3.0187385137983130e-01 
3.2855694899459698e-01 -2.6539243175174292e-02 -3.0336643688721493e-01 
3.2759613795031861e-01 -3.9477986842492777e-02 -3.0488855484134181e-01 
3.2670353498503957e-01 -5.2415392654667249e-02 -3.0643761101731015e-01 
3.2587935332816659e-01 -6.5350770296787097e-02 -3.0801106700528036e-01 
3.2512376432056872e-01 -7.8283354553830842e-02 -3.0960644651074032e-01 
3.2443688781945673e-01 -9.1212309277097753e-02 -3.1122134110724770e-01 
3.2381878323297175e-01 -1.0413673186643552e-01 -3.1285341543195544e-01 
3.2326944124169504e-01 -1.1705565828660636e-01 -3.1450041181423266e-01 
3.2278877626427599e-01 -1.2996806863613602e-01 -3.1616015432768740e-01 
3.2237661972438980e-01 -1.4287289328698735e-01 -3.1783055225590268e-01 
3.2203271417622570e-01 -1.5576901961340189e-01 -3.1950960296219355e-01 
3.2175670834571218e-01 -1.6865529932825302e-01 -3.2119539415369480e-01 
3.2154815314468410e-01 -1.8153055644525296e-01 -3.2288610553008879e-01 
3.2140649871519666e-01 -1.9439359588535707e-01 -3.2458000980728230e-01 
3.2133109256119030e-01 -2.0724321274570826e-01 -3.2627547310634147e-01 
3.2132117882471212e-01 -2.2007820224946487e-01 -3.2797095469799464e-01 
3.2137589876389960e-01 -2.3289737039485456e-01 -3.2966500609301058e-01 
3.2149429248992961e-01 -2.4569954532179791e-01 -3.3135626946876429e-01 
3.2167530202013894e-01 -2.5848358941444394e-01 -3.3304347542229662e-01 
3.2191777570452079e-01 -2.7124841215796081e-01 -3.3472544004017823e-01 
3.2222047408280302e-01 -2.8399298376792609e-01 -3.3640106127548725e-01 
3.2258207722931115e-01 -2.9671634961065685e-01 -3.3806931462220907e-01 
3.2300119364282365e-01 -3.0941764543282529e-01 -3.3972924807736837e-01 
3.2347637073862184e-01 -3.2209611341870192e-01 -3.4137997638120154e-01 
3.2400610699994098e-01 -3.3475111909336802e-01 -3.4302067452567986e-01 
3.2458886584602697e-01 -3.4738216909024328e-01 -3.4465057052169124e-01 
3.2522309127400373e-01 -3.5998892980126895e-01 -3.4626893741519088e-01 
3.2590722533175587e-01 -3.7257124692809046e-01 -3.4787508454262994e-01 
3.2663972747903125e-01 -3.8512916595258417e-01 -3.4946834801597010e-01 
3.2741909589397034e-01 -3.9766295354506731e-01 -3.5104808042759528e-01 
3.2824389078226374e-01 -4.1017311992853872e-01 -3.5261363976542770e-01 
3.2911275974614651e-01 -4.2266044221729077e-01 -3.5416437752855878e-01 
3.3002446527043150e-01 -4.3512598874823516e-01 -3.5569962603370409e-01 
3.3097791438278856e-01 -4.4757114442328783e-01 -3.5721868490278968e-01 
3.3197219054547245e-01 -4.5999763708115260e-01 -3.5872080672198209e-01 
3.3300658783570680e-01 -4.7240756491685254e-01 -3.6020518186246864e-01 
3.3408064747192645e-01 -4.8480342496734274e-01 -3.6167092245329791e-01 
3.3519419674308593e-01 -4.9718814268155787e-01 -3.6311704549659024e-01 
3.3634739039823619e-01 -5.0956510259322985e-01 -3.6454245511542649e-01 
3.3754075455357635e-01 -5.2193818011482263e-01 -3.6594592392472586e-01 
3.3877523317418484e-01 -5.3431177447092537e-01 -3.6732607351541857e-01 
3.4005223718763467e-01 -5.4669084278944768e-01 -3.6868135404222752e-01 
3.4137369628669789e-01 -5.5908093536896075e-01 -3.7001002290536306e-01 
3.4274211347834460e-01 -5.7148823214052480e-01 -3.7131012251644446e-01 
3.4416062243624024e-01 -5.8391958034234970e-01 -3.7257945713895307e-01 
3.4563304771394754e-01 -5.9638253342562775e-01 -3.7381556879353089e-01 
3.4716396787603709e-01 -6.0888539120988505e-01 -3.7501571221842922e-01 
3.4875878160431112e-01 -6.2143724130619238e-01 -3.7617682887542014e-01 
3.5042377683634746e-01 -6.3404800182657950e-01 -3.7729551999147809e-01 
3.4430511153785992e-01 -6.2786032978043416e-01 -3.7475495135453629e-01 
3.3814553711418222e-01 -6.2171198848831488e-01 -3.7215166906791508e-01 
3.3193604776516761e-01 -6.1560998447530513e-01 -3.6948637755776209e-01 
3.2566854264905520e-01 -6.0956104541098466e-01 -3.6675990126539643e-01 
3.1933576511589945e-01 -6.0357161519447688e-01 -3.6397317715123850e-01 
3.1293124445467863e-01 -5.9764785024079570e-01 -3.6112724726905804e-01 
3.0644924010530850e-01 -5.9179561692494831e-01 -3.5822325141199168e-01 
2.9988468828678622e-01 -5.8602049014024715e-01 -3.5526241983177770e-01 
2.9323315099268782e-01 -5.8032775292728500e-01 -3.5224606603265551e-01 
2.8649076730524747e-01 -5.7472239713003037e-01 -3.4917557964138007e-01 
2.7965420697924120e-01 -5.6920912503549470e-01 -3.4605241935479819e-01 
2.7272062624690191e-01 -5.6379235195342936e-01 -3.4287810596643808e-01 
2.6568762579508959e-01 -5.5847620969250300e-01 -3.3965421547355662e-01 
2.5855321086594307e-01 -5.5326455088941806e-01 -3.3638237226609674e-01 
2.5131575343223844e-01 -5.4816095414741850e-01 -3.3306424239900184e-01 
2.4397395639867839e-01 -5.4316872994064391e-01 -3.2970152694933547e-01 
2.3652681978033854e-01 -5.3829092724078498e-01 -3.2629595545965590e-01 
2.2897360880949552e-01 -5.3353034082249440e-01 -3.2284927946909353e-01 
2.2131382392206281e-01 -5.2888951920400840e-01 -3.1936326613357952e-01 
2.1354717257485853e-01 -5.2437077317943415e-01 -3.1583969193667583e-01 
2.0567354284493072e-01 -5.1997618489915487e-01 -3.1228033649245240e-01 
1.9769297876216618e-01 -5.1570761745481108e-01 -3.0868697644186316e-01 
1.8960565732640619e-01 -5.1156672492531019e-01 -3.0506137944406725e-01 
1.8141186716029684e-01 -5.0755496284031887e-01 -3.0140529826414514e-01 
1.7311198874909672e-01 -5.0367359901769504e-01 -2.9772046495865773e-01 
1.6470647621866891e-01 -4.9992372473131136e-01 -2.9400858516049755e-01 
1.5619584060288205e-01 -4.9630626616572748e-01 -2.9027133246448023e-01 
1.4758063455164466e-01 -4.9282199611416255e-01 -2.8651034291512500e-01 
1.3886143843080012e-01 -4.8947154587622643e-01 -2.8272720959807246e-01 
1.3003884776510488e-01 -4.8625541731186084e-01 -2.7892347733658945e-01 
1.2111346197551730e-01 -4.8317399500794717e-01 -2.7510063749460723e-01 
1.1208587436202161e-01 -4.8022755851403465e-01 -2.7126012288774504e-01 
1.0295666328321113e-01 -4.7741629460364376e-01 -2.6740330280376357e-01 
9.3726384483858269e-02 -4.7474030951759955e-01 -2.6353147813390088e-01 
8.4395564521693667e-02 -4.7219964114584928e-01 -2.5964587661653588e-01 
