-5.5993651020711588e-01 5.2309543406161130e-01 3.8756045840192593e-01 
-5.6375287907157290e-01 5.3796379711972975e-01 3.9243757339140006e-01 
-5.6761126363856751e-01 5.5326394846986726e-01 3.9566826668567273e-01 
-5.7146854791913182e-01 5.6882491470450913e-01 3.9721643650836808e-01 
-5.7528162821957318e-01 5.8447280790838119e-01 3.9706478264683431e-01 
-5.7900789480894987e-01 6.0003276879016221e-01 3.9521499977548735e-01 
-5.8260570806671141e-01 6.1533092066892892e-01 3.9168775851847931e-01 
-5.8603486378971814e-01 6.3019631248033048e-01 3.8652247446330995e-01 
-5.8925704245901500e-01 6.4446282909012054e-01 3.7977686770655461e-01 
-5.9223623744596898e-01 6.5797104756799796e-01 3.7152631785361900e-01 
-5.9493915737273351e-01 6.7057001867859511e-01 3.6186302168015810e-01 
-5.9733559813081671e-01 6.8211895368213105e-01 3.5089496286797428e-01 
-5.9939878040058170e-01 6.9248879759537441e-01 3.3874470532820167e-01 
-6.0110564890002427e-01 7.0156367133231567e-01 3.2554802359593382e-01 
-6.0243713001883981e-01 7.0924216660917239e-01 3.1145238560111349e-01 
-6.0337834495881193e-01 7.1543847914363878e-01 2.9661530477015008e-01 
-6.0391877599875976e-01 7.2008336748531732e-01 2.8120257987290564e-01 
-6.0405238402609540e-01 7.2312492676276252e-01 2.6538644228409947e-01 
-6.0377767602162458e-01 7.2452916870080020e-01 2.4934363136278478e-01 
-6.0309772174347132e-01 7.2428040142665062e-01 2.3325341945680683e-01 
-6.0202011942368716e-01 7.2238140482066659e-01 2.1729560860206848e-01 
-6.0055691086088103e-01 7.1885339945221083e-01 2.0164852130273378e-01 
-5.9872444685767068e-01 7.1373580944779957e-01 1.8648700784464062e-01 
-5.9654320450663634e-01 7.0708582194137404e-01 1.7198049240944718e-01 
-5.9403755836654304e-01 6.9897774802967771e-01 1.5829107982345245e-01 
-5.9123550808585523e-01 6.8950219237383015e-01 1.4557174409745630e-01 
-5.8816836551725471e-01 6.7876504072648935e-01 1.3396461900003237e-01 
-5.8487040481953101e-01 6.6688627669858103e-01 1.2359940976639677e-01 
-5.8137847945681287e-01 6.5399864098777549e-01 1.1459194369143350e-01 
-5.7773161037500120e-01 6.4024614805124946e-01 1.0704287580342847e-01 
-5.9383567684856464e-01 6.3488551092180934e-01 1.0597432468102573e-01 
-6.0971437291975727e-01 6.2883422545526946e-01 1.0665853531904952e-01 
-6.2517005374149992e-01 6.2216761303732582e-01 1.0908699123056000e-01 
-6.4001033980994104e-01 6.1496865413352997e-01 1.1322946500920938e-01 
-6.5405051154506078e-01 6.0732695541721471e-01 1.1903439457494401e-01 
-6.6711580852690389e-01 5.9933763441990751e-01 1.2642952497605420e-01 
-6.7904360476842907e-01 5.9110013558713748e-01 1.3532280775893940e-01 
-6.8968543294898843e-01 5.8271699247639597e-01 1.4560354671098064e-01 
-6.9890883241245649e-01 5.7429255150438974e-01 1.5714377571525717e-01 
-7.0659899792767145e-01 5.6593167312934078e-01 1.6979985156670740e-01 
-7.1266020868877622e-01 5.5773842663492701e-01 1.8341424192368064e-01 
-7.1701701976844112e-01 5.4981479476211303e-01 1.9781748613994904e-01 
-7.1961520119376354e-01 5.4225940431252939e-01 2.1283030457036584e-01 
-7.2042241295601761e-01 5.3516629852380260e-01 2.2826583009527604e-01 
-7.1942860755227078e-01 5.2862376649730070e-01 2.4393193408751110e-01 
-7.1664615504835805e-01 5.2271324424858812e-01 2.5963361787026407e-01 
-7.1210968910656536e-01 5.1750830105940315e-01 2.7517543989896331e-01 
-7.0587567589452660e-01 5.1307372374823290e-01 2.9036394845560265e-01 
-6.9802171124118484e-01 5.0946471025770357e-01 3.0501008957536546e-01 
-6.8864555478825495e-01 5.0672618259633517e-01 3.1893156023366698e-01 
