4.4880857907588784e-01 -6.5153191419224954e-01 -1.0630452948020985e-01 
4.5398723717447015e-01 -6.4010832377402438e-01 -1.0704495442119223e-01 
4.5902531708483618e-01 -6.2864347157488731e-01 -1.0779297942642080e-01 
4.6392783561598405e-01 -6.1713333718138930e-01 -1.0854445406910891e-01 
4.6869901652350254e-01 -6.0557450716082373e-01 -1.0929539623548588e-01 
4.7334237806478840e-01 -5.9396413899077938e-01 -1.1004200280214999e-01 
4.7786081568533012e-01 -5.8229992614259862e-01 -1.1078065868018813e-01 
4.8225667994980076e-01 -5.7058006429874342e-01 -1.1150794428545026e-01 
4.8653184983169473e-01 -5.5880321868406957e-01 -1.1222064149436438e-01 
4.9068780147525021e-01 -5.4696849249100610e-01 -1.1291573814467953e-01 
4.9472567254339439e-01 -5.3507539637864465e-01 -1.1359043114052414e-01 
4.9864632226545080e-01 -5.2312381902573535e-01 -1.1424212822116596e-01 
5.0245038729834723e-01 -5.1111399871759133e-01 -1.1486844845286083e-01 
5.0613833351506388e-01 -4.9904649594690248e-01 -1.1546722150317724e-01 
5.0971050383405947e-01 -4.8692216700845614e-01 -1.1603648575718370e-01 
5.1316716220341396e-01 -4.7474213856776809e-01 -1.1657448533488592e-01 
5.1650853385342876e-01 -4.6250778318362218e-01 -1.1707966606930023e-01 
5.1973484193141917e-01 -4.5022069576451984e-01 -1.1755067050455092e-01 
5.2284634063244328e-01 -4.3788267093903804e-01 -1.1798633197337791e-01 
5.2584334493970064e-01 -4.2549568132009818e-01 -1.1838566781344195e-01 
5.2872625708834275e-01 -4.1306185664314521e-01 -1.1874787178181419e-01 
5.3149558986643408e-01 -4.0058346375823556e-01 -1.1907230572703729e-01 
5.3415198686680065e-01 -3.8806288745603784e-01 -1.1935849057814438e-01 
5.3669623980350578e-01 -3.7550261210774211e-01 -1.1960609671002384e-01 
5.3912930300669371e-01 -3.6290520409888261e-01 -1.1981493374451579e-01 
5.4145230520953569e-01 -3.5027329503706905e-01 -1.1998493984662793e-01 
5.4366655874102110e-01 -3.3760956571363165e-01 -1.2011617057525771e-01 
5.4577356623833173e-01 -3.2491673079917716e-01 -1.2020878734780699e-01 
5.4777502499253494e-01 -3.1219752425305625e-01 -1.2026304557807677e-01 
5.4967282904133907e-01 -2.9945468542674447e-01 -1.2027928254682974e-01 
5.5146906912264648e-01 -2.8669094584113414e-01 -1.2025790506440538e-01 
5.5316603060264402e-01 -2.7390901661774075e-01 -1.2019937698477645e-01 
5.5476618949217082e-01 -2.6111157654382033e-01 -1.2010420663043385e-01 
5.5627220666509980e-01 -2.4830126075140155e-01 -1.1997293418748502e-01 
5.5768692039247358e-01 -2.3548064999023058e-01 -1.1980611913035485e-01 
5.5901333730613390e-01 -2.2265226047462972e-01 -1.1960432773547507e-01 
5.6025462190558029e-01 -2.0981853428427000e-01 -1.1936812074334849e-01 
5.6141408472180199e-01 -1.9698183029885785e-01 -1.1909804122837717e-01 
5.6249516925181542e-01 -1.8414441564673614e-01 -1.1879460273583842e-01 
5.6350143777765160e-01 -1.7130845764739991e-01 -1.1845827774539809e-01 
5.6443655618352973e-01 -1.5847601622792681e-01 -1.1808948652054706e-01 
5.6530427788495574e-01 -1.4564903679332314e-01 -1.1768858640334807e-01 
5.6610842698348418e-01 -1.3282934353078427e-01 -1.1725586161387951e-01 
5.6685288076088414e-01 -1.2001863312787169e-01 -1.1679151361376358e-01 
5.6754155162644637e-01 -1.0721846888460503e-01 -1.1629565209316550e-01 
5.6817836863117011e-01 -9.4430275199470559e-02 -1.1576828664065081e-01 
5.6876725866257027e-01 -8.1655332409346082e-02 -1.1520931915528755e-01 
5.6931212743384096e-01 -6.8894771963342011e-02 -1.1461853706038080e-01 
5.6981684038111702e-01 -5.6149571910559297e-02 -1.1399560737822551e-01 
5.7028520358257051e-01 -4.3420552681764576e-02 -1.1334007172526585e-01 
5.7072094481308133e-01 -3.0708373144982263e-02 -1.1265134228704629e-01 
5.7112769484822057e-01 -1.8013526915004442e-02 -1.1192869883234416e-01 
5.7150896913128690e-01 -5.3363388968178556e-03 -1.1117128682586688e-01 
5.7186814991713142e-01 7.3230379570498882e-03 -1.1037811669890456e-01 
5.7220846900651390e-01 1.9964625695267666e-02 -1.0954806433732181e-01 
5.7253299118472567e-01 3.2588624242518439e-02 -1.0867987284627802e-01 
5.7284459847822045e-01 4.5195414120398097e-02 -1.0777215565106185e-01 
5.7314597534298972e-01 5.7785559034396972e-02 -1.0682340099342649e-01 
5.7343959489842333e-01 7.0359808346959873e-02 -1.0583197788281475e-01 
5.7372770632039272e-01 8.2919099456629050e-02 -1.0479614356185768e-01 
5.7401232350729769e-01 9.5464560103265969e-02 -1.0371405254553678e-01 
5.7429521513281045e-01 1.0799751061935337e-01 -1.0258376729339505e-01 
5.7457789619906319e-01 1.2051946614737853e-01 -1.0140327057418344e-01 
5.7486162120401108e-01 1.3303213884329404e-01 -1.0017047958233183e-01 
5.7514737903671398e-01 1.4553744008606059e-01 -9.8883261865628666e-02 
5.7543588971427295e-01 1.5803748271326615e-01 -9.7539453123498529e-02 
5.7572760307416182e-01 1.7053458330282645e-01 -9.6136876935263044e-02 
5.7602269953569207e-01 1.8303126452076332e-01 -9.4673366477772899e-02 
5.7632109304434986e-01 1.9553025755506026e-01 -9.3146788291797816e-02 
5.7662243631274424e-01 2.0803450465559914e-01 -9.1555068156561087e-02 
5.7692612847190416e-01 2.2054716180017123e-01 -8.9896219131805843e-02 
5.7723132524666532e-01 2.3307160150656972e-01 -8.8168371826780084e-02 
5.7753695176888287e-01 2.4561141581075682e-01 -8.6369806955527206e-02 
5.7784171814221152e-01 2.5817041943110935e-01 -8.4498990237869304e-02 
5.7814413787218888e-01 2.7075265313874214e-01 -8.2554609705469517e-02 
5.7844254927536409e-01 2.8336238735390595e-01 -8.0535615472361322e-02 
5.7873513998120696e-01 2.9600412598846509e-01 -7.8441262029331063e-02 
5.7901997464054000e-01 3.0868261055444873e-01 -7.6271153121540577e-02 
5.7929502595422910e-01 3.2140282455867863e-01 -7.4025289268777411e-02 
5.7955820913587297e-01 3.3416999820347509e-01 -7.1704117987719057e-02 
5.7980741992223106e-01 3.4698961341343515e-01 -6.9308586775598563e-02 
5.8004057624512650e-01 3.5986740920828858e-01 -6.6840198914658144e-02 
5.8025566367856440e-01 3.7280938744182796e-01 -6.4301072156777855e-02 
5.8045078477480383e-01 3.8582181892691436e-01 -6.1694000347666089e-02 
5.8062421240312345e-01 3.9891124996655669e-01 -5.9022518049999646e-02 
