65 66 59 
61 65 59 
216 207 206 
215 216 206 
205 215 206 
194 205 206 
96 97 68 
265 41 72 
195 194 206 
207 195 206 
41 42 72 
43 136 71 
31 29 30 
42 43 71 
42 71 72 
318 312 313 
319 318 313 
86 84 71 
136 86 71 
71 84 72 
84 265 72 
314 319 313 
330 314 313 
329 330 313 
89 62 67 
76 77 70 
312 329 313 
77 134 70 
214 215 205 
204 214 205 
193 204 205 
134 46 70 
46 47 70 
47 76 70 
194 193 205 
92 93 63 
89 88 62 
93 91 63 
315 320 319 
2 58 1 
91 90 63 
90 89 63 
89 67 63 
82 83 64 
314 315 319 
83 94 64 
94 95 64 
77 76 78 
81 77 78 
64 95 66 
288 252 76 
256 257 98 
82 81 78 
79 82 78 
253 79 78 
299 254 253 
47 288 76 
272 271 108 
271 103 108 
252 253 78 
76 252 78 
183 182 73 
90 87 89 
179 163 162 
87 86 89 
115 273 113 
273 272 113 
178 179 162 
37 178 162 
36 37 162 
163 36 162 
272 108 113 
108 107 113 
325 336 337 
326 325 337 
338 326 337 
348 338 337 
347 348 337 
290 289 127 
276 275 121 
299 253 125 
336 347 337 
309 327 310 
319 320 127 
253 252 125 
297 309 310 
298 297 310 
252 316 125 
12 298 310 
316 317 125 
317 299 125 
11 12 310 
327 11 310 
335 345 346 
266 265 84 
95 96 66 
96 68 66 
66 68 59 
336 335 346 
86 87 84 
274 273 115 
87 267 84 
347 336 346 
303 347 346 
304 303 346 
267 266 84 
68 97 69 
345 304 346 
97 92 69 
103 270 93 
270 269 93 
139 149 143 
269 91 93 
140 139 143 
144 140 143 
92 63 69 
261 262 122 
150 144 143 
149 150 143 
234 211 223 
210 234 223 
222 210 223 
189 222 223 
224 189 223 
211 224 223 
201 189 202 
181 201 202 
182 181 202 
75 183 73 
190 191 202 
189 190 202 
7 302 226 
6 7 226 
168 6 226 
227 168 226 
303 227 226 
302 303 226 
245 236 244 
272 245 244 
271 272 244 
243 271 244 
235 243 244 
236 235 244 
191 75 73 
202 191 73 
182 202 73 
119 122 120 
116 119 120 
45 134 135 
44 45 135 
136 44 135 
213 203 225 
212 213 225 
211 212 225 
224 211 225 
190 224 225 
191 190 225 
203 191 225 
172 173 133 
132 172 133 
56 132 133 
55 56 133 
173 55 133 
256 290 257 
117 116 120 
121 117 120 
122 121 120 
280 258 257 
277 276 123 
43 44 136 
291 280 257 
290 291 257 
131 130 170 
171 131 170 
229 171 170 
228 229 170 
169 228 170 
130 169 170 
248 275 276 
249 248 276 
277 249 276 
124 277 123 
262 124 123 
122 262 123 
221 199 198 
220 221 198 
39 220 198 
38 39 198 
178 38 198 
199 178 198 
34 35 148 
139 34 148 
149 139 148 
157 149 148 
156 157 148 
35 156 148 
340 233 232 
341 340 232 
231 341 232 
173 231 232 
54 173 232 
233 54 232 
23 155 177 
22 23 177 
188 22 177 
187 188 177 
176 187 177 
155 176 177 
13 14 287 
216 215 238 
239 216 238 
247 239 238 
246 247 238 
237 246 238 
215 237 238 
314 330 331 
315 314 331 
332 315 331 
342 332 331 
341 342 331 
330 341 331 
281 293 282 
259 281 282 
27 28 142 
260 259 282 
283 260 282 
