 -0.12000000000000000       -5.8778525229247307E-002   8.0901699437494354E-002           1           2
 -0.12000000000000000        5.8778525229247307E-002   8.0901699437494354E-002           1           1
 -0.12000000000000000        9.5105651629515134E-002  -3.0901699437494452E-002           2           1
 -0.12000000000000000        2.0166160408230380E-016  -9.9999999999999686E-002           3           1
 -0.12000000000000000       -9.5105651629515009E-002  -3.0901699437494861E-002           4           1
   1.2200000000000000       0.11755705045849460       0.16180339887498871                6           2
   1.2200000000000000      -0.11755705045849460       0.16180339887498871                6           1
   1.2200000000000000      -0.19021130325902999       -6.1803398874989708E-002           7           1
   1.2200000000000000        4.0158848468863079E-016 -0.19999999999999940                8           1
   1.2200000000000000       0.19021130325903021       -6.1803398874988882E-002           9           1
  -1.1940446282519871E-002  0.12896270753580391       0.17750193906729131               11           2
  -1.1940446282519871E-002 -0.12896270753580391       0.17750193906729131               11           1
  0.98805955371748011      -0.18774123276505131       0.25840363850478693               12           1
  0.98805955371748011      -0.14499999999999999       0.28459481877338222               13           1
  0.65256371071245778      -0.14499999999999985       0.24634936893844192               14           1
  0.51134684496350258       -1.4999999999999999E-002  0.27131886703144537               15           1
  0.51134684496350258        1.4999999999999999E-002  0.27131886703144537               16           1
  0.65256371071245789       0.14499999999999985       0.24634936893844195               17           1
  0.98805955371748011       0.14499999999999999       0.28459481877338227               18           1
  0.98805955371748011       0.18774123276505131       0.25840363850478693               19           1
   1.0000000000000000       0.18809128073359141       0.25888543819998322               23           2
   1.0000000000000000       0.14461481396815712       0.28545850062829786               23           1
   1.1000000000000001        8.4282032302754523E-002  0.30870137516849050               24           1
   1.1000000000000001       0.18809128073359141       0.25888543819998322               25           1
   1.0000000000000000      -0.14461481396815709       0.28545850062829786               27           2
   1.0000000000000000      -0.18809128073359141       0.25888543819998322               27           1
   1.1000000000000001      -0.18809128073359141       0.25888543819998322               28           1
   1.1000000000000001       -8.4282032302754717E-002  0.30870137516849044               29           1
  0.98999999999999999       0.14499999999999982       0.28479473831587199               31           1
  0.98999999999999999      -0.14499999999999982       0.28479473831587199               35           1
   1.1200000000000001        1.4999999999999999E-002  0.31796798308131091               38           1
   1.1200000000000001        1.9380380483010129E-014  0.31832159566199186               39           1
   1.1200000000000001       -1.4999999999999999E-002  0.31796798308131091               40           1
  -1.1940446282519871E-002 -0.20866604407414219       -6.7799707654693037E-002          43           1
  0.98805955371748011      -0.30377169570365842       -9.8701407092187873E-002          44           1
  0.98805955371748011      -0.31547322108263076       -4.9958559350763876E-002          45           1
  0.65256371071245778      -0.27909963679847138       -6.1777053307274746E-002          46           1
  0.51134684496350258      -0.26267483139969849        6.9576293062845934E-002          47           1
  0.51134684496350258      -0.25340432156845011        9.8107988551700540E-002          48           1
  0.65256371071245789      -0.18948470842973669       0.21402933641831945               49           1
  0.98805955371748011      -0.22585829271389601       0.22584783037483072               50           1
   1.0000000000000000      -0.22679873199985459       0.22574838906016281               53           1
   1.1000000000000001      -0.26754787414125802       0.17555094714211339               54           1
   1.0000000000000000      -0.31617560230891878       -4.9325333294291604E-002          56           2
   1.0000000000000000      -0.30433808521444922       -9.8885438199983536E-002          56           1
   1.1000000000000001      -0.30433808521444911       -9.8885438199983550E-002          57           1
   1.1000000000000001      -0.31963703474527705        1.5236995085846307E-002          58           1
  0.98999999999999999      -0.22604842749751636       0.22590960891096776               60           1
  0.98999999999999999      -0.31566335586625116       -4.9896780814626479E-002          63           1
   1.1200000000000001      -0.29777026736708345       0.11252335818367806               65           1
   1.1200000000000001      -0.30274182783182735        9.8366782736048750E-002          66           1
   1.1200000000000001      -0.30704077719833278        8.3991662694823777E-002          67           1
  -1.1940446282519871E-002   4.5102810375396984E-016 -0.21940446282519799               70           1
  0.98805955371748011        6.1582683397176652E-016 -0.31940446282519769               71           1
  0.98805955371748011       -4.9973173169475790E-002 -0.31547090648113307               72           1
  0.65256371071245778       -2.7493061789206331E-002 -0.28452968760715175               73           1
  0.51134684496350258      -0.14734197379416192      -0.22831835310738294               74           1
  0.51134684496350258      -0.17161248362541029      -0.21068479553860878               75           1
  0.65256371071245778      -0.26210799015794073      -0.11407196444233511               76           1
  0.98805955371748011      -0.28458810153821057      -0.14501318331631596               77           1
   1.0000000000000000      -0.28478413894944576      -0.14593832328358211               80           1
   1.1000000000000001      -0.24963571213983143      -0.20020492307742788               81           1
   1.0000000000000000       -5.0792454672224527E-002 -0.31594323311058681               83           2
   1.0000000000000000        6.7827687910693157E-016 -0.31999999999999912               83           1
   1.1000000000000001        6.4531713306337224E-016 -0.31999999999999901               84           1
   1.1000000000000001      -0.11326451923305769      -0.29928439431902210               85           1
  0.98999999999999999      -0.28470561129693128      -0.14517492162369822               87           1
  0.98999999999999999       -5.0090682928196864E-002 -0.31563264478851555               90           1
   1.1200000000000001      -0.19903214607200131      -0.24842472319551909               92           1
   1.1200000000000001      -0.18710473941629080      -0.25752758056712788               93           1
   1.1200000000000001      -0.17476163624075297      -0.26605828076429339               94           1
  -1.1940446282519871E-002  0.20866604407414249       -6.7799707654692148E-002          97           1
  0.98805955371748011       0.30377169570365758       -9.8701407092186610E-002          98           1
  0.98805955371748011       0.28458810153821057      -0.14501318331631591               99           1
  0.65256371071245778       0.26210799015794062      -0.11407196444233525              100           1
  0.51134684496350258       0.17161248362541021      -0.21068479553860875              101           1
  0.51134684496350269       0.14734197379416181      -0.22831835310738294              102           1
  0.65256371071245778        2.7493061789206213E-002 -0.28452968760715169              103           1
  0.98805955371748011        4.9973173169475721E-002 -0.31547090648113313              104           1
   1.0000000000000000        5.0792454672224471E-002 -0.31594323311058681              107           1
   1.1000000000000001       0.11326451923305786      -0.29928439431902210              108           1
   1.0000000000000000       0.28478413894944576      -0.14593832328358236              110           2
   1.0000000000000000       0.30433808521444838       -9.8885438199982231E-002         110           1
   1.1000000000000001       0.30433808521444838       -9.8885438199983203E-002         111           1
   1.1000000000000001       0.24963571213983135      -0.20020492307742815              112           1
  0.98999999999999999        5.0090682928196850E-002 -0.31563264478851555              114           1
  0.98999999999999999       0.28470561129693112      -0.14517492162369822              117           1
   1.1200000000000001       0.17476163624075297      -0.26605828076429339              119           1
   1.1200000000000001       0.18710473941629083      -0.25752758056712793              120           1
   1.1200000000000001       0.19903214607200129      -0.24842472319551911              121           1
  0.98805955371748011       0.22585829271389621       0.22584783037483067              124           1
  0.65256371071245778       0.18948470842973675       0.21402933641831942              125           1
  0.51134684496350269       0.25340432156845022        9.8107988551700498E-002         126           1
  0.51134684496350269       0.26267483139969866        6.9576293062845879E-002         127           1
  0.65256371071245800       0.27909963679847144       -6.1777053307274815E-002         128           1
  0.98805955371748011       0.31547322108263098       -4.9958559350763862E-002         129           1
   1.1000000000000001       0.26754787414125830       0.17555094714211333              132           1
   1.0000000000000000       0.22679873199985479       0.22574838906016276              133           1
   1.0000000000000000       0.31617560230891883       -4.9325333294291680E-002         135           1
   1.1000000000000001       0.31963703474527716        1.5236995085846552E-002         136           1
  0.98999999999999999       0.22604842749751641       0.22590960891096770              138           1
  0.98999999999999999       0.31566335586625111       -4.9896780814626562E-002         140           1
   1.1200000000000001       0.30704077719833284        8.3991662694823693E-002         142           1
   1.1200000000000001       0.30274182783182702        9.8366782736049457E-002         143           1
   1.1200000000000001       0.29777026736708351       0.11252335818367803              144           1
  0.61978655025642182       -1.4999999999999999E-002  0.42618681599723007              146           2
  0.61978655025642182        1.4999999999999999E-002  0.42618681599723007              146           1
  0.80000000000000016       -1.4999999999999999E-002  0.52000000000000002              149           1
  0.80000000000000016        1.4999999999999999E-002  0.52000000000000002              150           1
  0.94999999999999996       -1.4999999999999999E-002  0.52000000000000002              152           1
  0.94999999999999996        1.4999999999999999E-002  0.52000000000000002              153           1
   1.1200000000000001       -1.4999999999999999E-002  0.34999999999999998              155           1
   1.1200000000000001        1.4999999999999999E-002  0.34999999999999998              156           1
  0.72627631601399056       0.14499999999999991       0.35162187927159422              160           1
  0.80000000000000016       0.14499999999999991       0.39000000000000018              162           1
  0.94999999999999996       0.14499999999999991       0.39000000000000012              164           1
  0.99000000000000032       0.14499999999999991       0.34999999999999998              166           1
  0.72627631601399067      -0.14499999999999991       0.35162187927159411              169           1
  0.80000000000000016      -0.14499999999999991       0.39000000000000018              171           1
  0.94999999999999996      -0.14499999999999991       0.39000000000000012              173           1
  0.98999999999999988      -0.14499999999999991       0.34999999999999998              175           1
  0.61978655025642182      -0.40996300342887348       0.11743312117726550              178           2
  0.61978655025642182      -0.40069249359762499       0.14596481666612010              178           1
  0.80000000000000016      -0.49918464338910401       0.14642298933054540              181           1
  0.80000000000000016      -0.48991413355785562       0.17495468481939999              182           1
  0.94999999999999996      -0.49918464338910401       0.14642298933054540              184           1
  0.94999999999999996      -0.48991413355785562       0.17495468481939999              185           1
   1.1200000000000001      -0.33750503561892792        9.3890100286804321E-002         187           1
   1.1200000000000001      -0.32823452578767948       0.12242179577565890              188           1
  0.72627631601399056      -0.28960481536883009       0.24656033115177581              192           1
  0.80000000000000016      -0.32610457717074259       0.25841982266902658              194           1
  0.94999999999999996      -0.32610457717074259       0.25841982266902669              196           1
  0.99000000000000032      -0.28806231651893638       0.24605914289402869              198           1
  0.72627631601399067      -0.37921974373756490       -2.9246058573818449E-002         201           1
  0.80000000000000016      -0.41571950553947717       -1.7386567056567569E-002         203           1
  0.94999999999999996      -0.41571950553947717       -1.7386567056567569E-002         205           1
  0.98999999999999988      -0.37767724488767102       -2.9747246831565519E-002         207           1
