-1.0000000000000000e+00 -1.0000000000000000e+00 
-9.6244946232066875e-01 -1.0000000000000000e+00 
-9.2465216926407456e-01 -1.0000000000000000e+00 
-8.8661148321596217e-01 -1.0000000000000000e+00 
-8.4833126560528516e-01 -1.0000000000000000e+00 
-8.0981590342483845e-01 -1.0000000000000000e+00 
-7.7107033478457265e-01 -1.0000000000000000e+00 
-7.3210007302225666e-01 -1.0000000000000000e+00 
-6.9291122884363754e-01 -1.0000000000000000e+00 
-6.5351052991700720e-01 -1.0000000000000000e+00 
-6.1390533730786090e-01 -1.0000000000000000e+00 
-5.7410365811165454e-01 -1.0000000000000000e+00 
-5.3411415363023895e-01 -1.0000000000000000e+00 
-4.9394614244392177e-01 -1.0000000000000000e+00 
-4.5360959775962684e-01 -1.0000000000000000e+00 
-4.1311513846920389e-01 -1.0000000000000000e+00 
-3.7247401343260389e-01 -1.0000000000000000e+00 
-3.3169807860919986e-01 -1.0000000000000000e+00 
-2.9079976679633612e-01 -1.0000000000000000e+00 
-2.4979204989478776e-01 -1.0000000000000000e+00 
-2.0868839380199777e-01 -1.0000000000000000e+00 
-1.6750270622955055e-01 -1.0000000000000000e+00 
-1.2624927794361718e-01 -1.0000000000000000e+00 
-8.4942718126971961e-02 -1.0000000000000000e+00 
-4.3597884748818205e-02 -1.0000000000000000e+00 
-2.2298109942229249e-03 -1.0000000000000000e+00 
3.9146371060740703e-02 -1.0000000000000000e+00 
8.0515508246743472e-02 -1.0000000000000000e+00 
1.2186250423975498e-01 -1.0000000000000000e+00 
1.6317239630527847e-01 -1.0000000000000000e+00 
2.0443042955786561e-01 -1.0000000000000000e+00 
2.4562212753529589e-01 -1.0000000000000000e+00 
2.8673335801620792e-01 -1.0000000000000000e+00 
3.2775039317149246e-01 -1.0000000000000000e+00 
3.6865996332433237e-01 -1.0000000000000000e+00 
4.0944930379163513e-01 -1.0000000000000000e+00 
4.5010619448088884e-01 -1.0000000000000000e+00 
4.9061899211213511e-01 -1.0000000000000000e+00 
5.3097665511683889e-01 -1.0000000000000000e+00 
5.7116876142772899e-01 -1.0000000000000000e+00 
6.1118551951176903e-01 -1.0000000000000000e+00 
6.5101777310967823e-01 -1.0000000000000000e+00 
6.9065700022904908e-01 -1.0000000000000000e+00 
7.3009530699474379e-01 -1.0000000000000000e+00 
7.6932541699183155e-01 -1.0000000000000000e+00 
8.0834065674555489e-01 -1.0000000000000000e+00 
8.4713493797310502e-01 -1.0000000000000000e+00 
8.8570273721667547e-01 -1.0000000000000000e+00 
9.2403907343014113e-01 -1.0000000000000000e+00 
9.6213948404623117e-01 -1.0000000000000000e+00 
1.0000000000000000e+00 -1.0000000000000000e+00 
1.0000000000000000e+00 -9.3103448275862066e-01 
1.0000000000000000e+00 -8.6206896551724133e-01 
1.0000000000000000e+00 -7.9310344827586210e-01 
1.0000000000000000e+00 -7.2413793103448276e-01 
1.0000000000000000e+00 -6.5517241379310343e-01 
1.0000000000000000e+00 -5.8620689655172420e-01 
1.0000000000000000e+00 -5.1724137931034475e-01 
1.0000000000000000e+00 -4.4827586206896552e-01 
1.0000000000000000e+00 -3.7931034482758619e-01 
1.0000000000000000e+00 -3.1034482758620685e-01 
1.0000000000000000e+00 -2.4137931034482762e-01 
1.0000000000000000e+00 -1.7241379310344829e-01 
1.0000000000000000e+00 -1.0344827586206895e-01 
1.0000000000000000e+00 -3.4482758620689613e-02 
1.0000000000000000e+00 3.4482758620689724e-02 
1.0000000000000000e+00 1.0344827586206895e-01 
1.0000000000000000e+00 1.7241379310344818e-01 
1.0000000000000000e+00 2.4137931034482762e-01 
1.0000000000000000e+00 3.1034482758620685e-01 
1.0000000000000000e+00 3.7931034482758630e-01 
1.0000000000000000e+00 4.4827586206896552e-01 
1.0000000000000000e+00 5.1724137931034475e-01 
1.0000000000000000e+00 5.8620689655172420e-01 
1.0000000000000000e+00 6.5517241379310343e-01 
1.0000000000000000e+00 7.2413793103448265e-01 
1.0000000000000000e+00 7.9310344827586210e-01 
1.0000000000000000e+00 8.6206896551724133e-01 
1.0000000000000000e+00 9.3103448275862077e-01 
1.0000000000000000e+00 1.0000000000000000e+00 
9.6213948404623117e-01 1.0000000000000000e+00 
9.2403907343014113e-01 1.0000000000000000e+00 
8.8570273721667547e-01 1.0000000000000000e+00 
8.4713493797310502e-01 1.0000000000000000e+00 
8.0834065674555489e-01 1.0000000000000000e+00 
7.6932541699183155e-01 1.0000000000000000e+00 
7.3009530699474379e-01 1.0000000000000000e+00 
6.9065700022904908e-01 1.0000000000000000e+00 
6.5101777310967823e-01 1.0000000000000000e+00 
6.1118551951176903e-01 1.0000000000000000e+00 
5.7116876142772899e-01 1.0000000000000000e+00 
5.3097665511683889e-01 1.0000000000000000e+00 
4.9061899211213511e-01 1.0000000000000000e+00 
4.5010619448088884e-01 1.0000000000000000e+00 
4.0944930379163513e-01 1.0000000000000000e+00 
3.6865996332433237e-01 1.0000000000000000e+00 
3.2775039317149246e-01 1.0000000000000000e+00 
2.8673335801620792e-01 1.0000000000000000e+00 
2.4562212753529589e-01 1.0000000000000000e+00 
2.0443042955786561e-01 1.0000000000000000e+00 
1.6317239630527847e-01 1.0000000000000000e+00 
1.2186250423975498e-01 1.0000000000000000e+00 
8.0515508246743472e-02 1.0000000000000000e+00 
3.9146371060740703e-02 1.0000000000000000e+00 
-2.2298109942229249e-03 1.0000000000000000e+00 
-4.3597884748818205e-02 1.0000000000000000e+00 
-8.4942718126971961e-02 1.0000000000000000e+00 
-1.2624927794361718e-01 1.0000000000000000e+00 
-1.6750270622955055e-01 1.0000000000000000e+00 
-2.0868839380199777e-01 1.0000000000000000e+00 
-2.4979204989478776e-01 1.0000000000000000e+00 
-2.9079976679633612e-01 1.0000000000000000e+00 
-3.3169807860919986e-01 1.0000000000000000e+00 
-3.7247401343260389e-01 1.0000000000000000e+00 
-4.1311513846920389e-01 1.0000000000000000e+00 
-4.5360959775962684e-01 1.0000000000000000e+00 
-4.9394614244392177e-01 1.0000000000000000e+00 
-5.3411415363023895e-01 1.0000000000000000e+00 
-5.7410365811165454e-01 1.0000000000000000e+00 
-6.1390533730786090e-01 1.0000000000000000e+00 
