-6.0319960921266336e-01 4.4929798851551483e-01 3.9781674565800479e-01 
-6.0436334898968447e-01 4.3033340292705197e-01 3.9606628262455179e-01 
-6.0522761439814654e-01 4.1131233115256044e-01 3.9442585708182754e-01 
-6.0579994850247509e-01 3.9226158410049378e-01 3.9291929183176866e-01 
-6.0609168626803955e-01 3.7320625502464472e-01 3.9156816559095264e-01 
-6.0611745600445688e-01 3.5416923703449837e-01 3.9039141891831358e-01 
-6.0589460516450855e-01 3.3517082874056703e-01 3.8940504761694461e-01 
-6.0544258067625567e-01 3.1622844054624405e-01 3.8862189027289823e-01 
-6.0478229463687216e-01 2.9735640904476962e-01 3.8805151237621094e-01 
-6.0393550485300740e-01 2.7856592165999616e-01 3.8770018537524537e-01 
-6.0292423651735727e-01 2.5986504841531277e-01 3.8757095527794944e-01 
-6.0177026656466215e-01 2.4125887284826300e-01 3.8766379218564928e-01 
-6.0049468638500592e-01 2.2274970988859896e-01 3.8797580953039712e-01 
-5.9911755211514262e-01 2.0433739520958683e-01 3.8850153985001007e-01 
-5.9765762525039545e-01 1.8601962830157864e-01 3.8923325270018894e-01 
-5.9613220037367765e-01 1.6779235037759005e-01 3.9016129975901742e-01 
-5.9455701185742482e-01 1.4965013819366926e-01 3.9127447228692813e-01 
-5.9294620779799778e-01 1.3158659586576413e-01 3.9256035680776447e-01 
-5.9131237736109810e-01 1.1359472863919579e-01 3.9400567610444709e-01 
-5.8966661714236668e-01 9.5667285120252757e-02 3.9559660429734989e-01 
-5.8801862290730544e-01 7.7797057489474936e-02 3.9731904680772784e-01 
-5.8637679487028349e-01 5.9977132454782089e-02 3.9915887830690350e-01 
-5.8474834713067869e-01 4.2201088954020173e-02 4.0110213421058111e-01 
-5.8313941461442076e-01 2.4463141691727752e-02 4.0313515378566833e-01 
-5.8155515351467502e-01 6.7582323413401492e-03 4.0524467537902809e-01 
-5.7999983350305351e-01 -1.0917927449591854e-02 4.0741788653884214e-01 
-5.7847692170640108e-01 -2.8568855316322500e-02 4.0964243377214488e-01 
-5.7698915953120455e-01 -4.6197332502108376e-02 4.1190639827417308e-01 
-5.7553863388063531e-01 -6.3805465331014041e-02 4.1419824510717090e-01 
-5.7412684423730387e-01 -8.1394765677946040e-02 4.1650675395835218e-01 
-5.7275476661868752e-01 -9.8966242495575632e-02 4.1882093976210988e-01 
-5.7142291471767037e-01 -1.1652049703512619e-01 4.2112997115695172e-01 
-5.7013139778396627e-01 -1.3405781526161548e-01 4.2342309402006217e-01 
-5.6887997412999280e-01 -1.5157825203065947e-01 4.2568956626335147e-01 
-5.6766809866978374e-01 -1.6908170278250745e-01 4.2791860878231647e-01 
-5.6649496269261734e-01 -1.8656795974519605e-01 4.3009937602824971e-01 
-5.6535952416118684e-01 -2.0403675085734296e-01 4.3222094822839530e-01 
-5.6426052719348663e-01 -2.2148776076775331e-01 4.3427234590009361e-01 
-5.6319650999050885e-01 -2.3892063430074739e-01 4.3624256606907563e-01 
-5.6216580123637139e-01 -2.5633496366156344e-01 4.3812063856283484e-01 
-5.6116650583802530e-01 -2.7373026137496170e-01 4.3989569993867428e-01 
-5.6019648169959102e-01 -2.9110592149194758e-01 4.4155708203232058e-01 
-5.5925330995954881e-01 -3.0846117196298828e-01 4.4309441176801972e-01 
-5.5833426168992428e-01 -3.2579502126740389e-01 4.4449771873121180e-01 
-5.5743626441772687e-01 -3.4310620242042900e-01 4.4575754703603604e-01 
-5.5655587195563216e-01 -3.6039311736981872e-01 4.4686506818180882e-01 
-5.5568924091953331e-01 -3.7765378456534227e-01 4.4781219184438864e-01 
-5.5483211698375534e-01 -3.9488579216198971e-01 4.4859167185436755e-01 
-5.5397983341512202e-01 -4.1208625892661926e-01 4.4919720494658988e-01 
-5.5312732378079377e-01 -4.2925180448313416e-01 4.4962352020065838e-01 
-5.5226914999736698e-01 -4.4637853007751810e-01 4.4986645740106729e-01 
-5.5027414117904216e-01 -4.4602749274676312e-01 4.5727334959814914e-01 
-5.4791662185421530e-01 -4.4563198619077221e-01 4.6457067901439447e-01 
-5.4520240514000773e-01 -4.4519298564054660e-01 4.7174045206221249e-01 
-5.4213818368976940e-01 -4.4471157357358071e-01 4.7876498967957010e-01 
-5.3873151319050749e-01 -4.4418893704471457e-01 4.8562697092263235e-01 
-5.3499079373224967e-01 -4.4362636475912109e-01 4.9230947567534905e-01 
-5.3092524909529049e-01 -4.4302524389464637e-01 4.9879602637068643e-01 
-5.2654490400640319e-01 -4.4238705668133821e-01 5.0507062862063201e-01 
-5.2186055942009690e-01 -4.4171337674659777e-01 5.1111781065478978e-01 
-5.1688376588587115e-01 -4.4100586523496510e-01 5.1692266147031862e-01 
-5.1162679506713771e-01 -4.4026626671210745e-01 5.2247086759914141e-01 
-5.0610260948203456e-01 -4.3949640486310865e-01 5.2774874840176811e-01 
-5.0032483054074661e-01 -4.3869817799566879e-01 5.3274328980070174e-01 
-4.9430770495814430e-01 -4.3787355435929998e-01 5.3744217637025227e-01 
-4.8806606962455940e-01 -4.3702456729206179e-01 5.4183382170363004e-01 
-4.8161531502132088e-01 -4.3615331020680298e-01 5.4590739698244128e-01 
-4.7497134727125789e-01 -4.3526193142927189e-01 5.4965285767814109e-01 
-4.6815054891774738e-01 -4.3435262890082460e-01 5.5306096831960150e-01 
-4.6116973852901466e-01 -4.3342764475879159e-01 5.5612332526572639e-01 
-4.5404612922729398e-01 -4.3248925980786701e-01 5.5883237742695735e-01 
-4.4679728624510756e-01 -4.3153978789615288e-01 5.6118144488457666e-01 
-4.3944108361331680e-01 -4.3058157020972510e-01 5.6316473536189726e-01 
-4.3199566008774648e-01 -4.2961696949979028e-01 5.6477735850672384e-01 
-4.2447937442305494e-01 -4.2864836425666747e-01 5.6601533794987025e-01 
-4.1691076010413669e-01 -4.2767814284496058e-01 5.6687562111000067e-01 
-4.0930847964668038e-01 -4.2670869761438457e-01 5.6735608672061710e-01 
-4.0169127857956749e-01 -4.2574241900076532e-01 5.6745555006063431e-01 
-3.9407793922258061e-01 -4.2478168963176055e-01 5.6717376587563595e-01 
-3.8648723437339139e-01 -4.2382887845183603e-01 5.6651142898259577e-01 
-3.8888552139934823e-01 -4.0685794623237787e-01 5.6503046655355582e-01 
-3.9139153700285784e-01 -3.8990037597789579e-01 5.6350585845953904e-01 
-3.9399983608771338e-01 -3.7295635143727557e-01 5.6194715727189637e-01 
-3.9670427991035223e-01 -3.5602542114533958e-01 5.6036373852649457e-01 
-3.9949805086335272e-01 -3.3910655827932801e-01 5.5876476695708943e-01 
-4.0237367535595314e-01 -3.2219822913132573e-01 5.5715917333625398e-01 
-4.0532305531779500e-01 -3.0529846913326031e-01 5.5555564152356207e-01 
-4.0833750841539757e-01 -2.8840496501996260e-01 5.5396260475863557e-01 
-4.1140781650467761e-01 -2.7151514133469823e-01 5.5238824967543254e-01 
-4.1452428122199764e-01 -2.5462624909836096e-01 5.5084052600899458e-01 
-4.1767678497305144e-01 -2.3773545410276328e-01 5.4932715956923994e-01 
-4.2085485495600006e-01 -2.2083992198141197e-01 5.4785566581696210e-01 
-4.2404772731321971e-01 -2.0393689699342576e-01 5.4643336133220977e-01 
-4.2724440811032344e-01 -1.8702377136439008e-01 5.4506737063306043e-01 
-4.3043372765245014e-01 -1.7009814209592766e-01 5.4376462617761034e-01 
-4.3360438471696189e-01 -1.5315785241205712e-01 5.4253185993109843e-01 
-4.3674497764521586e-01 -1.3620101547454164e-01 5.4137558554503817e-01 
-4.3984401991079186e-01 -1.1922601867858958e-01 5.4030207089686710e-01 
-4.4288993875935506e-01 -1.0223150772617716e-01 5.3931730138586298e-01 
-4.4587105675989119e-01 -8.5216350741112723e-02 5.3842693488273041e-01 
-4.4877555755363291e-01 -6.8179583893590232e-02 5.3763624950859767e-01 
