-1.0000000000000000e+00 -1.0000000000000000e+00 
-9.6213999801091465e-01 -1.0000000000000000e+00 
-9.2404018086261663e-01 -1.0000000000000000e+00 
-8.8570451304091036e-01 -1.0000000000000000e+00 
-8.4713745219027081e-01 -1.0000000000000000e+00 
-8.0834397409936365e-01 -1.0000000000000000e+00 
-7.6932959664504064e-01 -1.0000000000000000e+00 
-7.3010040221913641e-01 -1.0000000000000000e+00 
-6.9066305811129314e-01 -1.0000000000000000e+00 
-6.5102483427554181e-01 -1.0000000000000000e+00 
-6.1119361787119075e-01 -1.0000000000000000e+00 
-5.7117792394325673e-01 -1.0000000000000000e+00 
-5.3098690159787765e-01 -1.0000000000000000e+00 
-4.9063033503734399e-01 -1.0000000000000000e+00 
-4.5011863885089398e-01 -1.0000000000000000e+00 
-4.0946284701399149e-01 -1.0000000000000000e+00 
-3.6867459513236422e-01 -1.0000000000000000e+00 
-3.2776609557828540e-01 -1.0000000000000000e+00 
-2.8675010530459666e-01 -1.0000000000000000e+00 
-2.4563988628422140e-01 -1.0000000000000000e+00 
-2.0444915870496871e-01 -1.0000000000000000e+00 
-1.6319204724505176e-01 -1.0000000000000000e+00 
-1.2188302095604175e-01 -1.0000000000000000e+00 
-8.0536827477835748e-02 -1.0000000000000000e+00 
-3.9168422494834654e-02 -1.0000000000000000e+00 
2.2071044959097730e-03 -1.0000000000000000e+00 
4.3574606904325242e-02 -1.0000000000000000e+00 
8.4918958964637969e-02 -1.0000000000000000e+00 
1.2622513351543918e-01 -1.0000000000000000e+00 
1.6747827831051287e-01 -1.0000000000000000e+00 
2.0866378957901777e-01 -1.0000000000000000e+00 
2.4976738164881818e-01 -1.0000000000000000e+00 
2.9077515158097111e-01 -1.0000000000000000e+00 
3.3167363792885407e-01 -1.0000000000000000e+00 
3.7244987292300613e-01 -1.0000000000000000e+00 
4.1309142758256012e-01 -1.0000000000000000e+00 
4.5358644945640614e-01 -1.0000000000000000e+00 
4.9392369289280080e-01 -1.0000000000000000e+00 
5.3409254191733346e-01 -1.0000000000000000e+00 
5.7408302595978156e-01 -1.0000000000000000e+00 
6.1388582880621012e-01 -1.0000000000000000e+00 
6.5349229126129993e-01 -1.0000000000000000e+00 
6.9289440808656999e-01 -1.0000000000000000e+00 
7.3208481983380969e-01 -1.0000000000000000e+00 
7.7105680022159251e-01 -1.0000000000000000e+00 
8.0980423970917670e-01 -1.0000000000000000e+00 
8.4832162590969307e-01 -1.0000000000000000e+00 
8.8660402145689909e-01 -1.0000000000000000e+00 
9.2464703990057839e-01 -1.0000000000000000e+00 
9.6244682015845617e-01 -1.0000000000000000e+00 
1.0000000000000000e+00 -1.0000000000000000e+00 
1.0000000000000000e+00 -9.3103448275862066e-01 
1.0000000000000000e+00 -8.6206896551724133e-01 
1.0000000000000000e+00 -7.9310344827586210e-01 
1.0000000000000000e+00 -7.2413793103448276e-01 
1.0000000000000000e+00 -6.5517241379310343e-01 
1.0000000000000000e+00 -5.8620689655172420e-01 
1.0000000000000000e+00 -5.1724137931034475e-01 
1.0000000000000000e+00 -4.4827586206896552e-01 
1.0000000000000000e+00 -3.7931034482758619e-01 
1.0000000000000000e+00 -3.1034482758620685e-01 
1.0000000000000000e+00 -2.4137931034482762e-01 
1.0000000000000000e+00 -1.7241379310344829e-01 
1.0000000000000000e+00 -1.0344827586206895e-01 
1.0000000000000000e+00 -3.4482758620689613e-02 
1.0000000000000000e+00 3.4482758620689724e-02 
1.0000000000000000e+00 1.0344827586206895e-01 
1.0000000000000000e+00 1.7241379310344818e-01 
1.0000000000000000e+00 2.4137931034482762e-01 
1.0000000000000000e+00 3.1034482758620685e-01 
1.0000000000000000e+00 3.7931034482758630e-01 
1.0000000000000000e+00 4.4827586206896552e-01 
1.0000000000000000e+00 5.1724137931034475e-01 
1.0000000000000000e+00 5.8620689655172420e-01 
1.0000000000000000e+00 6.5517241379310343e-01 
1.0000000000000000e+00 7.2413793103448265e-01 
1.0000000000000000e+00 7.9310344827586210e-01 
1.0000000000000000e+00 8.6206896551724133e-01 
1.0000000000000000e+00 9.3103448275862077e-01 
1.0000000000000000e+00 1.0000000000000000e+00 
9.6244682015845617e-01 1.0000000000000000e+00 
9.2464703990057839e-01 1.0000000000000000e+00 
8.8660402145689909e-01 1.0000000000000000e+00 
8.4832162590969307e-01 1.0000000000000000e+00 
8.0980423970917670e-01 1.0000000000000000e+00 
7.7105680022159251e-01 1.0000000000000000e+00 
7.3208481983380969e-01 1.0000000000000000e+00 
6.9289440808656999e-01 1.0000000000000000e+00 
6.5349229126129993e-01 1.0000000000000000e+00 
6.1388582880621012e-01 1.0000000000000000e+00 
5.7408302595978156e-01 1.0000000000000000e+00 
5.3409254191733346e-01 1.0000000000000000e+00 
4.9392369289280080e-01 1.0000000000000000e+00 
4.5358644945640614e-01 1.0000000000000000e+00 
4.1309142758256012e-01 1.0000000000000000e+00 
3.7244987292300613e-01 1.0000000000000000e+00 
3.3167363792885407e-01 1.0000000000000000e+00 
2.9077515158097111e-01 1.0000000000000000e+00 
2.4976738164881818e-01 1.0000000000000000e+00 
2.0866378957901777e-01 1.0000000000000000e+00 
1.6747827831051287e-01 1.0000000000000000e+00 
1.2622513351543918e-01 1.0000000000000000e+00 
8.4918958964637969e-02 1.0000000000000000e+00 
4.3574606904325242e-02 1.0000000000000000e+00 
2.2071044959097730e-03 1.0000000000000000e+00 
-3.9168422494834654e-02 1.0000000000000000e+00 
-8.0536827477835748e-02 1.0000000000000000e+00 
-1.2188302095604175e-01 1.0000000000000000e+00 
-1.6319204724505176e-01 1.0000000000000000e+00 
-2.0444915870496871e-01 1.0000000000000000e+00 
-2.4563988628422140e-01 1.0000000000000000e+00 
-2.8675010530459666e-01 1.0000000000000000e+00 
-3.2776609557828540e-01 1.0000000000000000e+00 
-3.6867459513236422e-01 1.0000000000000000e+00 
-4.0946284701399149e-01 1.0000000000000000e+00 
-4.5011863885089398e-01 1.0000000000000000e+00 
-4.9063033503734399e-01 1.0000000000000000e+00 
-5.3098690159787765e-01 1.0000000000000000e+00 
-5.7117792394325673e-01 1.0000000000000000e+00 
-6.1119361787119075e-01 1.0000000000000000e+00 
-6.5102483427554181e-01 1.0000000000000000e+00 
-6.9066305811129314e-01 1.0000000000000000e+00 
-7.3010040221913641e-01 1.0000000000000000e+00 
-7.6932959664504064e-01 1.0000000000000000e+00 
-8.0834397409936365e-01 1.0000000000000000e+00 
-8.4713745219027081e-01 1.0000000000000000e+00 
-8.8570451304091036e-01 1.0000000000000000e+00 
-9.2404018086261663e-01 1.0000000000000000e+00 
-9.6213999801091465e-01 1.0000000000000000e+00 
-1.0000000000000000e+00 1.0000000000000000e+00 
-1.0000000000000000e+00 9.3103448275862066e-01 
-1.0000000000000000e+00 8.6206896551724133e-01 
-1.0000000000000000e+00 7.9310344827586210e-01 
-1.0000000000000000e+00 7.2413793103448276e-01 
-1.0000000000000000e+00 6.5517241379310343e-01 
-1.0000000000000000e+00 5.8620689655172420e-01 
-1.0000000000000000e+00 5.1724137931034475e-01 
-1.0000000000000000e+00 4.4827586206896552e-01 
-1.0000000000000000e+00 3.7931034482758619e-01 
-1.0000000000000000e+00 3.1034482758620685e-01 
-1.0000000000000000e+00 2.4137931034482762e-01 
-1.0000000000000000e+00 1.7241379310344829e-01 
-1.0000000000000000e+00 1.0344827586206895e-01 
-1.0000000000000000e+00 3.4482758620689613e-02 
-1.0000000000000000e+00 -3.4482758620689724e-02 
