-4.5530573468962710e-01 6.0254012378839938e-01 3.9855765957613937e-01 
-4.5744991907883370e-01 6.0358887523348770e-01 3.8184096348300128e-01 
-4.5950809153680461e-01 6.0441897685771917e-01 3.6502779397611884e-01 
-4.6146740233454159e-01 6.0502972581717473e-01 3.4813475722362480e-01 
-4.6331522874270581e-01 6.0542235593277682e-01 3.3117881845687852e-01 
-4.6503934414686582e-01 6.0560005559841035e-01 3.1417706348070246e-01 
-4.6662808827639868e-01 6.0556794357732002e-01 2.9714645241555770e-01 
-4.6807053461766168e-01 6.0533300185231032e-01 2.8010357249220424e-01 
-4.6935665079989219e-01 6.0490396635842092e-01 2.6306439711767926e-01 
-4.7047744759253673e-01 6.0429117817416067e-01 2.4604405853568842e-01 
-4.7142511217611560e-01 6.0350639947686535e-01 2.2905664119246721e-01 
-4.7219312157173415e-01 6.0256260016584995e-01 2.1211500237375003e-01 
-4.7277633255261142e-01 6.0147372240443153e-01 1.9523062579725339e-01 
-4.7317104501817492e-01 6.0025443131402090e-01 1.7841351264977659e-01 
-4.7337503667573078e-01 5.9891986057391666e-01 1.6167211309413984e-01 
-4.7338756791714126e-01 5.9748536167447952e-01 1.4501329960565210e-01 
-4.7320935695102351e-01 5.9596626501775851e-01 1.2844238171654429e-01 
-4.7284252649154829e-01 5.9437765998872027e-01 1.1196315995046457e-01 
-4.7229052453777243e-01 5.9273419961587304e-01 9.5578015026149141e-02 
-4.7155802292089610e-01 5.9104993363412228e-01 7.9288026907265996e-02 
-4.7065079826924272e-01 5.8933817182171155e-01 6.3093117071440219e-02 
-4.6957560076784755e-01 5.8761137758858761e-01 4.6992206544145668e-02 
-4.6834001651160351e-01 5.8588109011873657e-01 3.0983381845508098e-02 
-4.6695232932914554e-01 5.8415787205599723e-01 1.5064061053092949e-02 
-4.6542138767544916e-01 5.8245127886367420e-01 -7.6884731724943421e-04 
-4.6375648156812971e-01 5.8076984561452150e-01 -1.6518799006607979e-02 
-4.6196723361569925e-01 5.7912108704911758e-01 -3.2189487435579228e-02 
-4.6006350701877347e-01 5.7751150719408606e-01 -4.7784739510013038e-02 
-4.5805533209842625e-01 5.7594661553697524e-01 -6.3308435817889488e-02 
-4.5595285151168208e-01 5.7443094757579427e-01 -7.8764455531317445e-02 
-4.5376628294829502e-01 5.7296808836738178e-01 -9.4156644693063354e-02 
-4.5150589685764492e-01 5.7156069838285084e-01 -1.0948880508977071e-01 
-4.4918200571143685e-01 5.7021054146975203e-01 -1.2476469967914058e-01 
-4.4680496053255386e-01 5.6891851499138091e-01 -1.3998806961335497e-01 
-4.4438514995831591e-01 5.6768468227716662e-01 -1.5516265733286871e-01 
-4.4193299698068578e-01 5.6650830742186353e-01 -1.7029223001773244e-01 
-4.3945894871721475e-01 5.6538789228544806e-01 -1.8538059787897207e-01 
-4.3697345509413277e-01 5.6432121534919044e-01 -2.0043162232887918e-01 
-4.3448693312795383e-01 5.6330537195035302e-01 -2.1544920994408082e-01 
-4.3200971451989834e-01 5.6233681540517599e-01 -2.3043728926848478e-01 
-4.2955197546213258e-01 5.6141139866793399e-01 -2.4539976881932818e-01 
-4.2712364882194342e-01 5.6052441646259632e-01 -2.6034047607284672e-01 
-4.2473432014138818e-01 5.5967064823165846e-01 -2.7526307862570493e-01 
-4.2239311008898511e-01 5.5884440271614266e-01 -2.9017099006423280e-01 
