8.1264196442853098e-01 -3.5561415084341236e-01 1.2641964428560082e-02 
8.1316867615771593e-01 -3.5058406175312817e-01 4.8995193789662689e-02 
8.1349195944439801e-01 -3.4172375236585939e-01 8.4148757611045261e-02 
8.1355564288367166e-01 -3.2936201205703275e-01 1.1757857626023788e-01 
8.1331900381193634e-01 -3.1392215414868496e-01 1.4886672960587691e-01 
8.1276139022396665e-01 -2.9587438218994300e-01 1.7773064753219348e-01 
8.1188437074927478e-01 -2.7568082090367341e-01 2.0402928882111029e-01 
8.1071099064910290e-01 -2.5374622580558948e-01 2.2774541927493280e-01 
8.0928240404876628e-01 -2.3038502838779984e-01 2.4894983648536054e-01 
8.0765274667702891e-01 -2.0580952801607466e-01 2.6775728097122636e-01 
8.0588339183970714e-01 -1.8013775622190600e-01 2.8428371400721886e-01 
8.0403761986402844e-01 -1.5341552533758787e-01 2.9861173555964859e-01 
8.0217633006173550e-01 -1.2564624655316300e-01 3.1076732810339253e-01 
8.0035495145840607e-01 -9.6823237418565522e-02 3.2070850772874143e-01 
7.9862137409878065e-01 -6.6960803597187479e-02 3.2832524600938295e-01 
7.9701462476974561e-01 -3.6121329384301293e-02 3.3344961324994959e-01 
7.9556410796155974e-01 -4.4358920397126467e-03 3.3587467251029807e-01 
7.6892858491964411e-01 -2.4047484127858176e-03 3.3525267610286419e-01 
7.4234111727225716e-01 -3.2554939245782455e-04 3.3500459997540649e-01 
7.1576008728091123e-01 1.7600872825922209e-03 3.3513493055417309e-01 
6.8914405862725969e-01 3.8107252943186398e-03 3.3564131313864204e-01 
6.6245064250983010e-01 5.7839758422018051e-03 3.3651454841278738e-01 
6.3563562447864863e-01 7.6356244770215131e-03 3.3773855770928624e-01 
6.0865262666474051e-01 9.3192933299321157e-03 3.3929025357163772e-01 
5.9145480260011107e-01 1.0276913859209730e-02 3.4042899334269378e-01 
5.9158945818664788e-01 4.7991228510820549e-03 3.4077937222426230e-01 
5.9219453723128135e-01 -1.5183217044138025e-02 3.4136244311329877e-01 
5.9297769069288819e-01 -3.5161466537899477e-02 3.4085626348056536e-01 
5.9392802989636639e-01 -5.5075081110115720e-02 3.3926101739686898e-01 
5.9502419198563405e-01 -7.4864118091059140e-02 3.3657914416330476e-01 
5.9623542989714839e-01 -9.4469395559089286e-02 3.3281536971160613e-01 
5.9686082699779730e-01 -1.0400962887738308e-01 3.3057359959524818e-01 
5.9741206978001182e-01 -1.1219660956650307e-01 3.2842978956958291e-01 
5.9841103970289855e-01 -1.2668087770021563e-01 3.2412524072486026e-01 
5.9973021182714226e-01 -1.4550936738824261e-01 3.1751103170378725e-01 
6.0090598484112545e-01 -1.6245457570181082e-01 3.1051493239697597e-01 
6.0210647813153606e-01 -1.8046893836245612e-01 3.0191019220389492e-01 
6.0318549550720924e-01 -1.9797231870083079e-01 2.9229419520757699e-01 
6.0410895763691719e-01 -2.1490424196847421e-01 2.8168961166301326e-01 
6.0460051066550990e-01 -2.2530116725395655e-01 2.7447646794096564e-01 
6.0514644579890442e-01 -2.3914359144186845e-01 2.6395181705558601e-01 
6.0557773854105268e-01 -2.5437769117022391e-01 2.5100051627006292e-01 
6.0579212532723892e-01 -2.6882800943074259e-01 2.3717509257038460e-01 
6.0579025392821739e-01 -2.8243686039352350e-01 2.2251906405067015e-01 
6.0569099443077801e-01 -2.9004023474670781e-01 2.1351258386670088e-01 
6.0536579794693446e-01 -3.0220052678505238e-01 1.9763739741774633e-01 
6.0486077182842168e-01 -3.1338554139253899e-01 1.8106511945574214e-01 
6.0420116029535231e-01 -3.2355163618304761e-01 1.6385420927249397e-01 
6.0344356423123757e-01 -3.3238361095681157e-01 1.4664810982461943e-01 
6.0256925728710242e-01 -3.4043808473341763e-01 1.2836256800739643e-01 
6.0163562326671471e-01 -3.4737648532073534e-01 1.0962792296656679e-01 
6.0119674529665468e-01 -3.5018013414488658e-01 1.0090121346103269e-01 
6.0023653619212014e-01 -3.5545403029180811e-01 8.1633000832274011e-02 
5.9985455027114432e-01 -3.5724805715832830e-01 7.3805687204964568e-02 
5.9892941599765859e-01 -3.6089658324063240e-01 5.4163070678575537e-02 
5.9861363722516692e-01 -3.6190974275639565e-01 4.7154759212671038e-02 
5.9815428158972761e-01 -3.6315625006138919e-01 3.6590820538402735e-02 
5.9734804010980991e-01 -3.6460478030597088e-01 1.6659645590432599e-02 
5.9668961714781743e-01 -3.6491402861629130e-01 -1.4626324295081636e-03 
5.9655981714883000e-01 -3.6485765219519861e-01 -5.2965769381775442e-03 
5.9593804339642886e-01 -3.6387968475845650e-01 -2.5262973135125485e-02 
5.9552415923501678e-01 -3.6236170977258209e-01 -4.0492062152524821e-02 
5.9513500131595665e-01 -3.5998026152054236e-01 -5.6862724255206866e-02 
5.9477647057190342e-01 -3.5654257940094608e-01 -7.4461109394735603e-02 
5.9444513788168596e-01 -3.5167678954258691e-01 -9.3857354075154539e-02 
5.9424087741509557e-01 -3.4742397244893553e-01 -1.0791439543630327e-01 
5.9400528087383353e-01 -3.4072760678779279e-01 -1.2675857706358584e-01 
5.9383656488589986e-01 -3.3432577536404151e-01 -1.4226041844206466e-01 
5.9367347082078659e-01 -3.2657294686473365e-01 -1.5876513514348223e-01 
5.9350860992702670e-01 -3.1714754055576722e-01 -1.7640414126051177e-01 
5.9334858689953784e-01 -3.0678859536585101e-01 -1.9351164391820502e-01 
5.9322780217879723e-01 -2.9849452052729997e-01 -2.0586884974847056e-01 
5.9318862905563940e-01 -2.9575731269720873e-01 -2.0972495048738762e-01 
5.9301681419527941e-01 -2.8365039180908524e-01 -2.2564327157544456e-01 
5.9283307433959143e-01 -2.7071466666141253e-01 -2.4089559122097062e-01 
5.9262568143793937e-01 -2.5621479304273459e-01 -2.5621479304282319e-01 
5.9241821111003190e-01 -2.4169660714009397e-01 -2.6996903726631294e-01 
5.9237071295340060e-01 -2.3834604615459323e-01 -2.7294304612584747e-01 
5.9215682838451356e-01 -2.2296615893330274e-01 -2.8572636816871172e-01 
5.9194591221149562e-01 -2.0692933021106755e-01 -2.9767524422052727e-01 
5.9174792746345228e-01 -1.9027943307010917e-01 -3.0875413077266084e-01 
5.9164137197814337e-01 -1.8011749743508007e-01 -3.1490917607017266e-01 
5.9149022278270658e-01 -1.6258484491790920e-01 -3.2453119506999090e-01 
5.9138807794015646e-01 -1.4456022705498112e-01 -3.3319737746632616e-01 
5.9135203582588869e-01 -1.2609347652388767e-01 -3.4087707966031522e-01 
5.9135494620347651e-01 -1.2182473689501028e-01 -3.4248754147975047e-01 
5.9142490069116260e-01 -1.0288613495777019e-01 -3.4891595209454618e-01 
5.9160147477635061e-01 -8.3623863421112166e-02 -3.5429495914422504e-01 
5.9190174159428799e-01 -6.4094805177620756e-02 -3.5859911108861187e-01 
5.9234028390948068e-01 -4.4358305177874008e-02 -3.6180508183049009e-01 
5.9292769989208816e-01 -2.4476167267816068e-02 -3.6389207358629982e-01 
5.9359218082603260e-01 -6.4072349768076742e-03 -3.6480139787249977e-01 
5.9378586108462561e-01 -1.6986092547713605e-03 -3.6488393236164407e-01 
5.9797532969177047e-01 -1.3580036423345432e-03 -3.6492591821507436e-01 
6.2919214090015196e-01 1.1921408997767335e-03 -3.6494294209725431e-01 
6.6036429802444530e-01 3.6976313579019926e-03 -3.6444165536629186e-01 
6.9139871739441972e-01 6.0653840616141097e-03 -3.6344442728868126e-01 
7.2220973323097237e-01 8.2097332313147420e-03 -3.6199500992730577e-01 
7.5272347599510592e-01 1.0056809327665145e-02 -3.6015519976872762e-01 
7.8288129292102115e-01 1.1547959586233808e-02 -3.5800033064069314e-01 
8.1264196442828607e-01 1.2641964426690133e-02 -3.5561415084358861e-01 
8.1197731280131924e-01 -2.4325319370223836e-02 -3.5660949715663282e-01 
8.1124306843118987e-01 -6.1308275931890366e-02 -3.5349717029221461e-01 
8.1050470935323071e-01 -9.7737776318052472e-02 -3.4632294534328018e-01 
8.0982053436350232e-01 -1.3310207768632212e-01 -3.3522517401730667e-01 
8.0923899901982221e-01 -1.6695884526203580e-01 -3.2040398207269044e-01 
8.0879752538824434e-01 -1.9893302375873337e-01 -3.0209321154699303e-01 
8.0852235670909089e-01 -2.2870493192819275e-01 -2.8053993086111140e-01 
8.0842893810188543e-01 -2.5599360568008700e-01 -2.5599360568004725e-01 
8.0852235670926609e-01 -2.8053993086111939e-01 -2.2870493192817143e-01 
8.0879752538837701e-01 -3.0209321154695307e-01 -1.9893302375877736e-01 
8.0923899901997443e-01 -3.2040398207270226e-01 -1.6695884526198562e-01 
8.0982053436389356e-01 -3.3522517401731555e-01 -1.3310207768622917e-01 
8.1050470935366403e-01 -3.4632294534322949e-01 -9.7737776318168573e-02 
8.1124306843162786e-01 -3.5349717029221017e-01 -6.1308275931717587e-02 
8.1197731280139163e-01 -3.5660949715661833e-01 -2.4325319370405999e-02 
7.1485417342759872e-01 -4.3295682008277936e-02 -3.6097632901396604e-01 
6.9279521470653671e-01 -4.5542076653233982e-02 -3.6142683600598458e-01 
6.9972680531272247e-01 -5.9157469928441814e-02 -3.5943278059869077e-01 
6.9873817927289883e-01 -5.3524211514051095e-02 3.3237144923498829e-01 
7.0113408933988031e-01 -3.7118767594594676e-02 3.3405398062020697e-01 
7.0661154151805450e-01 -6.9130808758374740e-03 -3.6311012464393805e-01 
6.9565219332931350e-01 -1.7503671480617711e-02 -3.6336665429465492e-01 
7.0376956439294569e-01 -3.2669044258624991e-02 -3.6230194709094982e-01 
6.8380206854983239e-01 -3.1689718596467770e-02 -3.6296206004279308e-01 
7.6756756946140292e-01 -8.4287058646507845e-02 -3.5209800948087011e-01 
