  -1.0000000000000000       -1.0000000000000000     
 -0.98104597242198488       -1.0000000000000000     
 -0.96203250998154977       -1.0000000000000000     
 -0.94296014559274344       -1.0000000000000000     
 -0.92382944156090152       -1.0000000000000000     
 -0.90464099020159783       -1.0000000000000000     
 -0.88539541444524050       -1.0000000000000000     
 -0.86609336842435714       -1.0000000000000000     
 -0.84673553804053792       -1.0000000000000000     
 -0.82732264150786916       -1.0000000000000000     
 -0.80785542986949888       -1.0000000000000000     
 -0.78833468748386204       -1.0000000000000000     
 -0.76876123247691674       -1.0000000000000000     
 -0.74913591715664563       -1.0000000000000000     
 -0.72945962838594691       -1.0000000000000000     
 -0.70973328790996104       -1.0000000000000000     
 -0.68995785263379250       -1.0000000000000000     
 -0.67013431484654429       -1.0000000000000000     
 -0.65026370238754982       -1.0000000000000000     
 -0.63034707875069573       -1.0000000000000000     
 -0.61038554312275606       -1.0000000000000000     
 -0.59038023035172915       -1.0000000000000000     
 -0.57033231084126612       -1.0000000000000000     
 -0.55024299036743152       -1.0000000000000000     
 -0.53011350981420025       -1.0000000000000000     
 -0.50994514482433528       -1.0000000000000000     
 -0.48973920536254412       -1.0000000000000000     
 -0.46949703518812513       -1.0000000000000000     
 -0.44922001123467115       -1.0000000000000000     
 -0.42890954289479144       -1.0000000000000000     
 -0.40856707120825075       -1.0000000000000000     
 -0.38819406795241440       -1.0000000000000000     
 -0.36779203463439336       -1.0000000000000000     
 -0.34736250138485392       -1.0000000000000000     
 -0.32690702575402875       -1.0000000000000000     
 -0.30642719141108976       -1.0000000000000000     
 -0.28592460674867348       -1.0000000000000000     
 -0.26540090339500566       -1.0000000000000000     
 -0.24485773463672267       -1.0000000000000000     
 -0.22429677375616552       -1.0000000000000000     
 -0.20371971228756336       -1.0000000000000000     
 -0.18312825819718070       -1.0000000000000000     
 -0.16252413399311871       -1.0000000000000000     
 -0.14190907477105785       -1.0000000000000000     
 -0.12128482620278569       -1.0000000000000000     
 -0.10065314247486501       -1.0000000000000000     
  -8.0015784185259342E-002  -1.0000000000000000     
  -5.9374516206132877E-002  -1.0000000000000000     
  -3.8731105521376596E-002  -1.0000000000000000     
  -1.8087319047682682E-002  -1.0000000000000000     
   2.5550785518246855E-003  -1.0000000000000000     
   2.3194327052273866E-002  -1.0000000000000000     
   4.3828672840888538E-002  -1.0000000000000000     
   6.4456371070874985E-002  -1.0000000000000000     
   8.5075687786365428E-002  -1.0000000000000000     
  0.10568490200963776       -1.0000000000000000     
  0.12628230778211247       -1.0000000000000000     
  0.14686621615097728       -1.0000000000000000     
  0.16743495709371992       -1.0000000000000000     
  0.18798688137332054       -1.0000000000000000     
  0.20852036231740634       -1.0000000000000000     
  0.22903379751524411       -1.0000000000000000     
  0.24952561042708377       -1.0000000000000000     
  0.26999425190101389       -1.0000000000000000     
  0.29043820159317524       -1.0000000000000000     
  0.31085596928788073       -1.0000000000000000     
  0.33124609611487599       -1.0000000000000000     
  0.35160715566169842       -1.0000000000000000     
  0.37193775497976911       -1.0000000000000000     
  0.39223653548352666       -1.0000000000000000     
  0.41250217374258580       -1.0000000000000000     
  0.43273338216750035       -1.0000000000000000     
