4.0041089845858430e-01 4.3776645683173987e-01 -5.7792755279677599e-01 
3.8379107132210349e-01 4.3839209665541035e-01 -5.7771585867473307e-01 
3.6707830843051359e-01 4.3894929576874914e-01 -5.7735738590053398e-01 
3.5028390075524840e-01 4.3944184692334354e-01 -5.7685073890508942e-01 
3.3341984793064833e-01 4.3987423930694308e-01 -5.7619561684880471e-01 
3.1649874247011417e-01 4.4025159773197325e-01 -5.7539290883275385e-01 
2.9953363323564719e-01 4.4057960045637207e-01 -5.7444477296051122e-01 
2.8253787009223380e-01 4.4086437567962561e-01 -5.7335469498639280e-01 
2.6552493262973481e-01 4.4111237755671179e-01 -5.7212752265651157e-01 
2.4850824679198236e-01 4.4133024352518818e-01 -5.7076947251211496e-01 
2.3150099416570014e-01 4.4152463578319917e-01 -5.6928810688382958e-01 
2.1451591948370821e-01 4.4170207082273649e-01 -5.6769228004116579e-01 
1.9756514251730714e-01 4.4186874195379100e-01 -5.6599205392098162e-01 
1.8065998090419119e-01 4.4203034068169450e-01 -5.6419858545365831e-01 
1.6381079051959954e-01 4.4219188353701000e-01 -5.6232398911591985e-01 
1.4702682970115247e-01 4.4235755141095645e-01 -5.6038117981795132e-01 
1.3031615295321569e-01 4.4253054852856566e-01 -5.5838370242008861e-01 
1.1368553868267026e-01 4.4271298782048907e-01 -5.5634555491806803e-01 
9.7140454083782427e-02 4.4290580858304607e-01 -5.5428101251360196e-01 
8.0685058557711242e-02 4.4310873093277631e-01 -5.5220445933199502e-01 
6.4322245115688279e-02 4.4332024970224848e-01 -5.5013023346871071e-01 
4.8053717193910273e-02 4.4353766817860907e-01 -5.4807248943597497e-01 
3.1880096340256923e-02 4.4375716960166806e-01 -5.4604508011486519e-01 
1.5801054462211070e-02 4.4397392180952960e-01 -5.4406145823746577e-01 
-1.8453710991523341e-04 4.4418220807551773e-01 -5.4213459549640020e-01 
-1.6078450470277155e-02 4.4437557525882332e-01 -5.4027691585977700e-01 
-3.1882945055298123e-02 4.4454698911256613e-01 -5.3850023875339925e-01 
-4.7600621627955676e-02 4.4468898612845847e-01 -5.3681572755844009e-01 
-6.3234294553251857e-02 4.4479381174512428e-01 -5.3523383934591751e-01 
-7.8786889246783121e-02 4.4485353611485767e-01 -5.3376427280039218e-01 
-9.4261369842823781e-02 4.4486014082202330e-01 -5.3241591265624211e-01 
-1.0966069991690117e-01 4.4480557279625138e-01 -5.3119677041402913e-01 
-1.2498783665762599e-01 4.4468176491443151e-01 -5.3011392235629851e-01 
-1.4024575638122358e-01 4.4448062614275302e-01 -5.2917344672555355e-01 
-1.5543750689645736e-01 4.4419400722794394e-01 -5.2838036223378615e-01 
-1.7056628013050146e-01 4.4381365062125339e-01 -5.2773856982384337e-01 
-1.8563549677430266e-01 4.4333113527561019e-01 -5.2725079889050996e-01 
-2.0064889362665672e-01 4.4273782803278161e-01 -5.2691855818031808e-01 
-2.1561060389750181e-01 4.4202485343264708e-01 -5.2674209057244348e-01 
-2.3052522101259071e-01 4.4118309293409175e-01 -5.2672033016620401e-01 
-2.4539783743061169e-01 4.4020322281610130e-01 -5.2685085980327695e-01 
-2.6023405157319929e-01 4.3907579757006870e-01 -5.2712986750254109e-01 
-2.7503993806188337e-01 4.3779138258551353e-01 -5.2755210134371611e-01 
-2.8982197889731964e-01 4.3634073658132300e-01 -5.2811082403803278e-01 
-3.0458695582169631e-01 4.3471504076089357e-01 -5.2879777057865018e-01 
