9.8039215686274506e-01 -7.8058258211268705e-01 
9.4593072388908617e-01 -7.1974923851526962e-01 
9.1291234594963033e-01 -6.5848911741463190e-01 
8.8111938968894810e-01 -5.9686479452920005e-01 
8.5035533577636968e-01 -5.3493166404418602e-01 
8.2044089528055841e-01 -4.7273930323711072e-01 
7.9121057181151466e-01 -4.1033262588574038e-01 
7.6250958426210436e-01 -3.4775287151519607e-01 
7.3419106783867139e-01 -2.8503846969032537e-01 
7.0611347477063990e-01 -2.2222581260028962e-01 
6.7813809908509814e-01 -1.5934996489316514e-01 
6.5012665118640067e-01 -9.6445336923576555e-02 
6.2193880706912252e-01 -3.3546346165198124e-02 
5.9342965332269482e-01 2.9311908522021441e-02 
5.6444694218603220e-01 9.2092933740972924e-02 
5.3482806026604723e-01 1.5475806060278896e-01 
5.0439659956720129e-01 2.1726556233633812e-01 
4.7295839957795394e-01 2.7956962988341511e-01 
4.4029690379149156e-01 3.4161915512844387e-01 
4.0616764301707897e-01 4.0335625799756314e-01 
3.7029162188461173e-01 4.6471447552575473e-01 
3.3234734678851285e-01 5.2561650675585769e-01 
2.9196120001804787e-01 5.8597137535841537e-01 
2.4869585095019847e-01 6.4567083042321616e-01 
2.0203643133548066e-01 7.0458475371115759e-01 
1.5137434681713813e-01 7.6255527929511879e-01 
9.5988960986870236e-02 8.1938926422092995e-01 
3.5028169516220654e-02 8.7484869272817467e-01 
-3.2509580754731156e-02 9.2863859082039057e-01 
-1.0778644216806972e-01 9.8039215686274517e-01 
-1.6785335197047119e-01 9.2428358923648679e-01 
-2.2137483937845448e-01 8.6689669798469482e-01 
-2.6948006776446554e-01 8.0847490270404487e-01 
-3.1308629455466175e-01 7.4920902124295707e-01 
-3.5294045476981867e-01 6.8925018519061310e-01 
-3.8965383565089684e-01 6.2871941010438614e-01 
-4.2373006384871315e-01 5.6771470074061281e-01 
-4.5558733531020007e-01 5.0631635490403371e-01 
-4.8557595314385554e-01 4.4459095295591416e-01 
-5.1399214865918874e-01 3.8259438622032033e-01 
-5.4108900221560552e-01 3.2037417962598286e-01 
-5.6708511894779734e-01 2.5797129349070352e-01 
-5.9217157357020500e-01 1.9542153906064860e-01 
-6.1651752391440451e-01 1.3275670657877539e-01 
-6.4027480306772933e-01 7.0005479108797675e-02 
