5.6271482984550614e-01 -4.2841547766887400e-01 4.0944178274083171e-01 
5.6512844050880462e-01 -4.1136322165666089e-01 4.1098014274332445e-01 
5.6735678716260807e-01 -3.9412610097847317e-01 4.1249404802051004e-01 
5.6939011978178744e-01 -3.7673238459719854e-01 4.1396708635352963e-01 
5.7122210894459380e-01 -3.5921215397522094e-01 4.1538287882189973e-01 
5.7285006282808804e-01 -3.4159661495222166e-01 4.1672546931044496e-01 
5.7427501529270963e-01 -3.2391734539851202e-01 4.1797971482385371e-01 
5.7550167581800216e-01 -3.0620550905181071e-01 4.1913166234486710e-01 
5.7653824055027170e-01 -2.8849106987621054e-01 4.2016889803827112e-01 
5.7739607285563022e-01 -2.7080204322951923e-01 4.2108085534198958e-01 
5.7808927072212790e-01 -2.5316381972404567e-01 4.2185906990476263e-01 
5.7863414622438658e-01 -2.3559859473952643e-01 4.2249737137571464e-01 
5.7904864817317325e-01 -2.1812493112462769e-01 4.2299200463817010e-01 
5.7935176228038532e-01 -2.0075747497675564e-01 4.2334167610348561e-01 
5.7956292321044300e-01 -1.8350683503779713e-01 4.2354752401672130e-01 
5.7970146968022251e-01 -1.6637962592050842e-01 4.2361301523090350e-01 
5.7978616767125268e-01 -1.4937866497028021e-01 4.2354377441745505e-01 
5.7983481861164154e-01 -1.3250330300871516e-01 4.2334735501522475e-01 
5.7986396016973962e-01 -1.1574986138119223e-01 4.2303296417854558e-01 
5.7988865831372272e-01 -9.9112142353283986e-02 4.2261115634978041e-01 
5.7992238168791943e-01 -8.2581977418651253e-02 4.2209351163579933e-01 
5.7997694400708455e-01 -6.6149778617999436e-02 4.2149231571568901e-01 
5.8006249750931183e-01 -4.9805061314087309e-02 4.2082025741073736e-01 
5.8018756048903941e-01 -3.3536912515323376e-02 4.2009015826232332e-01 
5.8035906407789006e-01 -1.7334386069482233e-02 4.1931474556451481e-01 
5.8058240698954677e-01 -1.1868140307237393e-03 4.1850647649305767e-01 
5.8086151102824368e-01 1.4915968588139199e-02 4.1767741658733915e-01 
5.8119887398789960e-01 3.0983481354499159e-02 4.1683917128728182e-01 
5.8159561956224393e-01 4.7024528159361992e-02 4.1600286494519073e-01 
5.8205154574981444e-01 6.3047185005514650e-02 4.1517915813776862e-01 
5.8256517395851959e-01 7.9058829422417543e-02 4.1437829152683514e-01 
5.8313380080646549e-01 9.5066194578067365e-02 4.1361014316508515e-01 
5.8375355383050120e-01 1.1107543217152505e-01 4.1288428607677991e-01 
5.8441945134243534e-01 1.2709217040420606e-01 4.1221003408103829e-01 
5.8512546585939118e-01 1.4312155636722282e-01 4.1159646596537691e-01 
