-9.8039215686274506e-01 -7.9858159051951594e-01 
-9.1741354445751644e-01 -8.2210429248738837e-01 
-8.5354889345025153e-01 -8.4428617055897182e-01 
-7.8880314989290679e-01 -8.6504792364495620e-01 
-7.2319186902396115e-01 -8.8431196311288607e-01 
-6.5674183293548927e-01 -9.0200317331448154e-01 
-5.8949148306035004e-01 -9.1804974146665597e-01 
-5.2149111813056248e-01 -9.3238404014923437e-01 
-4.5280281220211682e-01 -9.4494354049112106e-01 
-3.8350001557648500e-01 -9.5567172933893474e-01 
-3.1366681411076447e-01 -9.6451899983835121e-01 
-2.4339683910956039e-01 -9.7144348241974732e-01 
-1.7279183975221807e-01 -9.7641178261978168e-01 
-1.0195995128002318e-01 -9.7939959381010278e-01 
-3.1013712966158527e-02 -9.8039215686274506e-01 
3.9932091958124277e-02 -9.7938454493007865e-01 
1.1076268879717120e-01 -9.7638175946713246e-01 
1.8136556353086469e-01 -9.7139863275888672e-01 
2.5163262185490032e-01 -9.6445954176126480e-01 
3.2146216957673129e-01 -9.5559794719317759e-01 
3.9076064231518759e-01 -9.4485577975537915e-01 
4.5944403063034683e-01 -9.3228270148489767e-01 
5.2743896752007968e-01 -9.1793527419483567e-01 
5.9468346648629289e-01 -9.0187606857160474e-01 
6.6112731811649839e-01 -8.8417274692615722e-01 
7.2673216980001631e-01 -8.6489715014459867e-01 
7.9147132582720081e-01 -8.4412441551095119e-01 
8.5532931332166129e-01 -8.2193214729224584e-01 
9.1830126336899442e-01 -7.9839965678349201e-01 
9.8039215686274506e-01 -7.7360728334412121e-01 
9.4744912833408668e-01 -7.1114634541545085e-01 
9.1546246506466711e-01 -6.4840768215447142e-01 
8.8427141354381689e-01 -5.8544101235635826e-01 
8.5372755453995353e-01 -5.2229192431904681e-01 
8.2369239393318539e-01 -4.5900274940269992e-01 
7.9403519641049103e-01 -3.9561332958267503e-01 
7.6463101168015457e-01 -3.3216170476892398e-01 
7.3535884647376226e-01 -2.6868474209868898e-01 
7.0609993888438993e-01 -2.0521872680229339e-01 
6.7673609423974934e-01 -1.4179993247927586e-01 
6.4714804359546885e-01 -7.8465187619319782e-02 
6.1721378702707519e-01 -1.5252454905386910e-02 
5.8680688424648419e-01 4.7798559779376942e-02 
