4.1130294364936432e-01 -4.0151769873650156e-01 5.3221218021485150e-01 
3.9659739439999814e-01 -4.0420971287310720e-01 5.3319056978933488e-01 
3.8175300612191798e-01 -4.0690627635758408e-01 5.3420771672979339e-01 
3.6676796236343578e-01 -4.0960416945768968e-01 5.3525949315469679e-01 
3.5164092255681090e-01 -4.1229980961368085e-01 5.3634141620117715e-01 
3.3637107427106588e-01 -4.1498921482543277e-01 5.3744868133960266e-01 
3.2095818514811575e-01 -4.1766797302815262e-01 5.3857620206099199e-01 
3.0540265336438566e-01 -4.2033121899798986e-01 5.3971865578356593e-01 
2.8970555532001990e-01 -4.2297362027519259e-01 5.4087053563949350e-01 
2.7386868914773427e-01 -4.2558937346107134e-01 5.4202620759962628e-01 
2.5789461255648871e-01 -4.2817221203643674e-01 5.4317997217887171e-01 
2.4178667349416577e-01 -4.3071542657191791e-01 5.4432612974714989e-01 
2.2554903213648486e-01 -4.3321189785897751e-01 5.4545904826227720e-01 
2.0918667279232761e-01 -4.3565414309264006e-01 5.4657323205432706e-01 
1.9270540446305673e-01 -4.3803437479713636e-01 5.4766339013916310e-01 
1.7611184900776841e-01 -4.4034457172259567e-01 5.4872450243457793e-01 
1.5941341614670393e-01 -4.4257656047633714e-01 5.4975188220691518e-01 
1.4261826487620152e-01 -4.4472210620969210e-01 5.5074123309767209e-01 
1.2573525126101262e-01 -4.4677301028463984e-01 5.5168869917335850e-01 
1.0877386299965074e-01 -4.4872121251684455e-01 5.5259090660855570e-01 
9.1744141607668431e-02 -4.5055889535324678e-01 5.5344499584777529e-01 
7.4656593510981833e-02 -4.5227858720912462e-01 5.5424864338762025e-01 
5.7522091762968006e-02 -4.5387326217175655e-01 5.5500007266371787e-01 
4.0351770470848737e-02 -4.5533643337904528e-01 5.5569805389996940e-01 
2.3156914315942488e-02 -4.5666223759804481e-01 5.5634189316121474e-01 
5.9488457591387982e-03 -4.5784550884944508e-01 5.5693141122354917e-01 
-1.1261187377028596e-02 -4.5888183933231319e-01 5.5746691321858466e-01 
-2.8462121272950142e-02 -4.5976762637607999e-01 5.5794915030015391e-01 
-4.5643179876013164e-02 -4.6050010465760044e-01 5.5837927480893579e-01 
-6.2793970754368392e-02 -4.6107736344234179e-01 5.5875879056142785e-01 
