-4.3014967847191787e-01 -3.9328627185335052e-01 -5.4992392305499249e-01 
-4.1437947822670701e-01 -3.9691544172919130e-01 -5.4914388986529550e-01 
-3.9856163530697736e-01 -4.0058982075572608e-01 -5.4841633174301008e-01 
-3.8269071782068070e-01 -4.0429751092080657e-01 -5.4774591795950434e-01 
-3.6676133128285782e-01 -4.0802661030252030e-01 -5.4713722536804321e-01 
-3.5076812490484194e-01 -4.1176521120039516e-01 -5.4659471417960082e-01 
-3.3470578145833396e-01 -4.1550138061824271e-01 -5.4612269078413456e-01 
-3.1856899129979815e-01 -4.1922312404695605e-01 -5.4572525870920197e-01 
-3.0235241222798215e-01 -4.2291833456456951e-01 -5.4540625902783246e-01 
-2.8605061804910287e-01 -4.2657473039288307e-01 -5.4516920150414117e-01 
-2.6965803998891358e-01 -4.3017978516042760e-01 -5.4501718750514416e-01 
-2.5316890635643807e-01 -4.3372065615290356e-01 -5.4495282525469901e-01 
-2.3657718704865474e-01 -4.3718411671423318e-01 -5.4497813743992052e-01 
-2.1987655049206259e-01 -4.4055649962487042e-01 -5.4509446061732869e-01 
-2.0306034133799597e-01 -4.4382365866475920e-01 -5.4530233545043583e-01 
-1.8612158754939734e-01 -4.4697095561183792e-01 -5.4560138670344571e-01 
-1.6905304532434909e-01 -4.4998327959329987e-01 -5.4599019227470025e-01 
-1.5184728949469339e-01 -4.5284510497333347e-01 -5.4646614150735817e-01 
-1.3449685553995760e-01 -4.5554059282325993e-01 -5.4702528463449118e-01 
-1.1699443712987509e-01 -4.5805373949074724e-01 -5.4766217748500889e-01 
-9.9333140168655867e-02 -4.6036857389341229e-01 -5.4836972836828657e-01 
-8.1506790742467097e-02 -4.6246940295353561e-01 -5.4913905711944599e-01 
-6.3510290324711297e-02 -4.6434110212539087e-01 -5.4995937925902827e-01 
-4.5340007304775241e-02 -4.6596944532227030e-01 -5.5081793064967499e-01 
-2.6994189677710168e-02 -4.6734146582370406e-01 -5.5169994943490708e-01 
-8.4733799194495630e-03 -4.6844583705484244e-01 -5.5258873197567093e-01 
1.0219189947050095e-02 -4.6927325962581978e-01 -5.5346577763031002e-01 
2.9077246950186948e-02 -4.6981683887148756e-01 -5.5431103341292065e-01 
4.8091193681271530e-02 -4.7007243553370276e-01 -5.5510324391201649e-01 
6.7247915681833928e-02 -4.7003897137904593e-01 -5.5582040470842042e-01 
8.6530699624945612e-02 -4.6971867163078107e-01 -5.5644030948016421e-01 
1.0591927748341617e-01 -4.6911722726248295e-01 -5.5694117277189525e-01 
1.2539000571062223e-01 -4.6824386253351846e-01 -5.5730230286271576e-01 
1.4491618123987282e-01 -4.6711129663532974e-01 -5.5750479308919376e-01 
1.6446848834290595e-01 -4.6573559284924104e-01 -5.5753219604449800e-01 
1.8401556265654490e-01 -4.6413589397013932e-01 -5.5737114375079677e-01 
2.0352465158392796e-01 -4.6233404860700134e-01 -5.5701187840581612e-01 
2.2296234435567855e-01 -4.6035413893823823e-01 -5.5644866257822767e-01 
2.4229534075323683e-01 -4.5822192614517870e-01 -5.5568004445265629e-01 
2.6149122516851808e-01 -4.5596423464019387e-01 -5.5470896236470235e-01 
2.8051921245216888e-01 -4.5360829995972907e-01 -5.5354268271666207e-01 
2.9935083386279238e-01 -4.5118110750052615e-01 -5.5219257562702484e-01 
3.1796053518124734e-01 -4.4870874994332666e-01 -5.5067374251834289e-01 
3.3632616436638391e-01 -4.4621583016446609e-01 -5.4900451851075804e-01 
3.5442933256719400e-01 -4.4372493374924654e-01 -5.4720587929313125e-01 
3.7225563937928768e-01 -4.4125619108933739e-01 -5.4530078658500813e-01 
3.8979476043662348e-01 -4.3882694377995496e-01 -5.4331350808281453e-01 
4.0704040228798649e-01 -4.3645152402370907e-01 -5.4126894684019566e-01 
4.2399013561372584e-01 -4.3414114943447535e-01 -5.3919201154783125e-01 
4.4064512288224039e-01 -4.3190392947274336e-01 -5.3710705356847710e-01 
4.5700976031807189e-01 -4.2974497417357566e-01 -5.3503738945954826e-01 
4.5766842302600064e-01 -4.3805662147208424e-01 -5.3524675933455002e-01 
4.5831612197731381e-01 -4.4636792951951482e-01 -5.3499417720648856e-01 
4.5895086904134036e-01 -4.5465338651533949e-01 -5.3428041838353035e-01 
4.5957071584360409e-01 -4.6288756000957554e-01 -5.3310767376902957e-01 
4.6017375974641356e-01 -4.7104517496843390e-01 -5.3147954313650825e-01 
4.6075814968906237e-01 -4.7910119135676782e-01 -5.2940102408005096e-01 
4.6132209186971307e-01 -4.8703088099918396e-01 -5.2687849667404318e-01 
4.6186385525152374e-01 -4.9480990348389015e-01 -5.2391970388934539e-01 
4.6238177687611709e-01 -5.0241438087629364e-01 -5.2053372782601925e-01 
4.6287426696807993e-01 -5.0982097101301216e-01 -5.1673096183555967e-01 
4.6333981381482536e-01 -5.1700693915132001e-01 -5.1252307861820168e-01 
4.6377698840683812e-01 -5.2395022775409950e-01 -5.0792299439323074e-01 
4.6418444882406018e-01 -5.3062952419608911e-01 -5.0294482925227335e-01 
4.6456094435495265e-01 -5.3702432618360296e-01 -4.9760386381726723e-01 
4.6490531933559048e-01 -5.4311500468691476e-01 -4.9191649233614998e-01 
4.6521651669700603e-01 -5.4888286419213195e-01 -4.8590017236023980e-01 
4.6549358120989309e-01 -5.5431020008761667e-01 -4.7957337115777704e-01 
4.6573566241671149e-01 -5.5938035300880407e-01 -4.7295550902811029e-01 
4.6594201724219159e-01 -5.6407775997460363e-01 -4.6606689969052589e-01 
4.6611201227422583e-01 -5.6838800215842111e-01 -4.5892868793069919e-01 
4.6624512570814591e-01 -5.7229784914716264e-01 -4.5156278469616296e-01 
4.6634094894841627e-01 -5.7579529955237063e-01 -4.4399179984001974e-01 
4.6639918786282969e-01 -5.7886961784883184e-01 -4.3623897271934231e-01 
4.6641966368535365e-01 -5.8151136732758180e-01 -4.2832810086129558e-01 
4.6640231356485751e-01 -5.8371243906215808e-01 -4.2028346691593782e-01 
4.6634719075803682e-01 -5.8546607679918627e-01 -4.1212976411992586e-01 
4.6625446446594165e-01 -5.8676689769689783e-01 -4.0389202049991196e-01 
4.6612441931460974e-01 -5.8761090884791456e-01 -3.9559552204829002e-01 
4.6595745448139353e-01 -5.8799551953556595e-01 -3.8726573510710044e-01 
4.4866731683728067e-01 -5.9103910884994804e-01 -3.8737335745396251e-01 
4.3105964911661643e-01 -5.9400512674566741e-01 -3.8768596169019826e-01 
4.1313398871741874e-01 -5.9686722469585696e-01 -3.8820845009303528e-01 
3.9489377292444383e-01 -5.9959769327029278e-01 -3.8894269404018322e-01 
3.7634663375508975e-01 -6.0216797194472282e-01 -3.8988720977497276e-01 
3.5750457911744482e-01 -6.0454927730381547e-01 -3.9103692169505866e-01 
3.3838404084782059e-01 -6.0671332968251201e-01 -3.9238303202583014e-01 
3.1900577578292544e-01 -6.0863314839129945e-01 -3.9391301181101213e-01 
2.9939461303532627e-01 -6.1028387747156976e-01 -3.9561072298344008e-01 
2.7957904867983463e-01 -6.1164359832134985e-01 -3.9745667506680071e-01 
2.5959069760523784e-01 -6.1269408317701790e-01 -3.9942841312116134e-01 
2.3946362072988611e-01 -6.1342144468857285e-01 -4.0150102629149753e-01 
2.1923355347562887e-01 -6.1381664170410921e-01 -4.0364775923403973e-01 
1.9893706772273020e-01 -6.1387580956617349e-01 -4.0584070230676317e-01 
1.7861070389355538e-01 -6.1360039409182132e-01 -4.0805153123977100e-01 
1.5829011193826831e-01 -6.1299708107512796e-01 -4.1025226351209343e-01 
1.3800923960693745e-01 -6.1207752654840664e-01 -4.1241599720368027e-01 
1.1779960348432093e-01 -6.1085790601044943e-01 -4.1451759885519490e-01 
9.7689673047962625e-02 -6.0935831223998704e-01 -4.1653430985225431e-01 
7.7704390900245127e-02 -6.0760204015734420e-01 -4.1844624585203039e-01 
5.7864843897815273e-02 -6.0561480271741353e-01 -4.2023677039774582e-01 
3.8188090842281121e-02 -6.0342392358744723e-01 -4.2189273157877699e-01 
1.8687143427664848e-02 -6.0105755035037056e-01 -4.2340455875455557e-01 
-6.2891104946236954e-04 -5.9854392654753430e-01 -4.2476622430737559e-01 
-1.9754663539483294e-02 -5.9591075276283134e-01 -4.2597508250696958e-01 
-3.8688037016384735e-02 -5.9318465714623592e-01 -4.2703160335363077e-01 
-5.7429866584006867e-02 -5.9039078540183088e-01 -4.2793902337097411e-01 
-7.5983433314377222e-02 -5.8755251042198797e-01 -4.2870293758237638e-01 
-9.4353978346090869e-02 -5.8469125336497552e-01 -4.2933085734889198e-01 
