4.1678136414076600e-01 6.0276939043716726e-01 -4.2723887790687975e-01 
4.1996804257480741e-01 6.0391037058538766e-01 -4.0892037474659571e-01 
4.2313424480850892e-01 6.0473350024649397e-01 -3.9054243101107178e-01 
4.2625313928941300e-01 6.0524506581987936e-01 -3.7214086741408947e-01 
4.2929899220173445e-01 6.0545642745240891e-01 -3.5374940937236571e-01 
4.3224780399411877e-01 6.0538352165498233e-01 -3.3539884484518157e-01 
4.3507787700766859e-01 6.0504620310085966e-01 -3.1711631361912740e-01 
4.3777028895779990e-01 6.0446746787749528e-01 -2.9892475873977498e-01 
4.4030925217394290e-01 6.0367260694080072e-01 -2.8084256105489880e-01 
4.4268234501850928e-01 6.0268834075134492e-01 -2.6288336681179975e-01 
4.4488060934600065e-01 6.0154198384634738e-01 -2.4505610679740300e-01 
4.4689851566860533e-01 6.0026068171882141e-01 -2.2736519453001311e-01 
4.4873380525278195e-01 5.9887075264190959e-01 -2.0981088135708906e-01 
4.5038722508522872e-01 5.9739715521389103e-01 -1.9238973869833134e-01 
4.5186217699760972e-01 5.9586308987515912e-01 -1.7509523260441157e-01 
4.5316430583880885e-01 5.9428973095302884e-01 -1.5791835352870442e-01 
4.5430105321199277e-01 5.9269607620207276e-01 -1.4084826470795456e-01 
4.5528120292177982e-01 5.9109889419846073e-01 -1.2387293553747349e-01 
4.5611444206175594e-01 5.8951274666949116e-01 -1.0697973132078128e-01 
4.5681095793377902e-01 5.8795006272289752e-01 -9.0155937151663312e-02 
4.5738108616611162e-01 5.8642124438362209e-01 -7.3389200773126481e-02 
4.5783501999036058e-01 5.8493478698233592e-01 -5.6667886399306991e-02 
4.5818258515798710e-01 5.8349740282805262e-01 -3.9981338114178734e-02 
4.5843307989087478e-01 5.8211414138947681e-01 -2.3320057133988558e-02 
4.5859517494409663e-01 5.8078850327322584e-01 -6.6758016478101166e-03 
4.5867686557318327e-01 5.7952254825743243e-01 9.9583790058498361e-03 
4.5868546507500996e-01 5.7831699941413983e-01 2.6588162407859609e-02 
4.5862762861810213e-01 5.7717134604148779e-01 4.3218009560542378e-02 
4.5850939619384579e-01 5.7608394797054807e-01 5.9851246683817950e-02 
4.5833624452167621e-01 5.7505214311308117e-01 7.6490160653299652e-02 
4.5811313939434334e-01 5.7407235916869026e-01 9.3136098456380489e-02 
4.5784458199898476e-01 5.7314022945293319e-01 1.0978956334503034e-01 
4.5753464494899770e-01 5.7225071200606770e-01 1.2645030270329588e-01 
4.5718699589372991e-01 5.7139821058042251e-01 1.4311738482914721e-01 
4.5680490846651184e-01 5.7057669580026649e-01 1.5978926371239630e-01 
4.5639126186865847e-01 5.6977982471026223e-01 1.7646383238513244e-01 
4.5594853150416531e-01 5.6900105701879744e-01 1.9313846649141203e-01 
4.5547877376273754e-01 5.6823376653451640e-01 2.0981006037506741e-01 
4.5498360832387330e-01 5.6747134652866205e-01 2.2647505825836489e-01 
4.5446420127803017e-01 5.6670730798803937e-01 2.4312948304273566e-01 
4.5392125200698236e-01 5.6593536992737548e-01 2.5976896498162649e-01 
4.5335498621696518e-01 5.6514954109651583e-01 2.7638877203359702e-01 
4.5276515685690005e-01 5.6434419255114043e-01 2.9298384317552617e-01 
4.5215105395377875e-01 5.6351412066713402e-01 3.0954882540530121e-01 
4.5151152371933062e-01 5.6265460028243941e-01 3.2607811464174713e-01 
4.5084499667259209e-01 5.6176142775853399e-01 3.4256590027471245e-01 
4.5014952401322339e-01 5.6083095387499504e-01 3.5900621275506522e-01 
4.4942282108801718e-01 5.5986010660835972e-01 3.7539297335305682e-01 
4.4866231652375693e-01 5.5884640399868601e-01 3.9172004504971691e-01 
4.4786520544810654e-01 5.5778795746705012e-01 4.0798128345501211e-01 
4.4702850517267345e-01 5.5668346610732344e-01 4.2417058666899538e-01 
4.5507203534536489e-01 5.5602388945750958e-01 4.2474093151405495e-01 
4.6307442240910607e-01 5.5494689644460926e-01 4.2525142105396496e-01 
4.7101372087915816e-01 5.5345544057908758e-01 4.2570065533891949e-01 
4.7886815828286561e-01 5.5155361198076092e-01 4.2608740240349663e-01 
4.8661619486778901e-01 5.4924662616221698e-01 4.2641060164518113e-01 
4.9423658267162013e-01 5.4654080972596919e-01 4.2666936673293326e-01 
5.0170842379189706e-01 5.4344358301458318e-01 4.2686298803783407e-01 
5.0901122769572715e-01 5.3996343976136962e-01 4.2699093457914677e-01 
5.1612496741235359e-01 5.3610992379744749e-01 4.2705285548045968e-01 
5.2303013445446711e-01 5.3189360287905363e-01 4.2704858093191772e-01 
5.2970779231764487e-01 5.2732603970687619e-01 4.2697812265590324e-01 
5.3613962841120155e-01 5.2241976021688197e-01 4.2684167387488892e-01 
5.4230800427804016e-01 5.1718821922959968e-01 4.2663960878155177e-01 
5.4819600396577972e-01 5.1164576355205726e-01 4.2637248151259899e-01 
5.5378748041650938e-01 5.0580759263356789e-01 4.2604102462912197e-01 
5.5906709974795077e-01 4.9968971688325503e-01 4.2564614710764476e-01 
5.6402038330459670e-01 4.9330891376363067e-01 4.2518893184737655e-01 
5.6863374736350236e-01 4.8668268178063118e-01 4.2467063270050448e-01 
5.7289454038584420e-01 4.7982919249628775e-01 4.2409267103367038e-01 
5.7679107771208815e-01 4.7276724069562914e-01 4.2345663183006138e-01 
5.8031267360561789e-01 4.6551619284447704e-01 4.2276425934280359e-01 
5.8344967055694996e-01 4.5809593397948145e-01 4.2201745231157894e-01 
5.8619346576817100e-01 4.5052681317604465e-01 4.2121825875558305e-01 
5.8853653474496759e-01 4.4282958774368103e-01 4.2036887035710407e-01 
5.9047245193155262e-01 4.3502536630185235e-01 4.1947161645112463e-01 
5.9199590833190041e-01 4.2713555089238409e-01 4.1852895763743098e-01 
5.9310272606896508e-01 4.1918177828720982e-01 4.1754347903274563e-01 
5.9378986984195836e-01 4.1118586065238616e-01 4.1651788318138866e-01 
5.9405545525025594e-01 4.0316972573107707e-01 4.1545498264390496e-01 
5.9425432223896746e-01 4.0457066535858388e-01 3.9865568369966448e-01 
5.9433177797476300e-01 4.0607459227891263e-01 3.8182481676467711e-01 
5.9429314187947757e-01 4.0768186462729533e-01 3.6496995641887636e-01 
5.9414433589978422e-01 4.0939194117184941e-01 3.4809831977687766e-01 
5.9389182917200689e-01 4.1120335003417036e-01 3.3121670031772449e-01 
5.9354257928813414e-01 4.1311367018313444e-01 3.1433140867530102e-01 
5.9310397167309814e-01 4.1511952682417208e-01 2.9744822185042102e-01 
5.9258375848734390e-01 4.1721660148937417e-01 2.8057234208096637e-01 
