5.9049393172749653e-01 -4.3647762973557330e-01 -3.8462542878140549e-01 
5.9015089726372749e-01 -4.1922567547846423e-01 -3.8455049780508177e-01 
5.8973807324455196e-01 -4.0203052903193082e-01 -3.8469829710659897e-01 
5.8927327973400745e-01 -3.8488630238368876e-01 -3.8506172095955560e-01 
5.8877284855839918e-01 -3.6778541097984052e-01 -3.8563177031771390e-01 
5.8825152738378150e-01 -3.5071896291402616e-01 -3.8639793968372521e-01 
5.8772244253596850e-01 -3.3367714600827952e-01 -3.8734859259851495e-01 
5.8719710669832925e-01 -3.1664959649673136e-01 -3.8847131079219344e-01 
5.8668545785630111e-01 -2.9962573564240352e-01 -3.8975320475418662e-01 
5.8619591738615873e-01 -2.8259506380047988e-01 -3.9118117651467332e-01 
5.8573545760152024e-01 -2.6554740493199702e-01 -3.9274212866026542e-01 
5.8530967192017735e-01 -2.4847309812418050e-01 -3.9442311687882475e-01 
5.8492284366268965e-01 -2.3136313606458203e-01 -3.9621144648675199e-01 
5.8457801198359771e-01 -2.1420925345670810e-01 -3.9809471630374704e-01 
5.8427703531616937e-01 -1.9700397090846919e-01 -4.0006081579405728e-01 
5.8402065385624358e-01 -1.7974060177111506e-01 -4.0209788349721443e-01 
5.8380855301358781e-01 -1.6241323070027430e-01 -4.0419423634992113e-01 
5.8363942951546610e-01 -1.4501667333920698e-01 -4.0633828049805776e-01 
5.8351106112645179e-01 -1.2754642651174122e-01 -4.0851841458130872e-01 
5.8342037996362772e-01 -1.0999861771515294e-01 -4.1072293623847156e-01 
5.8336354836076854e-01 -9.2369961604629916e-02 -4.1293996175668063e-01 
5.8333603537377898e-01 -7.4657729664538777e-02 -4.1515736743330311e-01 
5.8333269148404432e-01 -5.6859737485156416e-02 -4.1736275942768658e-01 
5.8334781894655163e-01 -3.8974352131888379e-02 -4.1954347677111437e-01 
5.8337523557482085e-01 -2.1000520133237978e-02 -4.2168662991681577e-01 
5.8340833051215135e-01 -2.9378147444121417e-03 -4.2377917489672418e-01 
5.8344011160255782e-01 1.5213500525357365e-02 -4.2580802095444681e-01 
5.8346324519259418e-01 3.3452396509580186e-02 -4.2776016757657703e-01 
