-9.8039215685947589e-01 -7.7816768166859196e-01 
-9.1829635661827713e-01 -8.0081052637280192e-01 
-8.5542964457307047e-01 -8.2242093202932476e-01 
-7.9178307977254114e-01 -8.4292697927673987e-01 
-7.2735561954501537e-01 -8.6225756321463121e-01 
-6.6215477340275952e-01 -8.8034290406110460e-01 
-5.9619716764041020e-01 -8.9711512216184530e-01 
-5.2950898470564434e-01 -9.1250887065840014e-01 
-4.6212624038123029e-01 -9.2646201557202912e-01 
-3.9409486310303676e-01 -9.3891634936423363e-01 
-3.2547054379867812e-01 -9.4981832044843850e-01 
-2.5631833172037310e-01 -9.5911975795464322e-01 
-1.8671196183187783e-01 -9.6677856862327216e-01 
-1.1673291200644217e-01 -9.7275938135159834e-01 
-4.6469202834591133e-02 -9.7703411491062864e-01 
2.3986031885195280e-02 -9.7958244587060406e-01 
9.4536161250228692e-02 -9.8039215686274506e-01 
1.6508280464604605e-01 -9.7945934984791638e-01 
2.3552764593399847e-01 -9.7678851478248974e-01 
3.0577424516444257e-01 -9.7239245055188217e-01 
3.7572977872409974e-01 -9.6629204177380290e-01 
4.4530664393803060e-01 -9.5851590151566279e-01 
5.1442387361250663e-01 -9.4909989561927377e-01 
5.8300831878027970e-01 -9.3808656877355934e-01 
6.5099557265090879e-01 -9.2552449545645921e-01 
7.1833062403382197e-01 -9.1146758027645292e-01 
7.8496824294611922e-01 -8.9597433213618161e-01 
8.5087311365051599e-01 -8.7910713520211592e-01 
9.1601974025151700e-01 -8.6093153717479931e-01 
9.8039215686274506e-01 -8.4151557213660211e-01 
9.5521529196488342e-01 -7.8008112461056611e-01 
9.3120927337870030e-01 -7.1833258319849069e-01 
9.0822434382185036e-01 -6.5630791895517504e-01 
8.8612664187497880e-01 -5.9404046530018562e-01 
8.6479555167751354e-01 -5.3155969553887061e-01 
8.4412142169029269e-01 -4.6889187067509341e-01 
8.2400358240433957e-01 -4.0606058397539485e-01 
8.0434860228368998e-01 -3.4308722358606664e-01 
7.8506872902273273e-01 -2.7999137052552259e-01 
7.6608046929623075e-01 -2.1679114633878188e-01 
7.4730326459037044e-01 -1.5350352242863421e-01 
7.2865822344404796e-01 -9.0144601436222688e-02 
7.1006687148356418e-01 -2.6729879940480507e-02 
6.9144987991387152e-01 3.6725498874455434e-02 
6.7272573044870532e-01 1.0020649409320977e-01 
6.5380926969921516e-01 1.6369790867627124e-01 
6.3461009829531523e-01 2.2718411414433162e-01 
6.1503072874113218e-01 2.9064874720363959e-01 
5.9496443012496403e-01 3.5407436489599203e-01 
5.7429265576347777e-01 4.1744204152162595e-01 
5.5288191944198839e-01 4.8073088580972367e-01 
5.3057994394923313e-01 5.4391745003067338e-01 
5.0721084756552992e-01 6.0697499310898861e-01 
4.8256905356587787e-01 6.6987254603687563e-01 
4.5641149538685472e-01 7.3257370809061728e-01 
4.2844753273919184e-01 7.9503507360063630e-01 
3.9832577325497964e-01 8.5720414685083224e-01 
3.6561668534232172e-01 9.1901654018216117e-01 
3.2978945920394498e-01 9.8039215686114700e-01 
2.4081045478585358e-01 9.4137594376424483e-01 
1.5809671136858980e-01 8.9857524573709491e-01 
8.1353252247466520e-02 8.5245392206660886e-01 
1.0183273202647895e-02 8.0343244193444407e-01 
-5.5862726374211781e-02 7.5188521984953804e-01 
-1.1725146702757801e-01 6.9814153851141403e-01 
-1.7444314568628089e-01 6.4248859484235810e-01 
-2.2787682709893056e-01 5.8517560676750524e-01 
-2.7796246423225657e-01 5.2641827686739773e-01 
-3.2507746279650312e-01 4.6640318540636017e-01 
-3.6956620042157051e-01 4.0529187914282883e-01 
