-1.0000000000000000e+00 -1.0000000000000000e+00 
-8.9716758634263682e-01 -1.0000000000000000e+00 
-7.8569495838710479e-01 -1.0000000000000000e+00 
-6.6665565847774999e-01 -1.0000000000000000e+00 
-5.4119610014620023e-01 -1.0000000000000000e+00 
-4.1052452752235857e-01 -1.0000000000000000e+00 
-2.7589937928294306e-01 -1.0000000000000000e+00 
-1.3861716919909217e-01 -1.0000000000000000e+00 
-3.1086244689504383e-15 -1.0000000000000000e+00 
1.3861716919908740e-01 -1.0000000000000000e+00 
2.7589937928294095e-01 -1.0000000000000000e+00 
4.1052452752235702e-01 -1.0000000000000000e+00 
5.4119610014619579e-01 -1.0000000000000000e+00 
6.6665565847774322e-01 -1.0000000000000000e+00 
7.8569495838709980e-01 -1.0000000000000000e+00 
8.9716758634263627e-01 -1.0000000000000000e+00 
1.0000000000000000e+00 -1.0000000000000000e+00 
1.0000000000000000e+00 -9.3103448275862066e-01 
1.0000000000000000e+00 -8.6206896551724133e-01 
1.0000000000000000e+00 -7.9310344827586210e-01 
1.0000000000000000e+00 -7.2413793103448276e-01 
1.0000000000000000e+00 -6.5517241379310343e-01 
1.0000000000000000e+00 -5.8620689655172420e-01 
1.0000000000000000e+00 -5.1724137931034475e-01 
1.0000000000000000e+00 -4.4827586206896552e-01 
1.0000000000000000e+00 -3.7931034482758619e-01 
1.0000000000000000e+00 -3.1034482758620685e-01 
1.0000000000000000e+00 -2.4137931034482762e-01 
1.0000000000000000e+00 -1.7241379310344829e-01 
1.0000000000000000e+00 -1.0344827586206895e-01 
1.0000000000000000e+00 -3.4482758620689613e-02 
1.0000000000000000e+00 3.4482758620689724e-02 
1.0000000000000000e+00 1.0344827586206895e-01 
1.0000000000000000e+00 1.7241379310344818e-01 
1.0000000000000000e+00 2.4137931034482762e-01 
1.0000000000000000e+00 3.1034482758620685e-01 
1.0000000000000000e+00 3.7931034482758630e-01 
1.0000000000000000e+00 4.4827586206896552e-01 
1.0000000000000000e+00 5.1724137931034475e-01 
1.0000000000000000e+00 5.8620689655172420e-01 
1.0000000000000000e+00 6.5517241379310343e-01 
1.0000000000000000e+00 7.2413793103448265e-01 
1.0000000000000000e+00 7.9310344827586210e-01 
1.0000000000000000e+00 8.6206896551724133e-01 
1.0000000000000000e+00 9.3103448275862077e-01 
1.0000000000000000e+00 1.0000000000000000e+00 
8.9716758634263627e-01 1.0000000000000000e+00 
7.8569495838709980e-01 1.0000000000000000e+00 
6.6665565847774322e-01 1.0000000000000000e+00 
5.4119610014619579e-01 1.0000000000000000e+00 
4.1052452752235702e-01 1.0000000000000000e+00 
2.7589937928294095e-01 1.0000000000000000e+00 
1.3861716919908740e-01 1.0000000000000000e+00 
-3.1086244689504383e-15 1.0000000000000000e+00 
-1.3861716919909217e-01 1.0000000000000000e+00 
-2.7589937928294306e-01 1.0000000000000000e+00 
-4.1052452752235857e-01 1.0000000000000000e+00 
-5.4119610014620023e-01 1.0000000000000000e+00 
-6.6665565847774999e-01 1.0000000000000000e+00 
-7.8569495838710479e-01 1.0000000000000000e+00 
-8.9716758634263682e-01 1.0000000000000000e+00 
-1.0000000000000000e+00 1.0000000000000000e+00 
-1.0000000000000000e+00 9.3103448275862066e-01 
-1.0000000000000000e+00 8.6206896551724133e-01 
-1.0000000000000000e+00 7.9310344827586210e-01 
-1.0000000000000000e+00 7.2413793103448276e-01 
-1.0000000000000000e+00 6.5517241379310343e-01 
-1.0000000000000000e+00 5.8620689655172420e-01 
-1.0000000000000000e+00 5.1724137931034475e-01 
-1.0000000000000000e+00 4.4827586206896552e-01 
-1.0000000000000000e+00 3.7931034482758619e-01 
-1.0000000000000000e+00 3.1034482758620685e-01 
-1.0000000000000000e+00 2.4137931034482762e-01 
-1.0000000000000000e+00 1.7241379310344829e-01 
-1.0000000000000000e+00 1.0344827586206895e-01 
-1.0000000000000000e+00 3.4482758620689613e-02 
-1.0000000000000000e+00 -3.4482758620689724e-02 
-1.0000000000000000e+00 -1.0344827586206895e-01 
-1.0000000000000000e+00 -1.7241379310344818e-01 
-1.0000000000000000e+00 -2.4137931034482762e-01 
-1.0000000000000000e+00 -3.1034482758620685e-01 
-1.0000000000000000e+00 -3.7931034482758630e-01 
-1.0000000000000000e+00 -4.4827586206896552e-01 
-1.0000000000000000e+00 -5.1724137931034475e-01 
-1.0000000000000000e+00 -5.8620689655172420e-01 
-1.0000000000000000e+00 -6.5517241379310343e-01 
-1.0000000000000000e+00 -7.2413793103448265e-01 
-1.0000000000000000e+00 -7.9310344827586210e-01 
-1.0000000000000000e+00 -8.6206896551724133e-01 
-1.0000000000000000e+00 -9.3103448275862077e-01 
-8.0213311338018767e-01 -3.0771523219379621e-02 
-7.1095183176216381e-01 -6.1885634839835717e-02 
8.9307306448344015e-01 6.3892607444234570e-02 
7.6895469169562958e-01 3.5608294541943819e-01 
7.1536130189554503e-01 2.4518998428872305e-01 
6.5963210907814940e-01 1.2987771842910315e-01 
6.0161421347018385e-01 9.8297747080685512e-03 
8.0519168920677298e-01 2.5301074981830096e-01 
8.3143736660239798e-01 1.5001736496752924e-01 
7.6501628665048693e-01 8.9326477131982926e-02 
