5.6391663911163192e-01 4.6037465049683490e-01 -4.3514612309063561e-01 
5.6263365222540995e-01 4.6010438225100847e-01 -4.4326358655816611e-01 
5.6095079537347270e-01 4.5978445599352513e-01 -4.5130584702568699e-01 
5.5887225047500499e-01 4.5941566674493095e-01 -4.5925291938078089e-01 
5.5640318273867395e-01 4.5899893095087280e-01 -4.6708505505460657e-01 
5.5354972782701961e-01 4.5853528420472872e-01 -4.7478279109734589e-01 
5.5031897660925799e-01 4.5802587867414774e-01 -4.8232699854386074e-01 
5.4671895754038846e-01 4.5747198023789998e-01 -4.8969892994939140e-01 
5.4275861671039038e-01 4.5687496534015343e-01 -4.9688026597717472e-01 
5.3844779561308409e-01 4.5623631756999383e-01 -5.0385316092221333e-01 
5.3379720668990116e-01 4.5555762397468735e-01 -5.1060028705806570e-01 
5.2881840670934022e-01 4.5484057111584836e-01 -5.1710487769645330e-01 
5.2352376804825984e-01 4.5408694087831436e-01 -5.2335076885268006e-01 
5.1792644794637599e-01 4.5329860604214106e-01 -5.2932243941332513e-01 
5.1204035581036611e-01 4.5247752562872290e-01 -5.3500504970639207e-01 
5.0588011864882998e-01 4.5162574003260109e-01 -5.4038447837806936e-01 
4.9946104472399960e-01 4.5074536595106035e-01 -5.4544735748446049e-01 
4.9279908551052676e-01 4.4983859112410995e-01 -5.5018110571108336e-01 
4.8591079605587900e-01 4.4890766889792405e-01 -5.5457395963758627e-01 
4.7881329384085070e-01 4.4795491262524972e-01 -5.5861500296998712e-01 
4.7152421624242113e-01 4.4698268991669776e-01 -5.6229419366779287e-01 
4.6406167670466408e-01 4.4599341675720233e-01 -5.6560238889858983e-01 
4.5644421972662447e-01 4.4498955150226949e-01 -5.6853136775808888e-01 
4.4869077477901853e-01 4.4397358876893422e-01 -5.7107385169917024e-01 
4.4082060926427519e-01 4.4294805323660863e-01 -5.7322352261915865e-01 
4.3285328063681289e-01 4.4191549337322250e-01 -5.7497503856038334e-01 
4.2480858780253744e-01 4.4087847510225253e-01 -5.7632404698500550e-01 
4.1670652191832858e-01 4.3983957542637309e-01 -5.7726719559112838e-01 
4.0856721671377594e-01 4.3880137602357344e-01 -5.7780214064330704e-01 
4.0041089845858480e-01 4.3776645683173993e-01 -5.7792755279676011e-01 
4.0114026212528292e-01 4.4622641638133542e-01 -5.7778440747566806e-01 
4.0187431928441464e-01 4.5466728091165959e-01 -5.7720445610722404e-01 
4.0261112408179345e-01 4.6306667520084266e-01 -5.7618923603875816e-01 
4.0334872337970179e-01 4.7140233395718661e-01 -5.7474143843705883e-01 
4.0408516193434085e-01 4.7965216084049561e-01 -5.7286490115457178e-01 
4.0481848757884159e-01 4.8779428703552036e-01 -5.7056459855593789e-01 
4.0554675639810761e-01 4.9580712922226944e-01 -5.6784662833184341e-01 
4.0626803788178301e-01 5.0366944678952619e-01 -5.6471819533513312e-01 
4.0698042004168761e-01 5.1136039813991085e-01 -5.6118759248203520e-01 
4.0768201448015390e-01 5.1885959593722819e-01 -5.5726417876912349e-01 
4.0837096139583273e-01 5.2614716114965010e-01 -5.5295835446429065e-01 
4.0904543451369479e-01 5.3320377574547317e-01 -5.4828153353749887e-01 
4.0970364592616015e-01 5.4001073390176535e-01 -5.4324611340438711e-01 
4.1034385083252234e-01 5.4654999159015372e-01 -5.3786544206294007e-01 
4.1096435216410204e-01 5.5280421440831728e-01 -5.3215378271033376e-01 
4.1156350508287254e-01 5.5875682353038503e-01 -5.2612627593375083e-01 
4.1213972134162979e-01 5.6439203965443829e-01 -5.1979889957539294e-01 
4.1269147349415086e-01 5.6969492483061779e-01 -5.1318842637807871e-01 
4.1321729894418135e-01 5.7465142205895614e-01 -5.0631237952370367e-01 
4.1371580382251599e-01 5.7924839255197025e-01 -4.9918898618242025e-01 
