-4.5029876138490066e-01 -5.3883632381840152e-01 -4.2695089395224783e-01 
-4.5206789581218554e-01 -5.4027293287266476e-01 -4.1170757905723127e-01 
-4.5377921354629341e-01 -5.4176313280364230e-01 -3.9637912328569830e-01 
-4.5543112725963458e-01 -5.4330897874773310e-01 -3.8096691119035075e-01 
-4.5702184208183044e-01 -5.4491246031564800e-01 -3.6547226757645834e-01 
-4.5854932474951937e-01 -5.4657546748017938e-01 -3.4989642414907624e-01 
-4.6001126931836001e-01 -5.4829975215905269e-01 -3.3424048034433618e-01 
-4.6140505909995699e-01 -5.5008688548404561e-01 -3.1850535773089622e-01 
-4.6272772466101442e-01 -5.5193821075845684e-01 -3.0269174755878009e-01 
-4.6397589799470046e-01 -5.5385479208366639e-01 -2.8680005132077135e-01 
-4.6514576337255625e-01 -5.5583735856767202e-01 -2.7083031460386392e-01 
-4.6623300590642447e-01 -5.5788624390445729e-01 -2.5478215506022256e-01 
-4.6723275949015008e-01 -5.6000132092851362e-01 -2.3865468602461223e-01 
-4.6813955654363670e-01 -5.6218193050712961e-01 -2.2244643814664652e-01 
-4.6894728282718529e-01 -5.6442680385054123e-01 -2.0615528237781439e-01 
-4.6964914149229053e-01 -5.6673397703217676e-01 -1.8977835872405291e-01 
-4.7023763142602487e-01 -5.6910069627734783e-01 -1.7331201629244292e-01 
-4.7070454574985260e-01 -5.7152331248390398e-01 -1.5675177124957979e-01 
-4.7104099695227314e-01 -5.7399716359180519e-01 -1.4009229026901984e-01 
-4.7123747545551553e-01 -5.7651644394618684e-01 -1.2332740775240333e-01 
-4.7128394831880455e-01 -5.7907406082821844e-01 -1.0645018542125373e-01 
-4.7117000414587007e-01 -5.8166147996609319e-01 -8.9453022642036265e-02 
-4.7088504898990652e-01 -5.8426856413835393e-01 -7.2327824917677128e-02 
-4.7041855606578065e-01 -5.8688341190877691e-01 -5.5066236228553882e-02 
-4.6976036936863674e-01 -5.8949220693049242e-01 -3.7659938253785920e-02 
-4.6890105791002029e-01 -5.9207909182835394e-01 -2.0101015937219347e-02 
-4.6783231334869330e-01 -5.9462608397048522e-01 -2.3823844614080168e-03 
-4.6654737953323144e-01 -5.9711305291541505e-01 1.5501732353868562e-02 
-4.6504149819251001e-01 -5.9951778036071324e-01 3.3555287598815604e-02 
-4.6331235108343216e-01 -6.0181612245309513e-01 5.1779881448962978e-02 
-4.6136047574910238e-01 -6.0398229092902345e-01 7.0174241389978090e-02 
-4.5918963007141017e-01 -6.0598926357637628e-01 8.8733741540198349e-02 
-4.5680708038638890e-01 -6.0780932611632421e-01 1.0744999211334506e-01 
-4.5422378933394342e-01 -6.0941473734327878e-01 1.2631052998961467e-01 
-4.5145448295300689e-01 -6.1077849811116169e-01 1.4529863893517353e-01 
-4.4851758174574818e-01 -6.1187519364478626e-01 1.6439332314650215e-01 
-4.4543498726372122e-01 -6.1268186892183729e-01 1.8356945065167918e-01 
-4.4223172377655456e-01 -6.1317888969430023e-01 2.0279807407100306e-01 
-4.3893544318513983e-01 -6.1335073806435014e-01 2.2204692593516509e-01 
-4.3557580986084904e-01 -6.1318669202148424e-01 2.4128107495427945e-01 
-4.3218378983306077e-01 -6.1268134318309853e-01 2.6046371918866151e-01 
-4.2879087506379099e-01 -6.1183491590649808e-01 2.7955708285958669e-01 
-4.2542827791413862e-01 -6.1065336327874320e-01 2.9852337633996706e-01 
-4.2212613296837909e-01 -6.0914823021095565e-01 3.1732577430446873e-01 
-4.1891274298833348e-01 -6.0733628968602682e-01 3.3592936549681662e-01 
-4.1581390298654108e-01 -6.0523897372864244e-01 3.5430202922754872e-01 
-4.1285233149262734e-01 -6.0288163448799270e-01 3.7241519841083676e-01 
-4.1004723146566696e-01 -6.0029268169146321e-01 3.9024447628360687e-01 
-4.0741399551228247e-01 -5.9750264965359590e-01 4.0777008330184616e-01 
