-6.0319960921265869e-01 4.4929798851551433e-01 3.9781674565800412e-01 
-6.0234865322007991e-01 4.4942651544381274e-01 4.0601495376605751e-01 
-6.0108984710755142e-01 4.4952235118707601e-01 4.1416096408626174e-01 
-5.9942634264926509e-01 4.4958525579363923e-01 4.2223438079687919e-01 
-5.9736230489523490e-01 4.4961507176417648e-01 4.3021498983462741e-01 
-5.9490290174292781e-01 4.4961172444604314e-01 4.3808280950626638e-01 
-5.9205429099798346e-01 4.4957522222018892e-01 4.4581814051837187e-01 
-5.8882360495642017e-01 4.4950565648017393e-01 4.5340161530004064e-01 
-5.8521893254693158e-01 4.4940320140334039e-01 4.6081424649503649e-01 
-5.8124929907798395e-01 4.4926811351471069e-01 4.6803747450196370e-01 
-5.7692464364042495e-01 4.4910073104470621e-01 4.7505321394343536e-01 
-5.7225579422218220e-01 4.4890147308229095e-01 4.8184389894788765e-01 
-5.6725444059735775e-01 4.4867083852566475e-01 4.8839252713066644e-01 
-5.6193310505760097e-01 4.4840940483313191e-01 4.9468270216426491e-01 
-5.5630511105903890e-01 4.4811782657727217e-01 5.0069867483112906e-01 
-5.5038454986326713e-01 4.4779683380603386e-01 5.0642538245624158e-01 
-5.4418624525592230e-01 4.4744723021485588e-01 5.1184848662075477e-01 
-5.3772571643117750e-01 4.4706989113439000e-01 5.1695440906224421e-01 
-5.3101913913508492e-01 4.4666576133886604e-01 5.2173036567169750e-01 
-5.2408330516505863e-01 4.4623585268058386e-01 5.2616439850211638e-01 
-5.1693558032690123e-01 4.4578124155645754e-01 5.3024540570859091e-01 
-5.0959386095463810e-01 4.4530306621295279e-01 5.3396316934488175e-01 
-5.0207652910202638e-01 4.4480252389616792e-01 5.3730838094691424e-01 
-4.9440240651792777e-01 4.4428086785419146e-01 5.4027266483913028e-01 
-4.8659070752077827e-01 4.4373940419924479e-01 5.4284859910534211e-01 
-4.7866099089015279e-01 4.4317948863746370e-01 5.4502973417157974e-01 
-4.7063311089587317e-01 4.4260252307450987e-01 5.4681060895441014e-01 
-4.6252716758727797e-01 4.4200995210550775e-01 5.4818676453428961e-01 
-4.5436345646711107e-01 4.4140325939809283e-01 5.4915475531972169e-01 
-4.4616241767602371e-01 4.4078396397761033e-01 5.4971215767425829e-01 
-4.4681125499211455e-01 4.4913160783795308e-01 5.4938695181804087e-01 
-4.4744794137109761e-01 4.5745275200369223e-01 5.4863655395122335e-01 
-4.4807082965909462e-01 4.6572586907087282e-01 5.4746290540755949e-01 
-4.4867830839888767e-01 4.7392955588513613e-01 5.4586904250102519e-01 
-4.4926880599888164e-01 4.8204258891322466e-01 5.4385908867065147e-01 
-4.4984079479892491e-01 4.9004397914980347e-01 5.4143824381289063e-01 
-4.5039279502247603e-01 4.9791302641754004e-01 5.3861277082910708e-01 
-4.5092337860489101e-01 5.0562937291996801e-01 5.3538997942299882e-01 
-4.5143117288792972e-01 5.1317305590858620e-01 5.3177820718986235e-01 
-4.5191486417092247e-01 5.2052455932793851e-01 5.2778679804662965e-01 
-4.5237320110940993e-01 5.2766486430506510e-01 5.2342607805847541e-01 
-4.5280499795246210e-01 5.3457549835270646e-01 5.1870732872453607e-01 
-4.5320913761030301e-01 5.4123858315896822e-01 5.1364275779185342e-01 
-4.5358457454430312e-01 5.4763688083981077e-01 5.0824546767304590e-01 
-4.5393033747186312e-01 5.5375383853470661e-01 5.0252942154941704e-01 
-4.5424553187919320e-01 5.5957363123009274e-01 4.9650940724719261e-01 
-4.5452934233548359e-01 5.6508120269983075e-01 4.9020099898034025e-01 
-4.5478103460248376e-01 5.7026230445675663e-01 4.8362051705894821e-01 
-4.5499995753402944e-01 5.7510353261455160e-01 4.7678498566739819e-01 
-4.5518554476060519e-01 5.7959236256456781e-01 4.6971208882156357e-01 
-4.5533731615458367e-01 5.8371718137790030e-01 4.6242012461897691e-01 
-4.5545487907235055e-01 5.8746731784887463e-01 4.5492795790032348e-01 
-4.5553792937010351e-01 5.9083307010223218e-01 4.4725497144472831e-01 
-4.5558625219069410e-01 5.9380573069258524e-01 4.3942101582510212e-01 
-4.5559972251947967e-01 5.9637760913121296e-01 4.3144635805326736e-01 
-4.5557830550774442e-01 5.9854205178191366e-01 4.2335162914772928e-01 
-4.5552205656285483e-01 6.0029345907444487e-01 4.1515777075973170e-01 
-4.5543112120491264e-01 6.0162729999101505e-01 4.0688598099568435e-01 
-4.5530573468962887e-01 6.0254012378840949e-01 3.9855765957614275e-01 
-4.6320159593946858e-01 6.0151939852659597e-01 3.9916046230312524e-01 
-4.7104171374905585e-01 6.0011774278918495e-01 3.9972419095240852e-01 
-4.7880767245854006e-01 5.9833844892662180e-01 4.0024752138124531e-01 
-4.8648123060043380e-01 5.9618569632387663e-01 4.0072922433831032e-01 
-4.9404436374702815e-01 5.9366454158349502e-01 4.0116816835108876e-01 
-5.0147930684799147e-01 5.9078090664814009e-01 4.0156332238359088e-01 
-5.0876859595870894e-01 5.8754156489053733e-01 4.0191375825815112e-01 
-5.1589510926135673e-01 5.8395412520349066e-01 4.0221865283562497e-01 
-5.2284210728235303e-01 5.8002701412734736e-01 4.0247728994886095e-01 
-5.2959327221172203e-01 5.7576945605688890e-01 4.0268906208490740e-01 
-5.3613274623201435e-01 5.7119145157414164e-01 4.0285347181200021e-01 
-5.4244516876674920e-01 5.6630375395800159e-01 4.0297013294798145e-01 
-5.4851571256088683e-01 5.6111784392584874e-01 4.0303877146740352e-01 
-5.5433011850858294e-01 5.5564590266647895e-01 4.0305922614518652e-01 
-5.5987472914641501e-01 5.4990078322769820e-01 4.0303144893532061e-01 
-5.6513652073340981e-01 5.4389598032578623e-01 4.0295550508372013e-01 
-5.7010313384252087e-01 5.3764559864774530e-01 4.0283157297496730e-01 
-5.7476290239169614e-01 5.3116431972078704e-01 4.0265994371330438e-01 
-5.7910488104634861e-01 5.2446736742688094e-01 4.0244102043885921e-01 
-5.8311887092886339e-01 5.1757047224336483e-01 4.0217531738070866e-01 
-5.8679544357474966e-01 5.1048983429361405e-01 4.0186345864900747e-01 
-5.9012596307917242e-01 5.0324208529455539e-01 4.0150617676901434e-01 
-5.9310260638183643e-01 4.9584424949041234e-01 4.0110431096046339e-01 
-5.9571838164257995e-01 4.8831370366443971e-01 4.0065880516632002e-01 
-5.9796714466451417e-01 4.8066813632258171e-01 4.0017070583555114e-01 
-5.9984361332613023e-01 4.7292550614492407e-01 3.9964115946511986e-01 
-6.0134337998847831e-01 4.6510399980253886e-01 3.9907140990697637e-01 
-6.0246292184827732e-01 4.5722198923879764e-01 3.9846279544637303e-01 
-5.4335322846830625e-01 5.0969786330374434e-01 4.9152662427404981e-01 
-5.5472827832250271e-01 4.9973700837541107e-01 4.8577582547423481e-01 
-5.5778095940881911e-01 5.3917802860724973e-01 4.4062814522893073e-01 
-5.4652582083290979e-01 5.4214746971742234e-01 4.5596608133924860e-01 
-5.5718613177033849e-01 5.2472479451481191e-01 4.6196178438621621e-01 
-5.3342562474639765e-01 5.4359810188115865e-01 4.7089202331248187e-01 
-5.4663033156060870e-01 5.2865558489768083e-01 4.7226556402371211e-01 
-5.5824828256706427e-01 5.1239125212424674e-01 4.7236828564314465e-01 
-4.8173054850463737e-01 5.4289355556728891e-01 5.0581584483466124e-01 
-4.9732608153202129e-01 5.3280763109826490e-01 5.0755641091899639e-01 
-5.1284840607118365e-01 5.2129926440148355e-01 5.0747459188582023e-01 
-5.0608552860706002e-01 5.3899386072040822e-01 4.9781098229957382e-01 
