7.9556410796130395e-01 3.3587467251032105e-01 -4.4358920385744747e-03 
7.9701462476941742e-01 3.3344961324995592e-01 -3.6121329384237413e-02 
7.9862137409862533e-01 3.2832524600938573e-01 -6.6960803597080606e-02 
8.0035495145782454e-01 3.2070850772874526e-01 -9.6823237418589447e-02 
8.0217633006170164e-01 3.1076732810332752e-01 -1.2564624655332210e-01 
8.0403761986441746e-01 2.9861173555967507e-01 -1.5341552533748401e-01 
8.0588339184001445e-01 2.8428371400722247e-01 -1.8013775622189335e-01 
8.0765274667723208e-01 2.6775728097115270e-01 -2.0580952801613223e-01 
8.0928240404880303e-01 2.4894983648543284e-01 -2.3038502838773134e-01 
8.1071099064901309e-01 2.2774541927496678e-01 -2.5374622580555523e-01 
8.1188437074932973e-01 2.0402928882098925e-01 -2.7568082090377172e-01 
8.1276139022414529e-01 1.7773064753221929e-01 -2.9587438218990736e-01 
8.1331900381191369e-01 1.4886672960598363e-01 -3.1392215414862645e-01 
8.1355564288360493e-01 1.1757857626016999e-01 -3.2936201205705590e-01 
8.1349195944445518e-01 8.4148757611031216e-02 -3.4172375236584718e-01 
8.1316867615797006e-01 4.8995193789610758e-02 -3.5058406175312445e-01 
8.1264196442830250e-01 1.2641964426939850e-02 -3.5561415084354819e-01 
7.8288129292093522e-01 1.1547959587973416e-02 -3.5800033064058789e-01 
7.5272347599514144e-01 1.0056809327590954e-02 -3.6015519976870891e-01 
7.2220973323100923e-01 8.2097332293308845e-03 -3.6199500992740546e-01 
6.9139871739435854e-01 6.0653840591170238e-03 -3.6344442728875903e-01 
6.6036429802444252e-01 3.6976313557865181e-03 -3.6444165536633805e-01 
6.2919214090020725e-01 1.1921408985973436e-03 -3.6494294209725708e-01 
5.9797532969177269e-01 -1.3580036425599740e-03 -3.6492591821507342e-01 
5.9378586108462184e-01 -1.6986092548378073e-03 -3.6488393236164673e-01 
5.9470040563904936e-01 1.8277157816926043e-02 -3.6452014924961262e-01 
5.9575574932031461e-01 3.8190907802226559e-02 -3.6299410493919637e-01 
5.9693305612565883e-01 5.7973741112268412e-02 -3.6030088105076902e-01 
5.9820559779806071e-01 7.7556359492406107e-02 -3.5644060967819813e-01 
5.9953971153146790e-01 9.6869607348777115e-02 -3.5141879747693905e-01 
6.0074408365267318e-01 1.1373200390529306e-01 -3.4599691409477762e-01 
6.0208497084853319e-01 1.3235075739931226e-01 -3.3881749630104763e-01 
6.0258893652514922e-01 1.3941450216358076e-01 -3.3574806920520622e-01 
6.0383591183285090e-01 1.5737237796154058e-01 -3.2703258015369385e-01 
6.0496375137171587e-01 1.7477674266037468e-01 -3.1724401195377061e-01 
6.0593282689250716e-01 1.9156575484419600e-01 -3.0641858066783545e-01 
6.0670851277080606e-01 2.0768021059647637e-01 -2.9459814805197893e-01 
6.0726268691621998e-01 2.2306407433016742e-01 -2.8182984246197279e-01 
6.0757493123211459e-01 2.3766503381295639e-01 -2.6816549155645419e-01 
6.0763584842140972e-01 2.4455700654627860e-01 -2.6111959602954815e-01 
6.0756771529285369e-01 2.5790125697213556e-01 -2.4622240372868787e-01 
6.0744679253904299e-01 2.6388898453082565e-01 -2.3892923473002420e-01 
6.0700766164326336e-01 2.7590469086285524e-01 -2.2294705823873240e-01 
6.0679702354125220e-01 2.7989627188121541e-01 -2.1718243554729397e-01 
6.0604634342328056e-01 2.9062815060910807e-01 -2.0032232705623476e-01 
6.0509589628802962e-01 3.0037689419268165e-01 -1.8288504949393086e-01 
6.0398053661564610e-01 3.0911960157004525e-01 -1.6493174783337233e-01 
6.0274136368927145e-01 3.1683717069883366e-01 -1.4652241386386353e-01 
6.0142397242788015e-01 3.2351373371724629e-01 -1.2771581963403084e-01 
6.0064370008751822e-01 3.2690063539619629e-01 -1.1665996280788955e-01 
5.9959956226478872e-01 3.3087686206225309e-01 -1.0170033398117354e-01 
5.9828666290633947e-01 3.3505391266988127e-01 -8.2185505170858625e-02 
5.9735238437399096e-01 3.3747631085054619e-01 -6.7442636144192381e-02 
5.9619898028361529e-01 3.3976738320879696e-01 -4.7607801976658579e-02 
5.9518157012508088e-01 3.4097293717715216e-01 -2.7670111132463662e-02 
5.9432084892369175e-01 3.4109059018034221e-01 -7.6889871204287204e-03 
5.9383448334040112e-01 3.4055568814406567e-01 5.7769365031820168e-03 
5.9369261646764460e-01 3.4027474266978358e-01 1.0157935729757688e-02 
5.9314779427636766e-01 3.3833309376417808e-01 3.0056005191573434e-02 
5.9276126460924838e-01 3.3530843002946958e-01 4.9822188538602666e-02 
5.9264056256808462e-01 3.3368747115223329e-01 5.8210961310042775e-02 
5.9244998010428596e-01 3.2912739130392632e-01 7.7683232623414450e-02 
5.9236695797840233e-01 3.2321592304354663e-01 9.7755044295409155e-02 
5.9236268066159903e-01 3.1879036994979160e-01 1.1050519488298492e-01 
5.9240689668872792e-01 3.1135810395174213e-01 1.2907289444639830e-01 
5.9248814345863798e-01 3.0289729927349140e-01 1.4719493029116112e-01 
5.9257183643549516e-01 2.9452538386172422e-01 1.6288718465378560e-01 
5.9266533295710000e-01 2.8333714450712871e-01 1.8130437684980499e-01 
5.9272618149473011e-01 2.7195897613991693e-01 1.9775228194628613e-01 
5.9274805325662316e-01 2.5965723339163149e-01 2.1352144955212504e-01 
5.9274756154686747e-01 2.5810488407802989e-01 2.1538439706451348e-01 
5.9271483512587331e-01 2.4481284157886041e-01 2.3032831004544463e-01 
5.9262846841998695e-01 2.3068289895552641e-01 2.4448236466782763e-01 
5.9255339321330314e-01 2.2210480424972875e-01 2.5232635921975144e-01 
5.9238361618098789e-01 2.0674753598913836e-01 2.6513750621491006e-01 
5.9233674310295270e-01 2.0302751875258784e-01 2.6802330033257526e-01 
5.9211255373635208e-01 1.8680213614729582e-01 2.7971460900354067e-01 
5.9185731797652519e-01 1.6993629191484358e-01 2.9046068517270879e-01 
5.9178725102336560e-01 1.6542005643254901e-01 2.9311532464453433e-01 
5.9151634099274841e-01 1.4782867668184471e-01 3.0262689476843191e-01 
5.9135701582048950e-01 1.3698787336222018e-01 3.0787017168623038e-01 
5.9111517385365830e-01 1.1861170162748513e-01 3.1576053446867208e-01 
5.9102917143746836e-01 1.1094884994290818e-01 3.1869936640586899e-01 
5.9094278846658621e-01 1.0199454671280253e-01 3.2188306378563775e-01 
5.9082022842657766e-01 8.2892808361390818e-02 3.2780831238724073e-01 
5.9080097018084077e-01 6.3493457398475645e-02 3.3267296153570092e-01 
5.9091145134295797e-01 4.3857016756258277e-02 3.3646743024916931e-01 
5.9117452962245076e-01 2.4044134088315711e-02 3.3918413233169464e-01 
5.9145480260008587e-01 1.0276913859672471e-02 3.4042899334267929e-01 
6.0865262666475450e-01 9.3192933315769944e-03 3.3929025357153925e-01 
6.3563562447864408e-01 7.6356244793350792e-03 3.3773855770915334e-01 
6.6245064250978991e-01 5.7839758441446676e-03 3.3651454841270267e-01 
6.8914405862722927e-01 3.8107252949336479e-03 3.3564131313860340e-01 
7.1576008728091756e-01 1.7600872818353541e-03 3.3513493055419824e-01 
7.4234111727225582e-01 -3.2554939337900435e-04 3.3500459997540266e-01 
7.6892858491967520e-01 -2.4047484125616914e-03 3.3525267610287440e-01 
7.9556410796167809e-01 -4.4358920406723790e-03 3.3587467251025377e-01 
7.9428939704135293e-01 2.7883870486264978e-02 3.3537981001216532e-01 
7.9320066577970150e-01 6.0544130640898752e-02 3.3175912621319359e-01 
7.9229983738462328e-01 9.3177474828709722e-02 3.2484884119919899e-01 
7.9158241626022030e-01 1.2535994010437426e-01 3.1454992866546222e-01 
7.9103982223365166e-01 1.5663331391045293e-01 3.0084345500963322e-01 
7.9066193378969996e-01 1.8652912436921157e-01 2.8379789992807164e-01 
7.9043950181181377e-01 2.1459138242452852e-01 2.6356935860571840e-01 
7.9036611905938992e-01 2.4039640703881499e-01 2.4039640703886883e-01 
7.9043950181165701e-01 2.6356935860571323e-01 2.1459138242451484e-01 
7.9066193378978467e-01 2.8379789992813259e-01 1.8652912436913355e-01 
7.9103982223414149e-01 3.0084345500967491e-01 1.5663331391048022e-01 
7.9158241626068948e-01 3.1454992866548531e-01 1.2535994010442875e-01 
7.9229983738481979e-01 3.2484884119920721e-01 9.3177474828698703e-02 
7.9320066577975012e-01 3.3175912621320802e-01 6.0544130640938061e-02 
7.9428939704112722e-01 3.3537981001216477e-01 2.7883870486350791e-02 
6.8940849147177452e-01 5.4311246104107452e-02 3.3067830771204726e-01 
6.7991283899526689e-01 4.3362416578722918e-02 3.3253421466634553e-01 
6.9161641791400530e-01 6.9595033364380998e-02 -3.5500650808262857e-01 
7.0090009922557428e-01 4.7119756225898868e-02 -3.5893954811026274e-01 
7.0445787650335046e-01 1.9888540634470098e-02 3.3455919141918683e-01 
6.9564490454095007e-01 3.4057290281790026e-02 3.3342865915573694e-01 
7.4933267389929603e-01 7.8959302045178120e-02 3.2640157999048475e-01 
7.3315358473622649e-01 6.2115677409890518e-02 3.2943899127531406e-01 
7.3081338130170725e-01 8.1542675110341883e-02 3.2530471464920019e-01 
7.1785852179670950e-01 4.5393523740409947e-02 3.3191761849821289e-01 
7.1473906787723074e-01 6.4884846511100158e-02 3.2869659316034161e-01 
7.1169966009561969e-01 8.4167799593414361e-02 3.2434659773938002e-01 
6.8364792821306397e-01 7.3105209637844809e-02 3.2700190410697194e-01 
6.9623426234103580e-01 8.8174713171141728e-02 3.2319164756737323e-01 
6.6269743071819165e-01 5.3472360663026686e-02 3.3135017632777902e-01 
6.6261861110987796e-01 7.6805696112872579e-02 3.2645312953347672e-01 
6.7581036226000013e-01 9.1281936627078675e-02 3.2239779372591687e-01 
6.4111909576877335e-01 8.1093185785943600e-02 3.2594799288323567e-01 
6.5514886936840599e-01 9.4701642875973935e-02 3.2170791849233743e-01 
6.3408169536788295e-01 9.8694263924872988e-02 3.2103533320693095e-01 
7.5800149718131504e-01 1.1179421219204794e-01 3.1752067612188073e-01 
7.3811987309439941e-01 1.1392165014622507e-01 3.1600701295768469e-01 
7.1824195738785845e-01 1.1613196975803966e-01 3.1465459001406931e-01 
6.5864117903483133e-01 1.2320217780618445e-01 3.1164988954038059e-01 
6.3878990720583961e-01 1.2568289768434862e-01 3.1101309227007623e-01 
6.1894840419561403e-01 1.2821234379051769e-01 3.1055841183800076e-01 
7.5842008771282510e-01 1.4225757414303039e-01 3.0563009109979011e-01 
7.3829453978234838e-01 1.4347663854154727e-01 3.0412853621720815e-01 
7.1816321206407407e-01 1.4481077328817596e-01 3.0278935520360067e-01 
7.6926064238732295e-01 1.7078788012766591e-01 2.9177583948365110e-01 
7.4938016483543635e-01 1.7218871474037764e-01 2.8977599465100934e-01 
7.2949349216199566e-01 1.7368667947742827e-01 2.8791819173653721e-01 
6.6980216407344551e-01 1.7879124483478909e-01 2.8331897367286035e-01 
7.6967133516404596e-01 1.9989851601603659e-01 2.7309569641525577e-01 
7.4984613535335098e-01 2.0125072910422981e-01 2.7076894537738472e-01 
7.7441324485809970e-01 3.3530589043952352e-01 -4.7242533119373330e-03 
7.5441676983654749e-01 3.3501724364343721e-01 -4.9389807843595642e-03 
