5.9405545525028780e-01 4.0316972573107518e-01 4.1545498264390490e-01 
5.9378986984198756e-01 4.1118586065238794e-01 4.1651788318138849e-01 
5.9310272606899339e-01 4.1918177828721537e-01 4.1754347903274469e-01 
5.9199590833192928e-01 4.2713555089239019e-01 4.1852895763742937e-01 
5.9047245193158382e-01 4.3502536630185867e-01 4.1947161645112391e-01 
5.8853653474500089e-01 4.4282958774368891e-01 4.2036887035710530e-01 
5.8619346576820441e-01 4.5052681317605503e-01 4.2121825875558633e-01 
5.8344967055698060e-01 4.5809593397949372e-01 4.2201745231158294e-01 
5.8031267360564376e-01 4.6551619284448964e-01 4.2276425934280687e-01 
5.7679107771210958e-01 4.7276724069564102e-01 4.2345663183006321e-01 
5.7289454038586352e-01 4.7982919249629924e-01 4.2409267103367082e-01 
5.6863374736352268e-01 4.8668268178064378e-01 4.2467063270050437e-01 
5.6402038330461979e-01 4.9330891376364661e-01 4.2518893184737688e-01 
5.5906709974797653e-01 4.9968971688327507e-01 4.2564614710764631e-01 
5.5378748041653558e-01 5.0580759263359110e-01 4.2604102462912474e-01 
5.4819600396580304e-01 5.1164576355208136e-01 4.2637248151260226e-01 
5.4230800427805814e-01 5.1718821922962133e-01 4.2663960878155449e-01 
5.3613962841121399e-01 5.2241976021689907e-01 4.2684167387489047e-01 
5.2970779231765308e-01 5.2732603970688841e-01 4.2697812265590346e-01 
5.2303013445447377e-01 5.3189360287906262e-01 4.2704858093191722e-01 
5.1612496741236014e-01 5.3610992379745537e-01 4.2705285548045946e-01 
5.0901122769573359e-01 5.3996343976137751e-01 4.2699093457914744e-01 
5.0170842379190173e-01 5.4344358301458995e-01 4.2686298803783557e-01 
4.9423658267162146e-01 5.4654080972597341e-01 4.2666936673293498e-01 
4.8661619486778757e-01 5.4924662616221853e-01 4.2641060164518219e-01 
4.7886815828286444e-01 5.5155361198076269e-01 4.2608740240349663e-01 
4.7101372087916032e-01 5.5345544057909402e-01 4.2570065533891877e-01 
4.6307442240911040e-01 5.5494689644461870e-01 4.2525142105396430e-01 
4.5507203534536550e-01 5.5602388945751324e-01 4.2474093151405468e-01 
4.4702850517185749e-01 5.5668346610738206e-01 4.2417058666899243e-01 
4.4680753250466970e-01 5.5583690306810507e-01 4.3270737879961213e-01 
4.4652766651068893e-01 5.5452102629209110e-01 4.4118278210071027e-01 
4.4618977173880570e-01 5.5273990072419021e-01 4.4957061475373000e-01 
4.4579489199770911e-01 5.5049902853401322e-01 4.5784496545924858e-01 
4.4534424713138548e-01 5.4780533211888116e-01 4.6598027348095600e-01 
4.4483922925083091e-01 5.4466713271948031e-01 4.7395140760668603e-01 
4.4428139843360798e-01 5.4109412471427909e-01 4.8173374378257772e-01 
4.4367247790452635e-01 5.3709734567210887e-01 4.8930324118054508e-01 
4.4301434871233797e-01 5.3268914225542230e-01 4.9663651646407575e-01 
4.4230904391888937e-01 5.2788313207956339e-01 5.0371091602293805e-01 
4.4155874231868386e-01 5.2269416164586735e-01 5.1050458595365333e-01 
4.4076576170825199e-01 5.1713826047854539e-01 5.1699653956955027e-01 
4.3993255172612261e-01 5.1123259160702905e-01 5.2316672223185401e-01 
4.3906168628551451e-01 5.0499539854674513e-01 5.2899607330153631e-01 
4.3815585562312298e-01 4.9844594894210187e-01 5.3446658502054678e-01 
4.3721785798856644e-01 4.9160447504578636e-01 5.3956135814053496e-01 
4.3625059100016461e-01 4.8449211121823799e-01 5.4426465412721547e-01 
4.3525704269375198e-01 4.7713082864037359e-01 5.4856194377911072e-01 
4.3424028229217898e-01 4.6954336744124564e-01 5.5243995211047925e-01 
4.3320345072401256e-01 4.6175316645030090e-01 5.5588669935977941e-01 
4.3214975092072760e-01 4.5378429079124577e-01 5.5889153799698887e-01 
4.3108243792236045e-01 4.4566135754119457e-01 5.6144518561545287e-01 
4.3000480882219233e-01 4.3740945968474781e-01 5.6353975360666098e-01 
4.2892019258152203e-01 4.2905408859792266e-01 5.6516877152936584e-01 
4.2783193974599493e-01 4.2062105530138916e-01 5.6632720709776685e-01 
4.2674341209525452e-01 4.1213641072627694e-01 5.6701148172701210e-01 
4.2565797225789159e-01 4.0362636523885825e-01 5.6721948158799507e-01 
4.2457897332376832e-01 3.9511720767270975e-01 5.6695056413729661e-01 
4.2350974848568473e-01 3.8663522411941920e-01 5.6620556010218137e-01 
4.3230557356011201e-01 3.8736492791779892e-01 5.6692818591608041e-01 
4.4112761034369968e-01 3.8810418397364432e-01 5.6714350408259517e-01 
4.4994681930393682e-01 3.8885055887491665e-01 5.6685080583808645e-01 
4.5873417021665575e-01 3.8960159577647407e-01 5.6605105465849404e-01 
