           9
           1           2
           2           3
           3           4
           4           5
           5           6
           6           7
           7           8
           7           2
           9          10
  -1.5707963267939598       -1.5707963267949039     
  -1.5707963267947875       -1.5707963267963854     
  -1.5171200018758326       -5.6337703080246444E-002
  -4.6149036329512695E-013   2.3245440521683393E-012
  0.10147711869603263        1.4995195786128270     
   1.5707963267939222        1.5707963267949170     
   1.5707963267949312        1.5707963267913982     
  -3.1249867126370940       -3.1342696204236504     
  -2.9003635272827406       -2.9087792915047550     
          10
  -1.0000000000001710        1.0000000000000739     
  -1.0000000000000004       0.35229164886730052     
  -1.0000000000001610      -0.69463336098294293     
 -0.60438395687210511      -0.99999999999994560     
  0.66223495644733710      -0.99999999999971267     
  0.99999999999987277      -0.58019197382461618     
  0.99999999999999867       0.37572635403651872     
  0.99999999999999956        1.0000000000000000     
 -0.80663489211332695        1.0000000000000000     
 -0.99999999999999967       0.95323194785952237     
