          16
           1           2
           2           3
           3           4
           4           5
           5           6
           6           1
           7           8
           8           9
          10          11
          11          12
          12           7
           4          10
          13          14
          15          13
           9          15
          14           5
   3.1415926535897931        3.1415926535897931     
  -1.5707963267948966       -1.5707963267948966     
   0.0000000000000000       -9.5232044777307185E-013
   5.8886272536227473E-014  -6.2095800459114012E-014
   5.1872476141504232E-013   0.0000000000000000     
   1.5707963267948966        1.5707963267948966     
  -5.4760889560454403E-003  -2.2071118847548175E-003
   1.1072823895888081E-003   4.3932844060358602E-003
   1.1378746650185350        1.0257541080430999     
   1.0050588609643660       0.64373724987588343     
  0.60808980976389937        3.5269969741149161E-002
   1.1480685815881353        1.1480685815881353     
  -1.0136642634311568       -1.1283815025167137     
 -0.61826913389983273      -0.98983761758941269     
   2.0054042804915859E-004 -0.58089333883657468     
  -1.1480685815880751       -1.1480685815880751     
          15
   1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000       -1.0000000000000000     
 -0.79747348655012718       -1.0000000000000022     
  0.79747348655012840       -1.0000000000000022     
   1.0000000000000000       -1.0000000000000000     
  -6.4139578079019419E-002 -0.34987408052381147     
   0.0000000000000000      -0.35008557379996930     
   6.4139578079019308E-002 -0.34987408052381136     
 -0.78571492424692246      -0.97386104842629251     
 -0.67299250806916833      -0.76340746299036699     
 -0.39944671959865330      -0.46202711110644296     
  0.67299250806917077      -0.76340746299036000     
  0.78571492424691103      -0.97386104842627030     
  0.39944671959865202      -0.46202711110644301     
