          10
           1           2
           2           3
           3           4
           4           5
           5           6
           6           7
           7           8
           8           9
           8           3
          10           2
  -1.5707963267926273       -1.5707963267926273     
  -1.5707963267973450       -1.5707963267949221     
  -1.5707963267945151       -1.5707963267963854     
  -1.5171200018758348       -5.6337703080235647E-002
  -4.6543472537457243E-013   2.3219144774486948E-012
  0.10147711869605627        1.4995195786128297     
   1.5707963267939282        1.5707963267949170     
   1.5707963267949345        1.5707963267913920     
  -3.1249867126370900       -3.1342696204236504     
  -2.9003635272827393       -2.9087792915047586     
          10
  -1.0000000000001710        1.0000000000000739     
  -1.0000000000000648       0.95323194785955268     
  -1.0000000000000016       0.35229164886730135     
  -1.0000000000001610      -0.69463336098294270     
 -0.60438395687210500      -0.99999999999994582     
  0.66223495644733699      -0.99999999999971334     
  0.99999999999987277      -0.58019197382461640     
  0.99999999999999878       0.37572635403651827     
  0.99999999999999989       0.99999999999999933     
 -0.80663489211332284        1.0000000000000009     
