          10
           1           2
           2           3
           3           4
           4           5
           6           7
           7           8
           8           1
           5           6
           3           8
           7           4
  -1.5707963267948966       -1.5707963267948966     
   0.0000000000000000        4.8364531205058372E-014
  -2.0165461943953682E-013   1.4211289326811993E-013
  -6.9802781395983954E-014   0.0000000000000000     
   3.1415926535897931       -3.1415926535892424     
   3.1415926535853407       -3.1415926535881367     
   3.1415926535890968        3.1415926535897931     
   1.5707963267948966        1.5707963267948966     
   1.5687024076783807        1.5687024076783807     
  -1.5687024076783807       -1.5687024076783807     
           8
  -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000       -1.0000000000000000     
 -0.61255879256810486      -0.99999999999999778     
  0.61255879256810497      -0.99999999999999734     
   1.0000000000000000       -1.0000000000000000     
   1.0000000000000000        1.0000000000000000     
  0.60837094821453908       0.99999999999997213     
 -0.60837094821454041       0.99999999999997213     
