          10
           1           2
           2           3
           3           4
           4           5
           5           6
           6           7
           7           8
           8           9
           8           3
          10           2
  -1.5707963267926035       -1.5707963267926035     
  -1.5707963267974052       -1.5707963267949039     
  -1.5707963267947875       -1.5707963267963989     
  -1.5171200018758499       -5.6337703080245084E-002
  -4.5623121385586924E-013   2.3205996900888773E-012
  0.10147711869496776        1.4995195786130087     
   1.5707963267939282        1.5707963267949374     
   1.5707963267949356        1.5707963267913951     
  -3.1249867126370763       -3.1342696204236482     
  -2.8997175928109256       -2.9081565058626069     
          10
  -1.0000000000001710        1.0000000000000739     
  -1.0000000000000637       0.95323194785954934     
  -1.0000000000000004       0.35229164886730113     
  -1.0000000000001610      -0.69463336098294270     
 -0.60438395687210533      -0.99999999999994593     
  0.66223495644733688      -0.99999999999971312     
  0.99999999999987255      -0.58019197382462251     
  0.99999999999999889       0.37572635403651894     
  0.99999999999999956        1.0000000000000000     
 -0.80663489211332762        1.0000000000000000     
