           8
           1           2
           3           4
           4           5
           5           1
           2           6
           6           3
           7           5
           6           7
   1.5707963267948966        1.5707963267948966     
  -1.5707963267948966       -1.5707963267948966     
   0.0000000000000000        7.2088666550538664E-013
  -3.4917557785545318E-013   0.0000000000000000     
   3.1415926535897931       -3.1415926535896386     
   3.1415926535891887        3.1415926535897931     
  -1.5718923264402809       -1.5735365337780753     
  -1.5686036413079123       -1.5702478324471707     
           7
   1.0000000000000000       -1.0000000000000000     
   1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000       -1.0000000000000000     
 -0.88664194403274188      -0.99999999999998790     
 -0.88664194403274643       0.99999999999999367     
 -0.88499776215076797       -3.1722290139442711E-015
