           9
           1           2
           2           3
           3           4
           5           6
           6           1
           4           5
           6           7
           7           8
           8           2
   3.1415926535897931        3.1415926535896870     
  -3.1415926535897660        3.1415926535897931     
  -1.5707963267948966       -1.5707963267948966     
   1.5707963267948966        1.5707963267952385     
   1.5707963267945790        1.5707963267948966     
   0.0000000000000000        0.0000000000000000     
   1.8955305485403691        1.7286413217054011     
   1.7088840965997962        1.5988598554128126     
   1.5966835138306890        1.6062200848610564     
           8
   1.0000000000000000        1.0000000000000000     
  0.88664194403275409        1.0000000000000011     
  -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000       -1.0000000000000000     
   1.0000000000000000       -1.0000000000000000     
  0.99999999999998990      -0.25903028307171239     
  0.93595544632490146        0.0000000000000000     
  0.89976702045947454       0.50000000000000000     
