           9
           1           2
           2           3
           3           4
           4           5
           5           6
           6           7
           7           8
           7           2
           9          10
  -1.5707963267939598       -1.5707963267948839     
  -1.5707963267950873       -1.5707963267963854     
  -1.5171200018758320       -5.6337703080237292E-002
  -4.5886078857550017E-013   2.3271736268879652E-012
  0.10147711869513813        1.4995195786129583     
   1.5707963267939273        1.5707963267949170     
   1.5707963267949345        1.5707963267913994     
  -3.1249867126370923       -3.1342696204236420     
  -2.9003635272827397       -2.9087792915047519     
          10
  -1.0000000000001710        1.0000000000000739     
 -0.99999999999999922       0.35229164886729797     
  -1.0000000000001610      -0.69463336098294293     
 -0.60438395687210378      -0.99999999999994460     
  0.66223495644733799      -0.99999999999971256     
  0.99999999999987221      -0.58019197382462029     
  0.99999999999999878       0.37572635403651800     
  0.99999999999999944       0.99999999999999956     
 -0.80663489211332995       0.99999999999999933     
 -0.99999999999999989       0.95323194785952226     
