           9
           1           2
           2           3
           4           1
           3           5
           5           6
           6           4
           7           5
           8           7
           2           8
   3.1415926535897931        3.1415926535897678     
  -3.1415926535897403        3.1415926535897931     
   1.5707963267948966        1.5707963267948966     
  -1.5707963267948966       -1.5707963267947145     
  -1.5707963267971226       -1.5707963267948966     
   0.0000000000000000        0.0000000000000000     
  -1.7404355535832541       -1.9169695851710800     
  -1.6009121872694163       -1.7210137060503976     
  -1.6046286760204398       -1.5981756421380287     
           8
   1.0000000000000000        1.0000000000000000     
 -0.88664194403274343        1.0000000000000009     
  -1.0000000000000000        1.0000000000000000     
   1.0000000000000000       -1.0000000000000000     
 -0.99999999999998967      -0.25903028307172382     
  -1.0000000000000000       -1.0000000000000000     
 -0.93595544632490746        0.0000000000000000     
 -0.89976702045947810       0.50000000000000000     
