          13
           1           2
           3           4
           4           1
           2           5
           5           6
           6           3
           7           8
           8           9
          10           6
           9          10
          11           7
           5          12
          12          11
  -1.5707963267948966       -1.5707963267948966     
   1.5707963267948966        1.5707963267948966     
   3.1415926535897931        3.1415926535897931     
   0.0000000000000000        2.9084492248321824E-015
  -5.9213705528413106E-015   0.0000000000000000     
   0.0000000000000000        0.0000000000000000     
  -9.4547835729553130E-003   9.4697136375354544E-003
   7.9376005613494959E-003  -1.6096538245842140     
  -1.7198946009606098       -1.7198946009606098     
  -1.7247498991471699       -1.6862299578429798     
   1.6828781200851661        2.4222908805477611E-003
   1.7198946009606058        1.7198946009606058     
   1.6861402849441045        1.7246109953825866     
          12
  -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000       -1.0000000000000000     
   1.0000000000000000       -1.0000000000000000     
   1.0000000000000000        1.0000000000000000     
 -0.61255879256810952      -0.99999999999999989     
  0.61255879256810819       -1.0000000000000000     
 -0.10220058466882845       -8.2993254240067663E-002
  0.10220058466882838       -8.2993254240067690E-002
  0.70859048598660468      -0.28421178406353564     
  0.61317157230874531      -0.99592059504335928     
 -0.70859048598660690      -0.28421178406353642     
 -0.61317157230874531      -0.99592059504335917     
