           8
           1           2
           2           3
           3           4
           4           5
           5           6
           6           7
           5           2
           6           8
   1.5707963267948966        1.5707963267949254     
   1.5707963267948870        1.5707963267948966     
   3.1415926535897931        3.1415926535897931     
  -1.5707963267948966       -1.5707963267954970     
  -1.5707963267948566       -1.5707963267888110     
  -1.5707963267972922       -1.5707963267972922     
 -0.43359572492260362        4.1873451046530612E-002
 -0.39794746543952647      -0.43565575677184687     
           8
   1.0000000000000000       -1.0000000000000000     
  0.99999999999999944      -0.59614300844312051     
   1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000     
  -1.0000000000000029      -0.23557700910953791     
 -0.99999999999986777      -0.94480451852634795     
  -1.0000000000000000       -1.0000000000000000     
 -0.87057534165384209       -1.0000000000000016     
