           8
           1           2
           2           3
           3           4
           4           5
           5           6
           5           7
           8           2
           7           8
   1.5707963267948966        1.5707963267945855     
   1.5707963267949017        1.5707963267948966     
   3.1415926535897931        3.1415926535897931     
  -1.5707963267948966       -1.5707963267948966     
  -1.5707963267948966       -1.5707963267948966     
  0.10522821457061811       0.10522821457061811     
   6.1986594504380162E-002   5.5213964646718718E-002
   7.5587593431244687E-002   7.5587593431244687E-002
           8
   1.0000000000000000       -1.0000000000000000     
   1.0000000000000007        6.4817554387256698E-002
   1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000      -0.20987619693764331     
  -1.0000000000000000       -1.0000000000000000     
 -0.97114164195405106      -0.20682822509063445     
 -0.85823621759015667      -0.19827768511294325     
