           9
           1           2
           2           3
           4           1
           5           4
           6           5
           7           8
           8           6
           2           8
           9          10
   1.5707963267964025        1.5707963267952509     
   1.5707963267948548        1.5707963267939598     
   3.5686218458299626E-002   1.4851344879003727     
  -2.3258588395280741E-012   4.5886078857549421E-013
  -1.5094539406617011      -0.11745116170162724     
  -1.5707963267917231       -1.5707963267949214     
  -1.5707963267949161       -1.5707963267938865     
   3.1342462773924544        3.1249542275656488     
   2.9081565058626015        2.8997175928109220     
          10
   1.0000000000001621      -0.69463336098294326     
  0.99999999999999856       0.35229164886729841     
   1.0000000000001710        1.0000000000000739     
  0.60438395687210789      -0.99999999999994549     
 -0.66223495644733854      -0.99999999999971345     
 -0.99999999999987221      -0.58019197382462018     
 -0.99999999999999967        1.0000000000000000     
 -0.99999999999999822       0.37572635403651777     
   1.0000000000000002       0.95323194785952226     
  0.80663489211332695        1.0000000000000002     
