           6
           1           2
           2           3
           3           4
           5           6
           6           1
           3           6
   1.5707963267948966        1.5707963267948966     
   3.1415926535897931        3.1415926535892988     
  -3.1415926535895400        3.1415926535897931     
   0.0000000000000000       -1.6151501477498794E-013
   3.1529646876237031E-013   0.0000000000000000     
  -1.5664061982761965       -1.5773790896662248     
           6
   1.0000000000000000       -1.0000000000000000     
   1.0000000000000000        1.0000000000000000     
 -0.17990305963541064        1.0000000000000129     
  -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000       -1.0000000000000000     
 -0.17990305963541023       -1.0000000000000082     
