           4
           1           2
           3           1
           4           3
           2           4
   1.5707963267949037        1.5707963267948957     
  -5.4950432531888381E-015   0.0000000000000000     
  -1.5707963267948715       -1.5707963267949108     
  -3.1415926535897776       -3.1415926535897798     
           4
  0.99000000000000077      -0.98999999999999999     
  0.99000000000000010       0.99000000000000221     
 -0.99000000000000155      -0.98999999999999921     
 -0.99000000000000277       0.98999999999999810     
