          10
           1           2
           2           3
           3           4
           4           5
           6           7
           7           8
           8           1
           5           6
           3           8
           7           4
  -1.5707963267948966       -1.5707963267948966     
   0.0000000000000000        2.0796748418191094E-013
  -8.6711486358743787E-013  -3.9081045648800551E-013
   1.9195764883879450E-013   0.0000000000000000     
   3.1415926535897931       -3.1415926535892424     
   3.1415926535853407       -3.1415926535881367     
   3.1415926535890968        3.1415926535897931     
   1.5707963267948966        1.5707963267948966     
   1.5687024076783822        1.5687024076783822     
  -1.5687024076783820       -1.5687024076783820     
           8
  -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000       -1.0000000000000000     
 -0.61255879256810331      -0.99999999999999045     
  0.61255879256810519       -1.0000000000000073     
   1.0000000000000000       -1.0000000000000000     
   1.0000000000000000        1.0000000000000000     
  0.60837094821453974       0.99999999999997213     
 -0.60837094821454074       0.99999999999997213     
