           8
           1           2
           2           3
           3           4
           4           5
           5           6
           5           7
           7           2
           8           9
   1.5707963267948966        1.5707963267948850     
   1.5707963267949006        1.5707963267948966     
   3.1415926535897931        3.1415926535897931     
  -1.5707963267948966       -1.5707963267950351     
  -1.5707963267948875       -1.5707963267948966     
 -0.43359572492260523      -0.15939140054062079     
 -0.13610264391972171        4.4542425609857716E-002
 -0.39794746543954096      -0.43565575677182544     
           9
   1.0000000000000000       -1.0000000000000000     
   1.0000000000000002      -0.59614300844311885     
   1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000     
  -1.0000000000000007      -0.23557700910953247     
  -1.0000000000000000       -1.0000000000000000     
   0.0000000000000000      -0.55284945160863230     
 -0.99999999999999911      -0.94480451852623959     
 -0.87057534165383721      -0.99999999999999956     
