           8
           1           2
           2           3
           4           1
           5           6
           6           4
           2           7
           7           6
           8           9
  -1.5707963267948966       -1.5707963267949121     
  -1.5707963267948504       -1.5707963267948966     
   3.1415926535897931        3.1415926535897931     
   1.5707963267948966        1.5707963267948843     
   1.5707963267950813        1.5707963267948966     
  -3.5184270135271638E-002  0.15225675398351321     
  0.17380770114334748       0.44298043054404262     
  0.43565575677183432       0.39794746543953230     
           9
  -1.0000000000000000        1.0000000000000000     
  -1.0000000000000009      -0.59614300844311996     
  -1.0000000000000000       -1.0000000000000000     
   1.0000000000000000        1.0000000000000000     
   1.0000000000000000       -1.0000000000000000     
   1.0000000000000009      -0.23557700910953464     
   0.0000000000000000      -0.55284945160863397     
  0.87057534165384021       -1.0000000000000000     
  0.99999999999999345      -0.94480451852624503     
