           8
           1           2
           2           3
           3           4
           4           5
           5           6
           6           7
           5           2
           6           8
   1.5707963267948966        1.5707963267948843     
   1.5707963267950893        1.5707963267948966     
   3.1415926535897931        3.1415926535897931     
  -1.5707963267948966       -1.5707963267943874     
  -1.5707963267956633       -1.5707963267891576     
  -1.5707963268001481       -1.5707963267948966     
 -0.19672380218196373        2.3623844273778338E-002
 -0.22629021964121215      -0.38467898518364335     
           8
   1.0000000000000000       -1.0000000000000000     
   1.0000000000000009      -0.77384038678369382     
   1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000     
 -0.99999999999997646      -0.58468488538665997     
 -0.99999999999978906      -0.88290977799756876     
  -1.0000000000000000       -1.0000000000000000     
 -0.59999381413315322      -0.99999999999999778     
