          14
           1           2
           2           3
           4           5
           5           6
           6           1
           3           4
           7           8
           8           9
          10           6
           9          10
          11           7
          12          11
           5          13
          13          12
   1.5707963267948966        1.5707963267948966     
   3.1415926535897931        3.1415926535897931     
   0.0000000000000000        0.0000000000000000     
   0.0000000000000000        1.0082730971941666E-014
  -2.4182265602550822E-015   0.0000000000000000     
  -1.5707963267948966       -1.5707963267948966     
  -9.4547835729575803E-003   9.4697136375352410E-003
   7.9376005614253935E-003  -1.6096538245841749     
  -1.7198946009606630       -1.7198946009606630     
  -1.7247498991471903       -1.6862299578429853     
  0.29176239482672162        2.4222908805394045E-003
   1.6971742909523138       0.33272779304828859     
   1.7198946009606895        1.7198946009606895     
   1.6861402849441105        1.7246109953825774     
          13
   1.0000000000000000       -1.0000000000000000     
   1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000       -1.0000000000000000     
 -0.61255879256810719       -1.0000000000000000     
  0.61255879256810908      -0.99999999999999989     
 -0.10220058466882824       -8.2993254240067676E-002
  0.10220058466882842       -8.2993254240067774E-002
  0.70859048598660723      -0.28421178406353653     
  0.61317157230874508      -0.99592059504335928     
 -0.54011474731911013      -0.13263595110294613     
 -0.70859048598660512      -0.28421178406353470     
 -0.61317157230874519      -0.99592059504335928     
