          10
           1           2
           2           3
           3           4
           4           5
           5           6
           6           7
           7           8
           8           9
           8           3
          10           2
  -1.5707963267939598       -1.5707963267929523     
  -1.5707963267956453       -1.5707963267946321     
  -1.5707963267949192       -1.5707963267963854     
  -1.5171200018758220       -5.6337703080226446E-002
  -4.5886078857549360E-013   2.3258588395281658E-012
  0.10147711869484703        1.4995195786119007     
   1.5707963267939273        1.5707963267949632     
   1.5707963267978584        1.5707963267913931     
  -3.0733034457980373       -3.0976590159725426     
  -2.8940004754546873       -2.9147861848882326     
          10
  -1.0000000000001710        1.0000000000000739     
  -1.0000000000000437       0.90078750177484879     
  -1.0000000000000051       0.64809657572787516     
  -1.0000000000001610      -0.69463336098294315     
 -0.60438395687210356      -0.99999999999994593     
  0.66223495644733688      -0.99999999999971345     
  0.99999999999987232      -0.58019197382461518     
  0.99999999999993638       0.75845791895364234     
  0.99999999999999978       0.99999999999999967     
 -0.58980041834129016       0.99999999999999967     
