          10
           1           2
           2           3
           3           4
           4           5
           5           6
           6           7
           7           8
           8           9
           8           3
          10           2
  -1.5707963267939598       -1.5707963267929459     
  -1.5707963267956808       -1.5707963267946063     
  -1.5707963267949363       -1.5707963267963854     
  -1.5171200018758413       -5.6337703080230547E-002
  -4.5886078857550017E-013   2.3192849027290261E-012
  0.10147711869423721        1.4995195786119988     
   1.5707963267939282        1.5707963267949723     
   1.5707963267978688        1.5707963267913962     
  -3.0733034457980328       -3.0976590159725381     
  -2.8940004754547011       -2.9147861848882335     
          10
  -1.0000000000001710        1.0000000000000739     
  -1.0000000000000435       0.90078750177484579     
  -1.0000000000000044       0.64809657572787116     
  -1.0000000000001610      -0.69463336098294293     
 -0.60438395687210456      -0.99999999999994604     
  0.66223495644733787      -0.99999999999971323     
  0.99999999999987277      -0.58019197382461729     
  0.99999999999993638       0.75845791895364367     
  0.99999999999999978        1.0000000000000000     
 -0.58980041834128172       0.99999999999999978     
