          10
           1           2
           3           4
           4           5
           5           1
           2           6
           6           3
           7           5
           8           7
           9           8
           6           9
   1.5707963267948966        1.5707963267948966     
  -1.5707963267948966       -1.5707963267948966     
   0.0000000000000000       -5.1586385237975923E-013
   2.4986876213515177E-013   0.0000000000000000     
   3.1415926535897931        3.1415926535895817     
  -3.1415926535889662        3.1415926535897931     
  -1.5732626053530732       -1.5732626053530732     
  -1.5716184068150678       -1.5716184068150678     
  -1.5699742467747255       -1.5699742467747255     
  -1.5683300482367200       -1.5683300482367200     
           9
   1.0000000000000000       -1.0000000000000000     
   1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000       -1.0000000000000000     
 -0.88664194403273433       -1.0000000000000087     
 -0.88664194403273422        1.0000000000000087     
 -0.88540880225344232      -0.50000000000000000     
 -0.88499776215076098        1.7150751079708986E-016
 -0.88540880225344232       0.50000000000000000     
