           4
           1           2
           3           1
           2           4
           4           3
  -5.7713063519132586E-002  -1.3819895297345561     
  -1.5707963267948839       -1.5707963267948677     
   8.0658413462373549E-014  -3.0235467313111403E-014
   1.6700722518325597        3.0844980588842748     
           4
 -0.98999999999999777      -0.36473684210526885     
 -0.30324890413689704      -0.99000000000000610     
 -0.99000000000000254       0.98999999999999855     
  0.98999999999999622      -0.99000000000000610     
