          10
           1           2
           2           3
           3           4
           5           1
           6           5
           7           6
           8           9
           9           7
           2           9
           3          10
   1.5707963267963989        1.5707963267949305     
   1.5707963267945808        1.5707963267956666     
   1.5707963267929590        1.5707963267939462     
   3.5686218458316057E-002   1.4851344879003914     
  -2.3271736268879284E-012   4.5886078857549482E-013
  -1.5094539406609426      -0.11745116170054183     
  -1.5707963267917231       -1.5707963267982499     
  -1.5707963267949905       -1.5707963267939011     
   3.0975057411991958        3.0730517519748610     
   2.9147861848882322        2.8940004754546971     
          10
   1.0000000000001610      -0.69463336098294237     
   1.0000000000000038       0.64809657572787593     
   1.0000000000000431       0.90078750177484512     
   1.0000000000001710        1.0000000000000739     
  0.60438395687210567      -0.99999999999994549     
 -0.66223495644733854      -0.99999999999971290     
 -0.99999999999987221      -0.58019197382461996     
 -0.99999999999999967       0.99999999999999978     
 -0.99999999999993683       0.75845791895365411     
  0.58980041834128172        1.0000000000000000     
