           8
           1           2
           2           3
           4           1
           5           6
           6           4
           7           6
           2           8
           8           7
  -1.5707963267948966       -1.5707963267950629     
  -1.5707963267948897       -1.5707963267948966     
   3.1415926535897931        3.1415926535897931     
   1.5707963267948966        1.5707963267948966     
   1.5707963267948966        1.5707963267948966     
 -0.10522821457065601      -0.10522821457065601     
  -6.6943849304601288E-002  -4.7871861209299212E-002
  -7.5587593431103162E-002  -7.5587593431103162E-002
           8
  -1.0000000000000000        1.0000000000000000     
  -1.0000000000000009        6.4817554387254228E-002
  -1.0000000000000000       -1.0000000000000000     
   1.0000000000000000        1.0000000000000000     
   1.0000000000000000       -1.0000000000000000     
   1.0000000000000000      -0.20987619693764545     
  0.97114164195405128      -0.20682822509063470     
  0.85823621759015645      -0.19827768511294580     
