           6
           1           2
           2           3
           3           4
           5           6
           6           1
           3           6
   1.5707963267948966        1.5707963267948966     
   3.1415926535897931        3.1415926535894081     
  -3.1415926535897687        3.1415926535897931     
   0.0000000000000000        3.8842896976118887E-013
  -6.0934865421113358E-012   0.0000000000000000     
  -1.5626401768761968       -1.5789321677763988     
           6
   1.0000000000000000       -1.0000000000000000     
   1.0000000000000000        1.0000000000000000     
 -0.77384038678369316        1.0000000000000018     
  -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000       -1.0000000000000000     
 -0.77384038678369194      -0.99999999999997191     
