           8
           1           2
           2           3
           3           4
           4           5
           5           6
           5           7
           8           2
           7           8
   1.5707963267948966        1.5707963267944818     
   1.5707963267949034        1.5707963267948966     
   3.1415926535897931        3.1415926535897931     
  -1.5707963267948966       -1.5707963267948966     
  -1.5707963267948966       -1.5707963267948966     
  0.10522821457066205       0.10522821457066205     
   6.1986594504377115E-002   5.5213964646719578E-002
   7.5587593431329841E-002   7.5587593431329841E-002
           8
   1.0000000000000000       -1.0000000000000000     
   1.0000000000000009        6.4817554387255560E-002
   1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000      -0.20987619693764603     
  -1.0000000000000000       -1.0000000000000000     
 -0.97114164195405006      -0.20682822509063450     
 -0.85823621759015600      -0.19827768511294269     
