           9
           1           2
           2           3
           4           1
           3           5
           5           6
           6           4
           7           5
           8           7
           2           8
   3.1415926535897931        3.1415926535897549     
  -3.1415926535897141        3.1415926535897931     
   1.5707963267948966        1.5707963267948966     
  -1.5707963267948966       -1.5707963267947245     
  -1.5707963267970029       -1.5707963267948966     
   0.0000000000000000        0.0000000000000000     
  -1.7404355535831670       -1.9169695851712789     
  -1.6009121872694507       -1.7210137060504722     
  -1.6046286760204027       -1.5981756421382598     
           8
   1.0000000000000000        1.0000000000000000     
 -0.88664194403275387        1.0000000000000013     
  -1.0000000000000000        1.0000000000000000     
   1.0000000000000000       -1.0000000000000000     
 -0.99999999999999023      -0.25903028307170778     
  -1.0000000000000000       -1.0000000000000000     
 -0.93595544632489891        0.0000000000000000     
 -0.89976702045947432       0.50000000000000000     
