           4           2          24           2          23           2
           1           1           5           2           2           2
          28           3          96           1          24           1
           1           2           1           2           3           2
          22           4          73           1          96           2
           1           3           2           2           4           2
          16           5          50           1          73           2
           1           4           3           2           5           2
          10           1          23           1          50           2
           1           5           4           2           1           2
           8           7          38           2          37           2
           2           6          10           2           7           2
          14           8          61           2          38           1
           2           7           6           2           8           2
          20           9          84           2          61           1
           2           8           7           2           9           2
          26          10         107           2          84           1
           2           9           8           2          10           2
          32           6          37           1         107           1
           2          10           9           2           6           2
           4          12          23           2          24           2
           3          11          22           2          12           2
           9          13          49           2          39           2
           3          12          11           2          13           2
           7          14          36           2          35           2
           3          13          12           2          14           2
          48          15         157           2          36           1
           3          14          13           2          15           2
          49          16         149           1         157           1
           3          15          14           2          16           2
          44          17         128           1         149           2
           3          16          15           2          17           2
          33          18         127           2         128           2
           3          17          16           2          18           2
          38          19         141           2         127           1
           3          18          17           2          19           2
          43          20         148           1         141           1
           3          19          18           2          20           2
          42          21          33           1         148           2
           3          20          19           2          21           2
           6          22          34           2          33           2
           3          21          20           2          22           2
          27          11         117           2         108           2
           3          22          21           2          11           2
          10          12          39           1           5           1
           4           1           1           1          11           1
          28           2           2           1         117           1
           4          11          11           1           1           1
           6          24          33           2          34           2
           5          23          32           2          26           2
          42          25         139           1          33           1
           5          24          25           2          27           2
          37          26         138           2         139           2
           5          25          26           2          28           2
          48          27          36           1         138           1
           5          26          27           2          29           2
           7          28          35           2          36           2
           5          27          28           2          30           2
          11          29          57           2          51           2
           5          28          29           2          31           2
           8          30          37           2          38           2
           5          29          30           2          32           2
          29          23         123           2         118           2
           5          30          31           2          25           2
          42          24          26           1          20           1
           6          21          21           1          25           1
          30          22         108           1         123           1
           6          23          25           1          21           1
          12          28          51           1          49           1
           7          13          13           1          29           1
          48          14          14           1          28           1
           7          27          29           1          13           1
          32          30         118           1          10           1
           8           6           6           1          31           1
          14           7           7           1          57           1
           8          29          31           1           6           1
          10          31          50           2          23           1
           9          12          12           1          40           2
          15          32          72           2          62           2
           9          31          39           2          41           2
          13          33          60           2          59           2
           9          32          40           2          42           2
          65          34         189           2          60           1
           9          33          41           2          43           2
          66          35         181           1         189           1
           9          34          42           2          44           2
          61          36         160           1         181           2
           9          35          43           2          45           2
          50          37         159           2         160           2
           9          36          44           2          46           2
          55          38         173           2         159           1
           9          37          45           2          47           2
          60          39         180           1         173           1
           9          38          46           2          48           2
          59          40          58           1         180           2
           9          39          47           2          49           2
          12          13          35           1          58           2
           9          40          48           2          12           1
          16          31          62           1           4           1
          10           5           5           1          39           1
          12          41          58           2          35           1
          11          28          30           1          52           2
          59          42         171           1          58           1
          11          41          51           2          53           2
          54          43         170           2         171           2
          11          42          52           2          54           2
          65          44          60           1         170           1
          11          43          53           2          55           2
          13          45          59           2          60           2
          11          44          54           2          56           2
          17          46          80           2          74           2
          11          45          55           2          57           2
          14          29          38           1          61           2
          11          46          56           2          30           1
          59          41          52           1          48           1
          12          40          49           1          51           1
          18          45          74           1          72           1
          13          32          41           1          55           1
          65          33          42           1          54           1
          13          44          55           1          41           1
          20           8           8           1          80           1
          14          46          57           1           7           1
          16          47          73           2          50           1
          15          31          40           1          63           2
          21          48          95           2          85           2
          15          47          62           2          64           2
          19          49          83           2          82           2
          15          48          63           2          65           2
          82          50         221           2          83           1
          15          49          64           2          66           2
          83          51         213           1         221           1
          15          50          65           2          67           2
          78          52         192           1         213           2
          15          51          66           2          68           2
          67          53         191           2         192           2
          15          52          67           2          69           2
          72          54         205           2         191           1
          15          53          68           2          70           2
          77          55         212           1         205           1
          15          54          69           2          71           2
          76          56          81           1         212           2
          15          55          70           2          72           2
          18          32          59           1          81           2
          15          56          71           2          40           1
          22          47          85           1           3           1
          16           4           4           1          62           1
          18          57          81           2          59           1
          17          45          56           1          75           2
          76          58         203           1          81           1
          17          57          74           2          76           2
          71          59         202           2         203           2
          17          58          75           2          77           2
          82          60          83           1         202           1
          17          59          76           2          78           2
          19          61          82           2          83           2
          17          60          77           2          79           2
          23          62         103           2          97           2
          17          61          78           2          80           2
          20          46          61           1          84           2
          17          62          79           2          56           1
          76          57          75           1          71           1
          18          56          72           1          74           1
          24          61          97           1          95           1
          19          48          64           1          78           1
          82          49          65           1          77           1
          19          60          78           1          64           1
          26           9           9           1         103           1
          20          62          80           1           8           1
          22          63          96           2          73           1
          21          47          63           1          86           2
          27          64         116           2         117           2
          21          63          85           2          87           2
          25          65         106           2         105           2
          21          64          86           2          88           2
          99          66         253           2         106           1
          21          65          87           2          89           2
         100          67         245           1         253           1
          21          66          88           2          90           2
          95          68         224           1         245           2
          21          67          89           2          91           2
          84          69         223           2         224           2
          21          68          90           2          92           2
          89          70         237           2         223           1
          21          69          91           2          93           2
          94          71         244           1         237           1
          21          70          92           2          94           2
          93          72         104           1         244           2
          21          71          93           2          95           2
          24          48          82           1         104           2
          21          72          94           2          63           1
          28          63         117           1           2           1
          22           3           3           1          85           1
          24          73         104           2          82           1
          23          61          79           1          98           2
          93          74         235           1         104           1
          23          73          97           2          99           2
          88          75         234           2         235           2
          23          74          98           2         100           2
          99          76         106           1         234           1
          23          75          99           2         101           2
          25          77         105           2         106           2
          23          76         100           2         102           2
          29          78         118           2         119           2
          23          77         101           2         103           2
          26          62          84           1         107           2
          23          78         102           2          79           1
          93          73          98           1          94           1
          24          72          95           1          97           1
          31          77         119           1         116           1
          25          64          87           1         101           1
          99          65          88           1         100           1
          25          76         101           1          87           1
          32          10          10           1         118           1
          26          78         103           1           9           1
          30          79         124           2          34           1
          27          22          22           1         109           2
         116          80         285           2         124           1
          27          79         108           2         110           2
         117          81         277           1         285           1
          27          80         109           2         111           2
         112          82         256           1         277           2
          27          81         110           2         112           2
         101          83         255           2         256           2
          27          82         111           2         113           2
         106          84         269           2         255           1
          27          83         112           2         114           2
         111          85         276           1         269           1
          27          84         113           2         115           2
         110          86         125           1         276           2
          27          85         114           2         116           2
          31          64         105           1         125           2
          27          86         115           2          86           1
          28          11          24           1          96           1
          27          63          86           1          22           1
          32          78         107           1          37           1
          29          30          32           1         102           1
          31          87         125           2         105           1
          29          77         102           1         120           2
         110          88         267           1         125           1
          29          87         119           2         121           2
         105          89         266           2         267           2
          29          88         120           2         122           2
         116          90         124           1         266           1
          29          89         121           2         123           2
          30          23          34           1         124           2
          29          90         122           2          32           1
         116          79         109           1         122           1
          30          90         123           1         108           1
         110          87         120           1         115           1
          31          86         116           1         119           1
          34          92         131           2         129           2
          33          91         128           2         127           2
          38          18          18           1         140           2
          33          92         126           2          17           1
          44          91         150           2          16           1
          33          17          17           1         126           2
          45          93         152           2         150           1
          34          91         126           1         130           2
          35          94         134           2         132           2
          34          93         129           2         131           2
          39          92         140           1         142           2
          34          94         130           2         126           1
          46          95         154           2         152           1
          35          93         130           1         133           2
          36          96         137           2         135           2
          35          95         132           2         134           2
          40          94         142           1         144           2
          35          96         133           2         130           1
          47          97         156           2         154           1
          36          95         133           1         136           2
          37          98         139           2         138           2
          36          97         135           2         137           2
          41          96         144           1         146           2
          36          98         136           2         133           1
          48          26          28           1         156           1
